,TF,Target,Label
51366,4633,4645,0
51367,5870,2675,0
51368,10385,13263,0
51369,14425,11016,0
51370,9057,793,0
51371,3640,7705,0
51372,6042,11099,0
51373,4633,17176,0
51374,12745,17775,0
51375,16523,5203,0
51376,16524,2899,0
51377,9057,10817,0
51378,14623,3871,0
51379,7942,1708,0
51380,12778,17425,0
51381,14623,5555,0
51382,6136,17371,0
51383,17009,16665,0
51384,9057,15149,0
51385,1072,9106,0
51386,3640,9484,0
51387,14440,13725,0
51388,3788,16744,0
51389,11783,6023,0
51390,1072,3781,0
51391,14623,9574,0
51392,1350,16583,0
51393,17009,17301,0
51394,15233,15126,0
51395,9896,10836,0
51396,13277,9829,0
51397,13277,9048,0
51398,3640,8385,0
51399,15233,2357,0
51400,15233,6662,0
51401,3788,12352,0
51402,9057,9321,0
51403,6042,14002,0
51404,1072,7926,0
51405,15180,17370,0
51406,15180,241,0
51407,7942,15788,0
51408,14440,255,0
51409,9896,6687,0
51410,14623,8875,0
51411,13822,10882,0
51412,12778,10250,0
51413,1073,16767,0
51414,9763,7812,0
51415,15233,666,0
51416,4633,13190,0
51417,9896,7604,0
51418,7941,9707,0
51419,3788,4994,0
51420,14425,11953,0
51421,9057,15025,0
51422,13277,15844,0
51423,13277,17053,0
51424,3788,2542,0
51425,12745,10496,0
51426,12778,1884,0
51427,9057,15204,0
51428,14435,16460,0
51429,12778,12771,0
51430,9896,16853,0
51431,15180,1930,0
51432,15004,4326,0
51433,14425,6706,0
51434,15137,15251,0
51435,9763,3914,0
51436,11783,7672,0
51437,4633,5844,0
51438,6042,4761,0
51439,3640,16250,0
51440,16523,2772,0
51441,14230,1248,0
51442,7942,1402,0
51443,9763,15849,0
51444,7776,9235,0
51445,6042,3689,0
51446,7942,16831,0
51447,10385,2348,0
51448,16523,13562,0
51449,7776,11612,0
51450,12778,6572,0
51451,15233,17194,0
51452,16523,5772,0
51453,4633,11986,0
51454,1072,3036,0
51455,16523,10752,0
51456,14623,3542,0
51457,4738,15783,0
51458,7778,11961,0
51459,11783,17611,0
51460,14435,515,0
51461,14623,2148,0
51462,11783,14548,0
51463,7776,6336,0
51464,12778,14415,0
51465,9763,1072,0
51466,9763,13023,0
51467,7776,15798,0
51468,4738,7752,0
51469,6042,775,0
51470,1073,16147,0
51471,16523,16847,0
51472,4738,1888,0
51473,5870,13995,0
51474,17009,17283,0
51475,6136,5666,0
51476,3788,175,0
51477,11783,7666,0
51478,4633,5111,0
51479,5870,17222,0
51480,15233,2359,0
51481,5870,7528,0
51482,7941,16135,0
51483,9763,7342,0
51484,13822,2559,0
51485,5870,4370,0
51486,1072,12806,0
51487,4738,17746,0
51488,11783,8427,0
51489,3640,12376,0
51490,12778,10319,0
51491,13277,11370,0
51492,14435,5524,0
51493,13277,17683,0
51494,14440,10421,0
51495,4738,11539,0
51496,14230,5904,0
51497,4738,8633,0
51498,4633,5090,0
51499,6136,795,0
51500,4633,6421,0
51501,10385,14694,0
51502,7942,10769,0
51503,14442,2578,0
51504,14425,12895,0
51505,7941,7670,0
51506,13822,8836,0
51507,7776,12966,0
51508,4633,3353,0
51509,4738,2431,0
51510,7941,10184,0
51511,1072,3379,0
51512,13822,10205,0
51513,10385,15445,0
51514,9763,14179,0
51515,12778,1918,0
51516,14425,14814,0
51517,9896,11280,0
51518,14623,6354,0
51519,1350,12411,0
51520,14623,4981,0
51521,1072,7192,0
51522,7942,15523,0
51523,9896,7770,0
51524,16523,10086,0
51525,15233,16563,0
51526,7778,11943,0
51527,4738,2541,0
51528,7942,17494,0
51529,7941,15211,0
51530,4738,16086,0
51531,6136,13110,0
51532,7776,7839,0
51533,15233,1404,0
51534,1350,9846,0
51535,14440,13594,0
51536,13822,14821,0
51537,9057,13714,0
51538,14230,7761,0
51539,3788,2203,0
51540,5870,3977,0
51541,10385,8661,0
51542,14230,7302,0
51543,7941,328,0
51544,13277,14387,0
51545,7776,15549,0
51546,4738,8033,0
51547,13822,5385,0
51548,14435,15260,0
51549,17009,6350,0
51550,9763,14862,0
51551,4738,6896,0
51552,6136,17019,0
51553,13277,3066,0
51554,16524,1621,0
51555,7776,4583,0
51556,7778,16109,0
51557,4633,13910,0
51558,13822,6067,0
51559,1073,15609,0
51560,5870,977,0
51561,7942,15533,0
51562,13822,14168,0
51563,15233,2326,0
51564,1350,4200,0
51565,9057,15672,0
51566,12778,10721,0
51567,9057,13403,0
51568,14435,16991,0
51569,4633,14674,0
51570,16523,1808,0
51571,14440,14549,0
51572,9896,16165,0
51573,1073,1128,0
51574,14425,4618,0
51575,14442,15569,0
51576,15004,5388,0
51577,14440,17179,0
51578,1350,4435,0
51579,14623,11330,0
51580,9896,7898,0
51581,15233,16373,0
51582,17009,13366,0
51583,4738,16633,0
51584,16523,8173,0
51585,9896,8560,0
51586,13277,13340,0
51587,4633,6269,0
51588,14230,4316,0
51589,3640,2052,0
51590,6042,11757,0
51591,11783,14552,0
51592,15004,17303,0
51593,15004,12609,0
51594,5870,14211,0
51595,1350,9655,0
51596,3640,4999,0
51597,1350,17146,0
51598,7942,7428,0
51599,14440,11817,0
51600,16524,3507,0
51601,7941,17258,0
51602,10385,1569,0
51603,15180,15504,0
51604,12745,5246,0
51605,7776,6809,0
51606,14442,15443,0
51607,9763,4716,0
51608,13822,15221,0
51609,9057,12355,0
51610,15137,17249,0
51611,13822,15623,0
51612,14230,2450,0
51613,6042,13187,0
51614,14435,1203,0
51615,1073,11558,0
51616,12778,2411,0
51617,3640,8044,0
51618,14440,7931,0
51619,14425,13654,0
51620,12745,8773,0
51621,17009,6347,0
51622,15137,14350,0
51623,14435,8000,0
51624,14623,15914,0
51625,5870,10672,0
51626,1072,10419,0
51627,15004,1458,0
51628,3640,12571,0
51629,15004,15078,0
51630,16523,10838,0
51631,14442,8547,0
51632,12745,1596,0
51633,7776,7923,0
51634,7778,16843,0
51635,14425,15627,0
51636,16524,9322,0
51637,15180,12007,0
51638,7942,12308,0
51639,15004,11971,0
51640,12745,12721,0
51641,17009,4003,0
51642,15137,10532,0
51643,12745,8515,0
51644,12778,16774,0
51645,9057,5387,0
51646,9057,12567,0
51647,7942,14275,0
51648,1350,14610,0
51649,14440,11751,0
51650,7776,12986,0
51651,14425,13817,0
51652,13822,9571,0
51653,3640,17266,0
51654,4633,16884,0
51655,13822,1116,0
51656,15233,10738,0
51657,5870,6344,0
51658,17009,7590,0
51659,13277,696,0
51660,1073,14959,0
51661,15137,5290,0
51662,15180,12928,0
51663,5870,5505,0
51664,14623,5332,0
51665,7776,12865,0
51666,15004,8511,0
51667,14425,2528,0
51668,14425,68,0
51669,10385,16334,0
51670,15180,7088,0
51671,9057,13233,0
51672,14442,637,0
51673,14440,351,0
51674,17009,9316,0
51675,9763,8544,0
51676,15233,4964,0
51677,3640,2058,0
51678,7942,1858,0
51679,9763,12484,0
51680,13822,10283,0
51681,14440,808,0
51682,14425,3489,0
51683,6042,2341,0
51684,4738,16872,0
51685,15004,1196,0
51686,9896,10461,0
51687,13277,123,0
51688,15004,6424,0
51689,7776,10205,0
51690,3788,1189,0
51691,16523,7390,0
51692,16523,12793,0
51693,1072,10225,0
51694,14623,10826,0
51695,1073,16956,0
51696,13822,7279,0
51697,15233,13038,0
51698,14440,9615,0
51699,14425,12920,0
51700,9896,10680,0
51701,13822,11197,0
51702,1350,16129,0
51703,14440,7706,0
51704,11783,3650,0
51705,13822,7852,0
51706,7942,14863,0
51707,12778,2902,0
51708,13822,3015,0
51709,4633,12230,0
51710,3788,5555,0
51711,17009,3924,0
51712,9057,16705,0
51713,7778,8615,0
51714,14440,9841,0
51715,7941,14798,0
51716,3640,12152,0
51717,4633,8747,0
51718,17009,5157,0
51719,15137,1332,0
51720,15233,4919,0
51721,15137,16355,0
51722,14442,1289,0
51723,15004,9951,0
51724,14435,17450,0
51725,12745,11404,0
51726,9763,1802,0
51727,11783,16928,0
51728,10385,6679,0
51729,7942,5306,0
51730,6042,16557,0
51731,4633,790,0
51732,15004,13634,0
51733,14440,10445,0
51734,4738,3610,0
51735,15233,5930,0
51736,5870,5320,0
51737,15180,10176,0
51738,16524,5794,0
51739,14425,7220,0
51740,3640,17767,0
51741,4633,9358,0
51742,6042,16213,0
51743,7776,1883,0
51744,6136,2973,0
51745,7778,2517,0
51746,15137,1011,0
51747,14442,12464,0
51748,7778,11226,0
51749,7778,4726,0
51750,9763,14952,0
51751,1073,9982,0
51752,1350,1059,0
51753,13822,5051,0
51754,1350,12586,0
51755,7941,14931,0
51756,14442,8622,0
51757,12778,2636,0
51758,9763,4944,0
51759,14425,5927,0
51760,7778,8106,0
51761,7941,10158,0
51762,16524,12759,0
51763,1073,3974,0
51764,1350,12768,0
51765,15004,14310,0
51766,16524,15898,0
51767,13822,13029,0
51768,16524,12844,0
51769,15180,6117,0
51770,3788,10147,0
51771,5870,7038,0
51772,3788,10959,0
51773,15233,6695,0
51774,13277,4102,0
51775,3788,15681,0
51776,14623,14652,0
51777,14440,4177,0
51778,9057,6520,0
51779,7941,12233,0
51780,4633,940,0
51781,17009,16435,0
51782,15180,9814,0
51783,14442,8450,0
51784,7942,16490,0
51785,4738,14627,0
51786,3788,8439,0
51787,15004,16217,0
51788,7778,155,0
51789,14442,11253,0
51790,14623,7927,0
51791,14440,17170,0
51792,10385,3797,0
51793,9057,2381,0
51794,10385,14049,0
51795,16523,6416,0
51796,7941,11497,0
51797,6042,12075,0
51798,9763,708,0
51799,3788,2281,0
51800,7778,7691,0
51801,3788,9968,0
51802,9896,11744,0
51803,12745,13828,0
51804,3640,10150,0
51805,5870,13073,0
51806,9057,1524,0
51807,1073,16998,0
51808,5870,15573,0
51809,14425,2333,0
51810,7941,8607,0
51811,15233,7535,0
51812,9763,16105,0
51813,17009,2812,0
51814,15137,13504,0
51815,12778,12010,0
51816,3640,7685,0
51817,3788,10707,0
51818,13822,1159,0
51819,16524,17398,0
51820,1072,7363,0
51821,1073,5439,0
51822,3640,6569,0
51823,14440,11140,0
51824,14435,5395,0
51825,14425,694,0
51826,3788,16986,0
51827,16523,15807,0
51828,6042,16277,0
51829,3788,4211,0
51830,14230,13674,0
51831,16524,2686,0
51832,13822,213,0
51833,14442,17625,0
51834,9763,3588,0
51835,12778,17041,0
51836,17009,669,0
51837,3640,1589,0
51838,10385,2951,0
51839,14425,16231,0
51840,12778,4598,0
51841,13822,7844,0
51842,3788,6732,0
51843,17009,13181,0
51844,7776,5155,0
51845,12745,2160,0
51846,14440,12174,0
51847,1350,4384,0
51848,16523,4308,0
51849,11783,11177,0
51850,14435,7470,0
51851,14230,14658,0
51852,1072,12724,0
51853,7778,5539,0
51854,14442,15102,0
51855,1073,2249,0
51856,5870,16667,0
51857,3788,3188,0
51858,14425,4371,0
51859,11783,5169,0
51860,14425,2695,0
51861,14623,3697,0
51862,5870,10281,0
51863,3788,15887,0
51864,10385,5399,0
51865,9763,146,0
51866,7776,6004,0
51867,15180,10479,0
51868,6042,10520,0
51869,1073,17107,0
51870,13822,4960,0
51871,11783,9891,0
51872,7778,9701,0
51873,4633,14521,0
51874,15180,1137,0
51875,11783,14722,0
51876,14435,456,0
51877,3640,15699,0
51878,7942,14085,0
51879,16523,6335,0
51880,15180,3079,0
51881,9896,5541,0
51882,1350,14245,0
51883,7778,2440,0
51884,15137,6652,0
51885,13277,7751,0
51886,7942,2130,0
51887,7941,13250,0
51888,12745,12196,0
51889,1350,10361,0
51890,1072,1379,0
51891,14435,11918,0
51892,3640,1453,0
51893,7778,12701,0
51894,4633,11918,0
51895,6042,17046,0
51896,9057,13917,0
51897,14442,15807,0
51898,13822,1179,0
51899,12745,8622,0
51900,6136,13819,0
51901,3640,9081,0
51902,9896,9594,0
51903,11783,4561,0
51904,7776,2682,0
51905,14435,3869,0
51906,6136,11125,0
51907,17009,10159,0
51908,11783,12839,0
51909,15004,3904,0
51910,13822,11765,0
51911,7778,9347,0
51912,12745,3399,0
51913,14440,143,0
51914,15180,14633,0
51915,4633,5067,0
51916,6136,713,0
51917,5870,13650,0
51918,1350,1336,0
51919,14623,13343,0
51920,5870,10165,0
51921,3640,2385,0
51922,12745,13265,0
51923,7776,3861,0
51924,15233,14143,0
51925,17009,2302,0
51926,11783,4744,0
51927,7942,6221,0
51928,3640,8174,0
51929,7941,5190,0
51930,1350,13667,0
51931,14440,12368,0
51932,4633,11958,0
51933,15233,7203,0
51934,4633,4066,0
51935,13822,7174,0
51936,15137,9607,0
51937,6042,16478,0
51938,5870,6277,0
51939,14440,17227,0
51940,4738,8662,0
51941,14440,11299,0
51942,10385,751,0
51943,14425,8533,0
51944,14230,8586,0
51945,10385,5179,0
51946,7942,14682,0
51947,11783,15546,0
51948,3640,2079,0
51949,14425,891,0
51950,12745,3700,0
51951,12745,13525,0
51952,14230,6727,0
51953,4738,4245,0
51954,9057,17227,0
51955,14442,676,0
51956,7778,16393,0
51957,14435,14806,0
51958,14435,588,0
51959,3788,410,0
51960,3788,14320,0
51961,11783,16113,0
51962,4738,14215,0
51963,3788,16789,0
51964,5870,5324,0
51965,7778,11653,0
51966,15233,8708,0
51967,7778,243,0
51968,4633,1359,0
51969,1073,2626,0
51970,9763,16745,0
51971,7941,14600,0
51972,4738,8698,0
51973,4738,14576,0
51974,6042,3325,0
51975,3640,3612,0
51976,17009,13889,0
51977,9057,17673,0
51978,11783,11741,0
51979,15233,16696,0
51980,11783,10284,0
51981,9057,6602,0
51982,1072,8104,0
51983,7778,5484,0
51984,7778,10587,0
51985,15137,12260,0
51986,4633,9203,0
51987,15004,6377,0
51988,10385,11183,0
51989,16524,17739,0
51990,3788,8002,0
51991,11783,1378,0
51992,14230,8353,0
51993,14425,7142,0
51994,6136,10356,0
51995,7778,14104,0
51996,7778,11900,0
51997,13277,9771,0
51998,15233,4862,0
51999,3788,5641,0
52000,9763,10878,0
52001,7778,12079,0
52002,1350,16094,0
52003,14623,223,0
52004,14435,508,0
52005,11783,2182,0
52006,15137,14407,0
52007,15137,8577,0
52008,10385,2610,0
52009,1072,14032,0
52010,1072,12109,0
52011,9057,1040,0
52012,6042,193,0
52013,14425,5503,0
52014,16524,15106,0
52015,15137,10974,0
52016,4738,8016,0
52017,5870,3935,0
52018,11783,7130,0
52019,7941,9309,0
52020,4738,2026,0
52021,10385,1945,0
52022,16524,2882,0
52023,4738,17399,0
52024,15137,385,0
52025,14230,8311,0
52026,9763,10049,0
52027,15180,4543,0
52028,7778,7300,0
52029,5870,13890,0
52030,3640,16864,0
52031,6136,135,0
52032,10385,156,0
52033,1073,4706,0
52034,3788,16511,0
52035,4633,2360,0
52036,14230,10844,0
52037,13822,466,0
52038,12778,354,0
52039,9896,10952,0
52040,15180,1287,0
52041,15233,1969,0
52042,3640,7653,0
52043,15233,17120,0
52044,10385,11590,0
52045,4633,15277,0
52046,15004,2169,0
52047,13277,1296,0
52048,4633,15710,0
52049,15180,10625,0
52050,15180,12999,0
52051,4738,5400,0
52052,14623,13911,0
52053,15137,10095,0
52054,13277,13507,0
52055,15180,3292,0
52056,4738,6191,0
52057,3640,13784,0
52058,5870,1847,0
52059,14435,11615,0
52060,9057,6985,0
52061,14442,13197,0
52062,12778,10969,0
52063,16524,8186,0
52064,14623,17559,0
52065,9057,12109,0
52066,15004,1980,0
52067,1072,10132,0
52068,12745,14904,0
52069,6042,9088,0
52070,15137,17279,0
52071,9057,2703,0
52072,14442,4406,0
52073,1073,945,0
52074,4633,3232,0
52075,11783,646,0
52076,4633,16501,0
52077,4633,11797,0
52078,7941,10133,0
52079,14440,6214,0
52080,14440,13823,0
52081,3640,12535,0
52082,1350,16858,0
52083,4633,13732,0
52084,16523,5830,0
52085,16523,7753,0
52086,15233,7025,0
52087,14623,7055,0
52088,14425,3656,0
52089,15137,13286,0
52090,14230,17127,0
52091,16524,4723,0
52092,3640,13801,0
52093,14230,3878,0
52094,3640,13091,0
52095,5870,17526,0
52096,13822,4702,0
52097,7941,4416,0
52098,15233,12541,0
52099,1073,7341,0
52100,11783,617,0
52101,11783,4101,0
52102,9057,3504,0
52103,1073,8737,0
52104,9057,10656,0
52105,3640,12276,0
52106,16523,10026,0
52107,1350,10273,0
52108,14230,936,0
52109,14435,13041,0
52110,11783,6633,0
52111,4633,2444,0
52112,7942,13892,0
52113,5870,13874,0
52114,14435,12462,0
52115,14623,14032,0
52116,15180,13895,0
52117,15137,5761,0
52118,6042,9908,0
52119,6042,12011,0
52120,9057,1690,0
52121,13822,13089,0
52122,14440,7885,0
52123,15137,5166,0
52124,5870,7750,0
52125,5870,11312,0
52126,11783,4140,0
52127,12745,7808,0
52128,6136,5244,0
52129,4738,12541,0
52130,6042,9860,0
52131,1073,8198,0
52132,15004,17334,0
52133,12778,14577,0
52134,1072,17716,0
52135,14440,936,0
52136,14623,12172,0
52137,14425,2307,0
52138,7776,10264,0
52139,3640,16393,0
52140,10385,869,0
52141,14623,9341,0
52142,14230,9260,0
52143,17009,7068,0
52144,4738,8047,0
52145,15004,11887,0
52146,9057,14761,0
52147,9057,7634,0
52148,15004,870,0
52149,13822,4361,0
52150,14623,16046,0
52151,14623,14370,0
52152,7941,5785,0
52153,9896,9972,0
52154,10385,15848,0
52155,4633,2196,0
52156,7942,4889,0
52157,15233,8223,0
52158,17009,5263,0
52159,5870,17358,0
52160,7776,5166,0
52161,14435,4586,0
52162,14440,10813,0
52163,1350,11144,0
52164,7776,3270,0
52165,17009,6558,0
52166,3640,3577,0
52167,13277,2318,0
52168,1350,16906,0
52169,9057,5622,0
52170,15180,868,0
52171,1073,9573,0
52172,16523,711,0
52173,3788,15857,0
52174,14440,11731,0
52175,14230,6807,0
52176,9057,4627,0
52177,17009,3998,0
52178,7942,8342,0
52179,11783,16126,0
52180,14442,14080,0
52181,1350,15278,0
52182,3640,8233,0
52183,1072,15424,0
52184,14425,7593,0
52185,13277,9089,0
52186,1073,11204,0
52187,6136,7260,0
52188,15180,6738,0
52189,1073,1853,0
52190,15180,4196,0
52191,3640,13214,0
52192,9896,5125,0
52193,16524,17275,0
52194,17009,3657,0
52195,15233,17632,0
52196,17009,1322,0
52197,11783,6076,0
52198,7941,3458,0
52199,14230,13353,0
52200,3640,12337,0
52201,14623,15387,0
52202,6042,15373,0
52203,4633,12355,0
52204,4633,11546,0
52205,1073,13,0
52206,9896,11276,0
52207,15180,1173,0
52208,9057,1504,0
52209,15180,14050,0
52210,4633,16974,0
52211,7942,1041,0
52212,3640,13063,0
52213,15180,12498,0
52214,12745,17175,0
52215,6042,7225,0
52216,11783,14693,0
52217,9057,11606,0
52218,4738,14685,0
52219,12745,6590,0
52220,9896,11442,0
52221,14623,3291,0
52222,12745,14052,0
52223,14230,4711,0
52224,4633,11319,0
52225,9763,15380,0
52226,1072,185,0
52227,3788,465,0
52228,12778,10823,0
52229,1072,11855,0
52230,15004,14159,0
52231,12745,1768,0
52232,6136,15978,0
52233,14623,9428,0
52234,15137,10314,0
52235,17009,11540,0
52236,17009,6101,0
52237,13277,7545,0
52238,3788,12117,0
52239,15137,12760,0
52240,14623,15974,0
52241,14442,12878,0
52242,15233,16887,0
52243,6136,4289,0
52244,10385,944,0
52245,12778,16720,0
52246,3640,13049,0
52247,3640,1565,0
52248,15137,2190,0
52249,14435,2472,0
52250,1072,5066,0
52251,16524,3310,0
52252,13822,1901,0
52253,15180,16067,0
52254,12745,6866,0
52255,12778,5811,0
52256,14435,6442,0
52257,10385,15326,0
52258,9896,10209,0
52259,4738,985,0
52260,3788,188,0
52261,11783,6168,0
52262,9763,11839,0
52263,9896,4120,0
52264,3640,4467,0
52265,7942,10045,0
52266,14440,10163,0
52267,3788,9861,0
52268,13822,1379,0
52269,9896,1786,0
52270,10385,305,0
52271,9896,12634,0
52272,14425,6359,0
52273,14435,4255,0
52274,5870,8616,0
52275,14442,3910,0
52276,15004,13855,0
52277,5870,14157,0
52278,1073,6526,0
52279,10385,11398,0
52280,13822,840,0
52281,14440,2052,0
52282,1073,9675,0
52283,1072,14538,0
52284,14442,8055,0
52285,9057,11491,0
52286,1350,3134,0
52287,14425,12399,0
52288,16524,1066,0
52289,15233,6699,0
52290,1350,192,0
52291,5870,9706,0
52292,4633,17294,0
52293,14435,1008,0
52294,7941,16438,0
52295,9763,4483,0
52296,7941,10483,0
52297,4633,7859,0
52298,4738,16363,0
52299,7942,3275,0
52300,4633,11526,0
52301,14435,9576,0
52302,4633,14947,0
52303,15180,16153,0
52304,13822,13591,0
52305,9896,16172,0
52306,7776,16890,0
52307,14623,3977,0
52308,4738,9996,0
52309,7942,9513,0
52310,6136,8578,0
52311,7778,1487,0
52312,3640,7646,0
52313,17009,6100,0
52314,7942,4594,0
52315,11783,13541,0
52316,1350,7409,0
52317,13822,17026,0
52318,12778,13720,0
52319,3640,6544,0
52320,15004,8325,0
52321,4633,194,0
52322,15137,2525,0
52323,14442,10634,0
52324,14230,17499,0
52325,16524,9910,0
52326,12778,9760,0
52327,14442,10378,0
52328,13277,14671,0
52329,1072,1926,0
52330,4633,12944,0
52331,3788,13942,0
52332,1073,695,0
52333,3788,1530,0
52334,17009,8397,0
52335,12778,9112,0
52336,15137,6692,0
52337,15180,14867,0
52338,13277,11226,0
52339,13822,14913,0
52340,3640,6548,0
52341,13822,15876,0
52342,14440,9320,0
52343,14442,6657,0
52344,7778,11115,0
52345,1072,17089,0
52346,13277,15795,0
52347,4633,2854,0
52348,7778,13691,0
52349,3788,1712,0
52350,14623,5245,0
52351,4633,16946,0
52352,14230,11329,0
52353,12745,2977,0
52354,13822,1677,0
52355,7941,5807,0
52356,14425,12446,0
52357,11783,4027,0
52358,12778,16080,0
52359,13277,10967,0
52360,15004,1383,0
52361,6042,14937,0
52362,7942,9830,0
52363,6042,10464,0
52364,14425,11187,0
52365,9896,7138,0
52366,4633,16205,0
52367,15004,994,0
52368,7941,12718,0
52369,14440,9286,0
52370,3640,16018,0
52371,7776,2131,0
52372,9057,13279,0
52373,16523,13739,0
52374,3640,2090,0
52375,4738,14344,0
52376,9057,8958,0
52377,7941,5200,0
52378,13277,6747,0
52379,14230,1294,0
52380,14623,12164,0
52381,4738,10056,0
52382,12778,14772,0
52383,3640,14340,0
52384,7776,13746,0
52385,14230,12000,0
52386,1350,3719,0
52387,11783,14225,0
52388,7941,16601,0
52389,10385,3059,0
52390,1073,8882,0
52391,3640,2560,0
52392,7778,7136,0
52393,7942,16810,0
52394,6136,10322,0
52395,1072,2397,0
52396,11783,16374,0
52397,7778,1854,0
52398,14440,5587,0
52399,14435,14119,0
52400,15233,3633,0
52401,13822,14733,0
52402,12778,8628,0
52403,9057,13541,0
52404,6136,6788,0
52405,16524,38,0
52406,14435,1050,0
52407,7776,13682,0
52408,13277,4998,0
52409,1072,2032,0
52410,9057,311,0
52411,1350,601,0
52412,3640,17508,0
52413,3788,6437,0
52414,14442,10894,0
52415,16523,11561,0
52416,3640,6347,0
52417,13822,2709,0
52418,14440,53,0
52419,15233,4328,0
52420,1072,17557,0
52421,4633,2142,0
52422,15137,6190,0
52423,16524,10464,0
52424,13822,15930,0
52425,1072,5488,0
52426,15180,9255,0
52427,15233,12638,0
52428,6136,233,0
52429,16524,12355,0
52430,15004,11289,0
52431,9896,1191,0
52432,7778,4380,0
52433,7942,9652,0
52434,16523,14248,0
52435,9763,16201,0
52436,16524,6030,0
52437,14442,10998,0
52438,6042,4588,0
52439,14623,15939,0
52440,14425,1584,0
52441,12745,3256,0
52442,14442,4478,0
52443,10385,15284,0
52444,14425,5548,0
52445,1073,4737,0
52446,6042,10869,0
52447,15137,7820,0
52448,1073,16637,0
52449,7942,12138,0
52450,14435,11066,0
52451,10385,9265,0
52452,7778,8421,0
52453,10385,4118,0
52454,10385,8641,0
52455,3640,11701,0
52456,17009,11443,0
52457,1350,6480,0
52458,1073,10954,0
52459,12778,17442,0
52460,9057,9594,0
52461,12778,13978,0
52462,15180,2646,0
52463,14425,7037,0
52464,16523,11229,0
52465,7941,17658,0
52466,6042,7210,0
52467,13277,6918,0
52468,9896,1689,0
52469,13277,6007,0
52470,15180,6300,0
