,TF,Target,Label
15399,14435,17259,0
15400,14435,5921,0
15401,14435,9522,0
15402,14435,14060,0
15403,14435,5273,0
15404,14435,9700,0
15405,14435,1602,0
15406,14435,6343,0
15407,14435,2090,0
15408,14435,9481,0
15409,14435,14800,0
15410,14435,9053,0
15411,14435,16446,0
15412,14435,11442,0
15413,14435,14519,0
15414,14435,12888,0
15415,14435,17410,0
15416,14435,4179,0
15417,14435,3468,0
15418,14435,1555,0
15419,14435,16576,0
15420,14435,16505,0
15421,14435,8581,0
15422,14435,13636,0
15423,14435,4217,0
15424,14435,16585,0
15425,14435,12829,0
15426,14435,972,0
15427,14435,9631,0
15428,14435,9704,0
15429,14435,2087,0
15430,14435,9755,0
15431,14435,5864,0
15432,14435,10445,0
15433,14435,769,0
15434,14435,14470,0
15435,14435,14179,0
15436,14435,10939,0
15437,14435,1527,0
15438,14435,6131,0
15439,14435,15666,0
15440,14435,16033,0
15441,14435,12546,0
15442,14435,14586,0
15443,14435,15623,0
15444,14435,14743,0
15445,14435,843,0
15446,14435,16654,0
15447,14435,16092,0
15448,14435,6397,0
15449,14435,12936,0
15450,14435,8367,0
15451,14435,1524,0
15452,14435,8125,0
15453,14435,17545,0
15454,14435,3327,0
15455,14435,8342,0
15456,14435,11929,0
15457,14435,7564,0
15458,14435,13751,0
15459,14435,6842,0
15460,14435,9427,0
15461,14435,5089,0
15462,14435,3331,0
15463,14435,2020,0
15464,14435,14711,0
15465,14435,16038,0
15466,14435,9684,0
15467,14435,6511,0
15468,14435,11906,0
15469,14435,2349,0
15470,14435,5911,0
15471,14435,15750,0
15472,14435,8015,0
15473,14435,15559,0
15474,14435,9307,0
15475,14435,15756,0
15476,14435,13414,0
15477,14435,6414,0
15478,14435,7545,0
15479,14435,15478,0
15480,14435,1718,0
15481,14435,13912,0
15482,14435,8918,0
15483,14435,9675,0
15484,14435,4389,0
15485,14435,8136,0
15486,14435,14909,0
15487,14435,16242,0
15488,14435,3336,0
15489,14435,7637,0
15490,14435,15820,0
15491,14435,1231,0
15492,14435,1613,0
15493,14435,1610,0
15494,14435,9587,0
15495,14435,8333,0
15496,14435,11985,0
15497,14435,5727,0
15498,14435,9105,0
15499,14435,9806,0
15500,14435,12993,0
15501,14435,11988,0
15502,14435,1789,0
15503,14435,6634,0
15504,14435,817,0
15505,14435,7495,0
15506,14435,12860,0
15507,14435,1065,0
15508,14435,5668,0
15509,14435,9861,0
15510,14435,15457,0
15511,14435,10855,0
15512,14435,1412,0
15513,14435,17596,0
15514,14435,13777,0
15515,14435,16599,0
15516,14435,15058,0
15517,14435,12397,0
15518,14435,12949,0
15519,14435,6058,0
15520,14435,2458,0
15521,14435,15150,0
15522,14435,5924,0
15523,14435,9816,0
15524,14435,1246,0
15525,14435,2383,0
15526,14435,16974,0
15527,14435,7040,0
15528,14435,9366,0
15529,14435,12974,0
15530,14435,1127,0
15531,14435,6835,0
15532,14435,9776,0
15533,14435,4651,0
15534,14435,12285,0
15535,14435,9544,0
15536,14435,8258,0
15537,14435,8416,0
15538,14435,1279,0
15539,14435,3426,0
15540,14435,15674,0
15541,14435,5381,0
15542,14435,8104,0
15543,14435,10943,0
15544,14435,11420,0
15545,14435,498,0
15546,14435,13717,0
15547,14435,1271,0
15548,14435,13563,0
15549,14435,4597,0
15550,14435,8011,0
15551,14435,201,0
15552,14435,15732,0
15553,14435,16169,0
15554,14435,2359,0
15555,14435,1974,0
15556,14435,9941,0
15557,14435,13492,0
15558,14435,8145,0
15559,14435,4019,0
15560,14435,12088,0
15561,14435,15298,0
15562,14435,2288,0
15563,14435,13496,0
15564,14435,10756,0
15565,14435,1241,0
15566,14435,6571,0
15567,14435,16877,0
15568,14435,14218,0
15569,14435,11385,0
15570,14435,214,0
15571,14435,7583,0
15572,14435,17759,0
15573,14435,7911,0
15574,14435,1635,0
15575,14435,12861,0
15576,14435,6248,0
15577,14435,5949,0
15578,14435,845,0
15579,14435,162,0
15580,14435,10447,0
15581,14435,7792,0
15582,14435,14126,0
15583,14435,8782,0
15584,14435,6818,0
15585,14435,14903,0
15586,14435,8063,0
15587,14435,10739,0
15588,14435,16350,0
15589,14435,17343,0
15590,14435,3887,0
15591,14435,13464,0
15592,14435,7214,0
15593,14435,9895,0
15594,14435,3089,0
15595,14435,2542,0
15596,14435,8209,0
15597,14435,15157,0
15598,14435,5422,0
15599,14435,13986,0
15600,14435,16148,0
15601,14435,4720,0
15602,14435,9503,0
15603,14435,14237,0
15604,14435,8733,0
15605,14435,3017,0
15606,14435,572,0
15607,14435,16700,0
15608,14435,11803,0
15609,14435,13023,0
15610,14435,9001,0
15611,14435,5562,0
15612,14435,1194,0
15613,14435,17751,0
15614,14435,3908,0
15615,14435,6874,0
15616,14435,3139,0
15617,14435,3372,0
15618,14435,14950,0
15619,14435,10232,0
15620,14435,14706,0
15621,14435,3029,0
15622,14435,5213,0
15623,14435,15042,0
15624,14435,9618,0
15625,14435,16333,0
15626,14435,12332,0
15627,14435,2994,0
15628,14435,8066,0
15629,14435,9274,0
15630,14435,9679,0
15631,14435,4140,0
15632,14440,5177,0
15633,14440,1853,0
15634,14440,6262,0
15635,14440,7344,0
15636,14440,4092,0
15637,14440,16342,0
15638,14440,5836,0
15639,14440,10506,0
15640,14440,1810,0
15641,14440,14577,0
15642,14440,1880,0
15643,14440,3428,0
15644,14440,14865,0
15645,14440,10695,0
15646,14440,3071,0
15647,14440,17781,0
15648,14440,985,0
15649,14440,3670,0
15650,14440,12909,0
15651,14440,8419,0
15652,14440,10861,0
15653,14440,6700,0
15654,14440,6905,0
15655,14440,16563,0
15656,14440,12898,0
15657,14440,16844,0
15658,14440,2149,0
15659,14440,6063,0
15660,14440,1188,0
15661,14440,7239,0
15662,14440,9687,0
15663,14440,9285,0
15664,14440,2653,0
15665,14440,14253,0
15666,14440,2077,0
15667,14440,12225,0
15668,14440,17372,0
15669,14440,14280,0
15670,14440,6604,0
15671,14440,12115,0
15672,14440,3167,0
15673,14440,14411,0
15674,14440,10021,0
15675,14440,8948,0
15676,14440,12505,0
15677,14440,10485,0
15678,14440,11599,0
15679,14440,4378,0
15680,14440,10077,0
15681,14440,5522,0
15682,14440,1312,0
15683,14440,3482,0
15684,14440,16248,0
15685,14440,4444,0
15686,14440,11722,0
15687,14440,8927,0
15688,14440,3338,0
15689,14440,13814,0
15690,14440,4729,0
15691,14440,11647,0
15692,14440,13037,0
15693,14440,6532,0
15694,14440,3184,0
15695,14440,8732,0
15696,14440,11040,0
15697,14440,11622,0
15698,14440,2766,0
15699,14440,4762,0
15700,14440,5027,0
15701,14440,5855,0
15702,14440,10691,0
15703,14440,8479,0
15704,14440,14343,0
15705,14440,10430,0
15706,14440,14896,0
15707,14440,15298,0
15708,14440,14319,0
15709,14440,218,0
15710,14440,16952,0
15711,14440,6714,0
15712,14440,848,0
15713,14440,3700,0
15714,14440,14180,0
15715,14440,14798,0
15716,14440,15325,0
15717,14440,9042,0
15718,14440,15312,0
15719,14440,12805,0
15720,14440,15016,0
15721,14440,6180,0
15722,14440,5695,0
15723,14440,6953,0
15724,14440,10209,0
15725,14440,9375,0
15726,14440,388,0
15727,14440,10253,0
15728,14440,11424,0
15729,14440,10618,0
15730,14440,7888,0
15731,14440,10150,0
15732,14440,1559,0
15733,14440,6193,0
15734,14440,4094,0
15735,14440,3206,0
15736,14440,15156,0
15737,14440,10674,0
15738,14440,7853,0
15739,14440,10167,0
15740,14440,1925,0
15741,14440,2019,0
15742,14440,16761,0
15743,14440,14159,0
15744,14440,8295,0
15745,14442,6579,0
15746,14442,12924,0
15747,14442,7279,0
15748,14442,2404,0
15749,14442,11822,0
15750,14442,9013,0
15751,14442,8121,0
15752,14442,1983,0
15753,14442,8885,0
15754,14442,12605,0
15755,14442,4290,0
15756,14442,11345,0
15757,14442,8304,0
15758,14442,6417,0
15759,14442,12935,0
15760,14442,14070,0
15761,14442,12623,0
15762,14442,10914,0
15763,14442,5961,0
15764,14442,2482,0
15765,14442,4996,0
15766,14442,3895,0
15767,14442,16740,0
15768,14442,10751,0
15769,14442,7965,0
15770,14442,10488,0
15771,14442,1715,0
15772,14442,1488,0
15773,14442,8259,0
15774,14442,2335,0
15775,14442,12165,0
15776,14442,14220,0
15777,14442,9360,0
15778,14442,12768,0
15779,14442,16797,0
15780,14442,14191,0
15781,14442,16215,0
15782,14442,10861,0
15783,14442,14578,0
15784,14442,1996,0
15785,14442,17714,0
15786,14442,352,0
15787,14442,8244,0
15788,14442,3979,0
15789,14442,10364,0
15790,14442,13334,0
15791,14442,6663,0
15792,14442,11,0
15793,14442,6895,0
15794,14442,10570,0
15795,14442,9933,0
15796,14442,3708,0
15797,14442,3837,0
15798,14442,2304,0
15799,14442,15982,0
15800,14442,8938,0
15801,14442,11903,0
15802,14442,12908,0
15803,14442,1201,0
15804,14442,15566,0
15805,14442,3992,0
15806,14442,17496,0
15807,14442,14263,0
15808,14442,13235,0
15809,14442,7643,0
15810,14442,17021,0
15811,14442,3584,0
15812,14442,10333,0
15813,14442,17354,0
15814,14442,16918,0
15815,14442,8394,0
15816,14442,10801,0
15817,14442,13152,0
15818,14442,4234,0
15819,14442,4287,0
15820,14442,14586,0
15821,14442,3235,0
15822,14442,4602,0
15823,14442,1847,0
15824,14442,17267,0
15825,14442,2581,0
15826,14442,17217,0
15827,14442,2253,0
15828,14442,16503,0
15829,14442,3184,0
15830,14442,12194,0
15831,14442,14951,0
15832,14442,16087,0
15833,14442,14221,0
15834,14442,14635,0
15835,14442,2498,0
15836,14442,4585,0
15837,14442,16926,0
15838,14442,2079,0
15839,14442,10978,0
15840,14442,16497,0
15841,14442,233,0
15842,14442,9295,0
15843,14442,16175,0
15844,14442,14243,0
15845,14442,4416,0
15846,14442,6227,0
15847,14442,11920,0
15848,14442,6821,0
15849,14442,17348,0
15850,14442,8847,0
15851,14442,7868,0
15852,14442,11654,0
15853,14442,16950,0
15854,14442,6600,0
15855,14442,11488,0
15856,14442,3111,0
15857,14442,11605,0
15858,14442,13487,0
15859,14442,10009,0
15860,14442,2732,0
15861,14442,1603,0
15862,14442,2425,0
15863,14442,13039,0
15864,14442,1347,0
15865,14442,6691,0
15866,14442,10422,0
15867,14442,10088,0
15868,14442,2560,0
15869,14442,5964,0
15870,14442,706,0
15871,14442,3871,0
15872,14442,12259,0
15873,14442,17347,0
15874,14442,13626,0
15875,14442,463,0
15876,14442,5282,0
15877,14442,12893,0
15878,14442,12441,0
15879,14442,7750,0
15880,14442,3164,0
15881,14442,16239,0
15882,14442,7690,0
15883,14442,7871,0
15884,14442,15948,0
15885,14442,3070,0
15886,14442,7466,0
15887,14442,9366,0
15888,14442,7281,0
15889,14442,15073,0
15890,14442,10668,0
15891,14442,10601,0
15892,14442,8010,0
15893,14442,15942,0
15894,14442,14948,0
15895,14442,11845,0
15896,14442,9158,0
15897,14442,8315,0
15898,14442,8671,0
15899,14442,2775,0
15900,14442,5779,0
15901,14442,1854,0
15902,14442,7367,0
15903,14442,358,0
15904,14442,5498,0
15905,14442,6503,0
15906,14442,15859,0
15907,14442,17573,0
15908,14442,10193,0
15909,14442,9131,0
15910,14442,3770,0
15911,14442,17283,0
15912,14442,4864,0
15913,14442,11515,0
15914,14442,13169,0
15915,14442,176,0
15916,14442,12151,0
15917,14442,3577,0
15918,14442,10033,0
15919,14442,4260,0
15920,14442,3756,0
15921,14442,15444,0
15922,14442,4285,0
15923,14442,4870,0
15924,14442,14199,0
15925,14442,5557,0
15926,14442,7261,0
15927,14442,8591,0
15928,14442,4141,0
15929,14442,5726,0
15930,14442,12099,0
15931,14442,4709,0
15932,14442,9143,0
15933,14442,4112,0
15934,14442,4596,0
15935,14442,16831,0
15936,14442,16502,0
15937,14442,588,0
15938,14442,6843,0
15939,14442,8302,0
15940,14442,12710,0
15941,14442,788,0
15942,14442,779,0
15943,14442,11326,0
15944,14442,7060,0
15945,14442,16981,0
15946,14442,3008,0
15947,14442,12927,0
15948,14442,3356,0
15949,14442,281,0
15950,14442,11873,0
15951,14442,11205,0
15952,14442,2773,0
15953,14442,13906,0
15954,14442,12281,0
15955,14442,15217,0
15956,14442,16568,0
15957,14442,5161,0
15958,14442,11457,0
15959,14442,3369,0
15960,14442,14690,0
15961,14442,9333,0
15962,14442,7818,0
15963,14442,5513,0
15964,14442,3768,0
15965,14442,10474,0
15966,14442,5842,0
15967,14442,12184,0
15968,14442,4697,0
15969,14442,4340,0
15970,14442,9413,0
15971,14442,6160,0
15972,14442,15505,0
15973,14442,13501,0
15974,14442,17370,0
15975,14442,1821,0
15976,14442,7430,0
15977,14442,14471,0
15978,14442,3373,0
15979,14442,2098,0
15980,14442,16420,0
15981,14442,4,0
15982,14442,9731,0
15983,14442,11087,0
15984,14442,14679,0
15985,14442,3801,0
15986,14442,2694,0
15987,14442,386,0
15988,14442,1682,0
15989,14442,7374,0
15990,14442,17448,0
15991,14442,4236,0
15992,14442,13865,0
15993,14442,3939,0
15994,14442,2443,0
15995,14442,2008,0
15996,14442,8462,0
15997,14442,13396,0
15998,14442,1741,0
15999,14442,3576,0
16000,14442,3998,0
16001,14442,16041,0
16002,14442,9709,0
16003,14442,776,0
16004,14442,2891,0
16005,14442,5882,0
16006,14442,7666,0
16007,14442,17326,0
16008,14442,8986,0
16009,14442,15178,0
16010,14442,4128,0
16011,14442,9944,0
16012,14442,6499,0
16013,14442,10626,0
16014,14442,13053,0
16015,14442,8412,0
16016,14442,16276,0
16017,14442,9410,0
16018,14442,5022,0
16019,14442,124,0
16020,14442,7467,0
16021,14442,12006,0
16022,14442,6921,0
16023,14442,3717,0
16024,14442,15946,0
16025,14442,14807,0
16026,14442,10916,0
16027,14442,3746,0
16028,14442,1443,0
16029,14442,1600,0
16030,14442,11282,0
16031,14442,1261,0
16032,14442,6192,0
16033,14442,2634,0
16034,14442,11033,0
16035,14442,13193,0
16036,14442,2523,0
16037,14442,13733,0
16038,14442,15284,0
16039,14442,7054,0
16040,14442,13433,0
16041,14442,10098,0
16042,14442,8030,0
16043,14442,6035,0
16044,14442,11474,0
16045,14442,6580,0
16046,14442,6764,0
16047,14442,2343,0
16048,14442,1046,0
16049,14442,10848,0
16050,14442,12239,0
16051,14442,16815,0
16052,14442,6318,0
16053,14442,2733,0
16054,14442,17165,0
16055,14442,2612,0
16056,14442,924,0
16057,14442,905,0
16058,14442,7920,0
16059,14442,6667,0
16060,14442,16772,0
16061,14442,14479,0
16062,14442,13591,0
16063,14442,11546,0
16064,14442,456,0
16065,14442,6924,0
16066,14442,12009,0
16067,14442,8536,0
16068,14442,7398,0
16069,14442,10917,0
16070,14442,13719,0
16071,14442,17602,0
16072,14442,16286,0
16073,14442,12618,0
16074,14442,5261,0
16075,14442,10850,0
16076,14442,4920,0
16077,14442,8471,0
16078,14442,9330,0
16079,14442,11896,0
16080,14442,1587,0
16081,14442,8939,0
16082,14442,9513,0
16083,14442,14307,0
16084,14442,16660,0
16085,14442,6524,0
16086,14442,2138,0
16087,14442,4184,0
16088,14442,14477,0
16089,14442,1232,0
16090,14442,4704,0
16091,14442,14779,0
16092,14442,16960,0
16093,14442,10820,0
16094,14442,14466,0
16095,14442,4422,0
16096,14442,3614,0
16097,14442,10273,0
16098,14442,13399,0
16099,14442,4936,0
16100,14442,390,0
16101,14442,4091,0
16102,14442,98,0
16103,14442,7992,0
16104,14442,7276,0
16105,14442,2934,0
16106,14442,455,0
16107,14442,10,0
16108,14442,691,0
16109,14442,46,0
16110,14442,9051,0
16111,14442,9388,0
16112,14442,11481,0
16113,14442,9266,0
16114,14442,2150,0
16115,14442,15368,0
16116,14442,7037,0
16117,14442,4726,0
16118,14442,9273,0
16119,14442,5943,0
16120,14442,262,0
16121,14442,16297,0
16122,14442,14933,0
16123,14442,7786,0
16124,14442,246,0
16125,14442,3465,0
16126,14442,1844,0
16127,14442,3487,0
16128,14442,14313,0
16129,14442,7837,0
16130,14442,11534,0
16131,14442,15696,0
16132,14442,6619,0
16133,14442,17691,0
16134,14442,16633,0
16135,14442,4608,0
16136,14442,7789,0
16137,14442,11477,0
16138,14442,11138,0
16139,14442,7330,0
16140,14442,15177,0
16141,14442,7648,0
16142,14442,7529,0
16143,14442,14950,0
16144,14442,17584,0
16145,14442,5153,0
16146,14442,14509,0
16147,14442,9030,0
16148,14442,15196,0
16149,14442,11454,0
16150,14442,11661,0
16151,14442,9480,0
16152,14442,15792,0
16153,14442,11860,0
16154,14442,3769,0
16155,14442,11268,0
16156,14442,2575,0
16157,14442,6303,0
16158,14442,15732,0
16159,14442,594,0
16160,14442,11077,0
16161,14442,8057,0
16162,14442,6178,0
16163,14442,4613,0
16164,14442,14454,0
16165,14442,3300,0
16166,14442,2215,0
16167,14442,15775,0
16168,14442,399,0
16169,14442,12416,0
16170,14442,15640,0
16171,14442,10425,0
16172,14442,1274,0
16173,14442,16090,0
16174,14442,15802,0
16175,14442,9355,0
16176,14442,13016,0
16177,14442,15115,0
16178,14442,9185,0
16179,14442,12845,0
16180,14442,4462,0
16181,14442,970,0
16182,14442,11366,0
16183,14442,8261,0
16184,14442,8918,0
16185,14442,11381,0
16186,14442,14732,0
16187,14442,17366,0
16188,14442,4888,0
16189,14442,1949,0
16190,14442,15838,0
16191,14442,6302,0
16192,14442,12801,0
16193,14442,3149,0
16194,14442,1970,0
16195,14442,15709,0
16196,14442,3659,0
16197,14442,17441,0
16198,14442,9275,0
16199,14442,10901,0
16200,14442,10338,0
16201,14623,17090,0
16202,14623,1328,0
16203,14623,15128,0
16204,14623,14352,0
16205,14623,1613,0
16206,14623,13581,0
16207,14623,2571,0
16208,14623,15641,0
16209,14623,11951,0
16210,14623,15528,0
16211,14623,9890,0
16212,14623,10938,0
16213,14623,11478,0
16214,14623,15428,0
16215,14623,3980,0
16216,14623,12137,0
16217,14623,6756,0
16218,14623,5257,0
16219,14623,15980,0
16220,14623,2830,0
16221,14623,2936,0
16222,14623,9858,0
16223,14623,12763,0
16224,14623,7266,0
16225,14623,17622,0
16226,14623,13897,0
16227,14623,4572,0
16228,14623,5091,0
16229,14623,12200,0
16230,14623,4475,0
16231,14623,10105,0
16232,14623,16063,0
16233,14623,13475,0
16234,14623,2732,0
16235,14623,1530,0
16236,14623,1840,0
16237,14623,12529,0
16238,14623,11960,0
16239,14623,9556,0
16240,14623,8870,0
16241,14623,3235,0
16242,14623,5304,0
16243,14623,14074,0
16244,14623,9093,0
16245,14623,13448,0
16246,14623,6338,0
16247,14623,7019,0
16248,14623,2756,0
16249,14623,14435,0
16250,14623,17618,0
16251,14623,10246,0
16252,14623,8721,0
16253,14623,17233,0
16254,14623,14765,0
16255,14623,796,0
16256,14623,13177,0
16257,14623,17530,0
16258,14623,10580,0
16259,14623,17437,0
16260,14623,13000,0
16261,14623,3591,0
16262,14623,7415,0
16263,15004,14767,0
16264,15004,10702,0
16265,15004,10869,0
16266,15004,16825,0
16267,15004,3874,0
16268,15004,12568,0
16269,15004,1786,0
16270,15004,5814,0
16271,15004,6923,0
16272,15004,1223,0
16273,15004,14768,0
16274,15004,5995,0
16275,15004,4782,0
16276,15004,11794,0
16277,15004,13974,0
16278,15004,220,0
16279,15004,2729,0
16280,15004,17380,0
16281,15004,5333,0
16282,15004,2963,0
16283,15004,13373,0
16284,15004,3213,0
16285,15004,2110,0
16286,15004,2208,0
16287,15004,2278,0
16288,15004,8376,0
16289,15004,14125,0
16290,15004,12728,0
16291,15004,16194,0
16292,15004,2676,0
16293,15004,16017,0
16294,15004,15634,0
16295,15004,2554,0
16296,15004,5003,0
16297,15004,1590,0
16298,15004,10212,0
16299,15004,2757,0
16300,15004,16803,0
16301,15004,12622,0
16302,15004,12043,0
16303,15004,4289,0
16304,15004,425,0
16305,15004,14884,0
16306,15004,7495,0
16307,15004,15746,0
16308,15004,6168,0
16309,15004,17151,0
16310,15004,6777,0
16311,15004,10598,0
16312,15004,8528,0
16313,15004,13564,0
16314,15004,6820,0
16315,15004,17108,0
16316,15004,8474,0
16317,15004,6192,0
16318,15004,3770,0
16319,15004,8426,0
16320,15004,536,0
16321,15004,2581,0
16322,15004,10710,0
16323,15004,6379,0
16324,15004,11896,0
16325,15004,7874,0
16326,15004,3473,0
16327,15004,1960,0
16328,15004,4841,0
16329,15004,3224,0
16330,15004,2167,0
16331,15004,16087,0
16332,15004,3822,0
16333,15004,1583,0
16334,15004,3747,0
16335,15004,2207,0
16336,15004,11588,0
16337,15004,12557,0
16338,15004,8260,0
16339,15004,8621,0
16340,15004,479,0
16341,15004,10695,0
16342,15004,14506,0
16343,15004,6046,0
16344,15004,4929,0
16345,15004,10945,0
16346,15004,14825,0
16347,15004,2429,0
16348,15004,15267,0
16349,15004,11543,0
16350,15004,14525,0
16351,15004,12713,0
16352,15004,7147,0
16353,15004,11326,0
16354,15004,7488,0
16355,15004,10151,0
16356,15004,711,0
16357,15004,4682,0
16358,15004,11061,0
16359,15004,4390,0
16360,15004,2571,0
16361,15004,13910,0
16362,15004,14564,0
16363,15004,7426,0
16364,15004,3780,0
16365,15004,11495,0
16366,15004,6605,0
16367,15004,14471,0
16368,15004,12041,0
16369,15004,2653,0
16370,15004,5813,0
16371,15004,3892,0
16372,15004,260,0
16373,15004,5817,0
16374,15004,5303,0
16375,15004,4733,0
16376,15004,286,0
16377,15004,8186,0
16378,15004,1622,0
16379,15004,4161,0
16380,15004,6829,0
16381,15004,8161,0
16382,15004,3297,0
16383,15004,4865,0
16384,15004,7282,0
16385,15004,14083,0
16386,15004,7703,0
16387,15004,7447,0
16388,15004,5213,0
16389,15004,2309,0
16390,15004,8924,0
16391,15004,14523,0
16392,15004,3059,0
16393,15004,16721,0
16394,15004,5191,0
16395,15004,8105,0
16396,15004,17265,0
16397,15004,10997,0
16398,15004,3050,0
16399,15004,6070,0
16400,15004,13784,0
16401,15004,2675,0
16402,15004,13040,0
16403,15004,15801,0
16404,15004,2467,0
16405,15004,12282,0
16406,15004,12357,0
16407,15004,5645,0
16408,15004,13338,0
16409,15004,14140,0
16410,15004,14205,0
16411,15004,7138,0
16412,15004,6160,0
16413,15004,12109,0
16414,15004,6176,0
16415,15004,14189,0
16416,15004,627,0
16417,15004,552,0
16418,15004,15149,0
16419,15004,3497,0
16420,15004,12856,0
16421,15004,10656,0
16422,15004,5593,0
16423,15004,10755,0
16424,15004,417,0
16425,15004,4568,0
16426,15004,2447,0
16427,15004,3321,0
16428,15004,4643,0
16429,15004,3981,0
16430,15004,8906,0
16431,15004,9357,0
16432,15004,9739,0
16433,15004,5909,0
16434,15004,10696,0
16435,15004,14572,0
16436,15004,2204,0
16437,15004,15887,0
16438,15004,6250,0
16439,15004,6688,0
16440,15004,13193,0
16441,15004,7052,0
16442,15004,15560,0
16443,15004,10332,0
16444,15004,6946,0
16445,15004,2324,0
16446,15004,5621,0
16447,15004,1941,0
16448,15004,17340,0
16449,15004,5720,0
16450,15004,3184,0
16451,15004,6936,0
16452,15004,2041,0
16453,15004,10731,0
16454,15004,6561,0
16455,15004,5749,0
16456,15004,11654,0
16457,15004,15965,0
16458,15004,1612,0
16459,15004,16364,0
16460,15004,2673,0
16461,15004,2016,0
16462,15004,8814,0
16463,15004,14528,0
16464,15004,13547,0
16465,15004,16028,0
16466,15004,6807,0
16467,15004,11471,0
16468,15004,2479,0
16469,15004,17596,0
16470,15004,1669,0
16471,15004,11976,0
16472,15004,11908,0
16473,15004,2785,0
16474,15004,15244,0
