,TF,Target,Label
12744,944,1200,0
12745,919,810,0
12746,295,478,0
12747,1162,370,0
12748,769,1181,0
12749,421,1149,0
12750,184,813,0
12751,577,426,0
12752,778,394,0
12753,769,408,0
12754,421,517,0
12755,804,287,0
12756,20,615,0
12757,1143,134,0
12758,834,1149,0
12759,577,1169,0
12760,100,295,0
12761,251,446,0
12762,1143,1189,0
12763,692,200,0
12764,251,735,0
12765,9,167,0
12766,716,834,0
12767,144,1167,0
12768,692,132,0
12769,9,776,0
12770,692,833,0
12771,712,973,0
12772,146,1135,0
12773,778,183,0
12774,9,1168,0
12775,20,854,0
12776,712,523,0
12777,295,213,0
12778,421,642,0
12779,769,468,0
12780,351,374,0
12781,1143,1111,0
12782,778,212,0
12783,355,170,0
12784,295,439,0
12785,251,1010,0
12786,712,86,0
12787,355,584,0
12788,20,550,0
12789,20,833,0
12790,769,902,0
12791,184,1040,0
12792,2,367,0
12793,577,260,0
12794,100,204,0
12795,351,22,0
12796,184,585,0
12797,1064,1100,0
12798,840,941,0
12799,421,1063,0
12800,944,69,0
12801,944,1026,0
12802,834,694,0
12803,20,277,0
12804,64,743,0
12805,144,73,0
12806,962,426,0
12807,64,776,0
12808,1006,1088,0
12809,804,902,0
12810,64,349,0
12811,715,857,0
12812,692,147,0
12813,1064,951,0
12814,355,933,0
12815,1006,1079,0
12816,184,569,0
12817,840,981,0
12818,184,1078,0
12819,712,619,0
12820,64,830,0
12821,2,912,0
12822,251,573,0
12823,834,309,0
12824,986,416,0
12825,712,779,0
12826,843,807,0
12827,351,581,0
12828,804,362,0
12829,295,21,0
12830,804,605,0
12831,840,794,0
12832,986,526,0
12833,843,940,0
12834,351,828,0
12835,144,168,0
12836,184,158,0
12837,692,282,0
12838,778,416,0
12839,146,1155,0
12840,986,951,0
12841,421,196,0
12842,64,69,0
12843,840,471,0
12844,356,467,0
12845,2,961,0
12846,100,662,0
12847,919,418,0
12848,962,307,0
12849,146,463,0
12850,944,771,0
12851,144,41,0
12852,1006,985,0
12853,2,622,0
12854,834,1120,0
12855,100,443,0
12856,577,1187,0
12857,355,469,0
12858,577,1065,0
12859,692,668,0
12860,715,211,0
12861,834,584,0
12862,2,274,0
12863,843,951,0
12864,356,217,0
12865,840,832,0
12866,778,845,0
12867,64,627,0
12868,716,389,0
12869,2,1095,0
12870,778,226,0
12871,351,512,0
12872,144,228,0
12873,1064,330,0
12874,986,365,0
12875,843,324,0
12876,1143,1140,0
12877,64,630,0
12878,1006,1172,0
12879,1162,809,0
12880,1006,798,0
12881,100,694,0
12882,715,956,0
12883,1064,434,0
12884,1162,560,0
12885,577,1032,0
12886,577,1027,0
12887,144,1183,0
12888,64,885,0
12889,843,701,0
12890,577,979,0
12891,843,1040,0
12892,1006,404,0
12893,1064,282,0
12894,840,428,0
12895,356,597,0
12896,184,249,0
12897,421,436,0
12898,804,757,0
12899,944,278,0
12900,20,38,0
12901,692,619,0
12902,778,1092,0
12903,834,1009,0
12904,778,425,0
12905,355,1198,0
12906,986,312,0
12907,1064,31,0
12908,986,126,0
12909,251,63,0
12910,64,549,0
12911,804,828,0
12912,778,332,0
12913,251,1114,0
12914,840,1004,0
12915,986,1087,0
12916,804,587,0
12917,184,976,0
12918,692,405,0
12919,184,277,0
12920,577,23,0
12921,184,666,0
12922,20,453,0
12923,2,324,0
12924,100,567,0
12925,840,657,0
12926,251,537,0
12927,840,28,0
12928,919,489,0
12929,577,98,0
12930,1006,902,0
12931,986,301,0
12932,716,1143,0
12933,962,722,0
12934,1143,43,0
12935,351,370,0
12936,356,423,0
12937,251,722,0
12938,1064,693,0
12939,715,677,0
12940,1162,19,0
12941,295,75,0
12942,9,757,0
12943,769,863,0
12944,355,646,0
12945,20,489,0
12946,144,577,0
12947,144,993,0
12948,251,519,0
12949,1064,392,0
12950,577,295,0
12951,251,559,0
12952,769,573,0
12953,778,870,0
12954,577,349,0
12955,1162,222,0
12956,716,1122,0
12957,351,402,0
12958,1143,721,0
12959,778,691,0
12960,769,1191,0
12961,355,213,0
12962,716,637,0
12963,2,463,0
12964,144,341,0
12965,716,69,0
12966,804,575,0
12967,577,640,0
12968,9,727,0
12969,421,744,0
12970,251,1022,0
12971,716,552,0
12972,184,990,0
12973,295,910,0
12974,986,380,0
12975,692,848,0
12976,64,1097,0
12977,843,142,0
12978,712,16,0
12979,986,143,0
12980,834,1115,0
12981,2,936,0
12982,355,570,0
12983,919,1105,0
12984,944,639,0
12985,20,1069,0
12986,1143,280,0
12987,100,1148,0
12988,20,969,0
12989,1064,286,0
12990,1064,48,0
12991,184,384,0
12992,421,667,0
12993,184,902,0
12994,295,1159,0
12995,1162,249,0
12996,843,947,0
12997,251,973,0
12998,840,886,0
12999,769,551,0
13000,356,640,0
13001,843,746,0
13002,356,350,0
13003,1006,994,0
13004,804,208,0
13005,251,843,0
13006,1006,1180,0
13007,1162,646,0
13008,1143,203,0
13009,834,6,0
13010,100,600,0
13011,986,760,0
13012,716,43,0
13013,716,605,0
13014,1006,792,0
13015,962,87,0
13016,295,629,0
13017,295,683,0
13018,351,619,0
13019,986,792,0
13020,100,1124,0
13021,715,836,0
13022,355,613,0
13023,840,253,0
13024,769,214,0
13025,100,8,0
13026,716,404,0
13027,251,672,0
13028,251,934,0
13029,962,273,0
13030,351,525,0
13031,355,1151,0
13032,962,333,0
13033,64,728,0
13034,919,1052,0
13035,351,654,0
13036,184,772,0
13037,919,943,0
13038,356,1064,0
13039,100,1182,0
13040,944,777,0
13041,778,799,0
13042,251,557,0
13043,64,181,0
13044,769,407,0
13045,355,210,0
13046,351,23,0
13047,712,650,0
13048,778,957,0
13049,356,1158,0
13050,20,838,0
13051,20,452,0
13052,840,352,0
13053,184,104,0
13054,944,67,0
13055,1064,742,0
13056,840,214,0
13057,144,759,0
13058,804,13,0
13059,351,29,0
13060,355,416,0
13061,9,121,0
13062,351,82,0
13063,100,803,0
13064,692,659,0
13065,804,100,0
13066,1143,58,0
13067,712,501,0
13068,834,224,0
13069,577,953,0
13070,1162,1202,0
13071,295,760,0
13072,184,292,0
13073,144,877,0
13074,944,138,0
13075,184,572,0
13076,64,1192,0
13077,919,34,0
13078,421,785,0
13079,715,730,0
13080,769,139,0
13081,356,246,0
13082,712,1087,0
13083,840,814,0
13084,356,149,0
13085,184,1050,0
13086,692,278,0
13087,962,634,0
13088,20,244,0
13089,944,529,0
13090,421,192,0
13091,1064,514,0
13092,146,419,0
13093,146,928,0
13094,2,640,0
13095,919,661,0
13096,834,959,0
13097,146,1075,0
13098,712,171,0
13099,834,264,0
13100,715,158,0
13101,944,132,0
13102,355,256,0
13103,295,289,0
13104,1006,37,0
13105,577,144,0
13106,716,714,0
13107,962,116,0
13108,9,927,0
13109,692,272,0
13110,64,593,0
13111,986,831,0
13112,355,753,0
13113,769,1033,0
13114,295,1083,0
13115,944,549,0
13116,2,842,0
13117,715,225,0
13118,840,508,0
13119,9,718,0
13120,351,359,0
13121,184,14,0
13122,251,319,0
13123,100,1114,0
13124,20,408,0
13125,692,933,0
13126,20,595,0
13127,421,707,0
13128,944,643,0
13129,100,118,0
13130,251,764,0
13131,295,904,0
13132,843,1089,0
13133,778,249,0
13134,295,534,0
13135,421,505,0
13136,919,821,0
13137,944,1002,0
13138,351,689,0
13139,944,460,0
13140,146,134,0
13141,100,708,0
13142,834,54,0
13143,251,736,0
13144,944,395,0
13145,944,610,0
13146,1006,773,0
13147,355,156,0
13148,421,375,0
13149,1064,882,0
13150,919,651,0
13151,962,452,0
13152,144,1108,0
13153,100,1142,0
13154,577,683,0
13155,421,1187,0
13156,716,1017,0
13157,2,1118,0
13158,144,790,0
13159,692,1060,0
13160,146,835,0
13161,986,915,0
13162,986,1025,0
13163,962,326,0
13164,184,884,0
13165,144,321,0
13166,1006,419,0
13167,421,681,0
13168,295,259,0
13169,1162,101,0
13170,64,745,0
13171,2,276,0
13172,986,155,0
13173,9,205,0
13174,295,1193,0
13175,843,1197,0
13176,778,1096,0
13177,9,691,0
13178,100,1181,0
13179,295,470,0
13180,1162,994,0
13181,716,48,0
13182,2,728,0
13183,716,4,0
13184,769,866,0
13185,184,493,0
13186,778,315,0
13187,919,1025,0
13188,1006,545,0
13189,144,1118,0
13190,840,713,0
13191,919,627,0
13192,1162,263,0
13193,251,894,0
13194,251,473,0
13195,692,403,0
13196,1006,107,0
13197,100,836,0
13198,1143,486,0
13199,840,1201,0
13200,356,129,0
13201,715,175,0
13202,804,839,0
13203,356,110,0
13204,716,1157,0
13205,295,86,0
13206,769,521,0
13207,716,477,0
13208,421,431,0
13209,962,1179,0
13210,834,178,0
13211,146,679,0
13212,9,133,0
13213,692,470,0
13214,421,547,0
13215,2,132,0
13216,351,865,0
13217,146,537,0
13218,769,667,0
13219,944,657,0
13220,355,1066,0
13221,2,703,0
13222,351,925,0
13223,421,716,0
13224,715,1133,0
13225,351,919,0
13226,64,1154,0
13227,804,337,0
13228,986,1145,0
13229,962,48,0
13230,778,497,0
13231,1162,911,0
13232,9,1014,0
13233,715,716,0
13234,804,927,0
13235,692,69,0
13236,692,476,0
13237,355,1043,0
13238,986,528,0
13239,834,41,0
13240,919,244,0
13241,804,147,0
13242,919,237,0
13243,146,803,0
13244,716,1199,0
13245,9,350,0
13246,843,980,0
13247,351,41,0
13248,778,489,0
13249,9,704,0
13250,778,640,0
13251,778,386,0
13252,100,91,0
13253,100,214,0
13254,356,571,0
13255,840,565,0
13256,986,962,0
13257,1064,812,0
13258,919,1066,0
13259,1143,904,0
13260,715,580,0
13261,295,455,0
13262,804,480,0
13263,355,876,0
13264,919,578,0
13265,962,796,0
13266,9,448,0
13267,716,144,0
13268,9,678,0
13269,184,1118,0
13270,986,1067,0
13271,944,442,0
13272,1143,909,0
13273,251,163,0
13274,577,508,0
13275,144,501,0
13276,64,269,0
13277,1006,867,0
13278,184,53,0
13279,715,153,0
13280,834,624,0
13281,840,1017,0
13282,184,805,0
13283,962,168,0
13284,769,273,0
13285,1162,122,0
13286,1143,883,0
13287,9,713,0
13288,919,822,0
13289,251,335,0
13290,692,486,0
13291,64,1152,0
13292,356,667,0
13293,919,550,0
13294,251,520,0
13295,184,413,0
13296,20,370,0
13297,840,317,0
13298,919,1035,0
13299,1006,141,0
13300,778,915,0
13301,9,1129,0
13302,716,179,0
13303,834,347,0
13304,843,695,0
13305,351,617,0
13306,1143,170,0
13307,986,1119,0
13308,712,96,0
13309,944,864,0
13310,716,731,0
13311,712,1117,0
13312,1143,233,0
13313,184,1193,0
13314,184,707,0
13315,716,171,0
13316,843,513,0
13317,355,0,0
13318,421,306,0
13319,715,1114,0
13320,778,167,0
13321,778,648,0
13322,843,336,0
13323,716,439,0
13324,2,303,0
13325,715,1095,0
13326,944,889,0
13327,355,566,0
13328,715,999,0
13329,834,946,0
13330,2,1031,0
13331,421,108,0
13332,986,161,0
13333,1064,864,0
13334,778,436,0
13335,962,477,0
13336,804,520,0
13337,146,294,0
13338,716,768,0
13339,712,211,0
13340,778,1114,0
13341,144,481,0
13342,840,429,0
13343,778,605,0
13344,20,530,0
13345,1143,394,0
13346,355,629,0
13347,9,282,0
13348,919,703,0
13349,962,1135,0
13350,146,1126,0
13351,834,618,0
13352,356,1156,0
13353,1006,625,0
13354,840,987,0
13355,184,462,0
13356,944,897,0
13357,64,444,0
13358,716,959,0
13359,355,124,0
13360,144,680,0
13361,804,727,0
13362,9,377,0
13363,351,1095,0
13364,421,817,0
13365,184,536,0
13366,834,112,0
13367,804,949,0
13368,20,978,0
13369,20,825,0
13370,146,883,0
13371,843,899,0
13372,351,301,0
13373,834,896,0
13374,1064,1007,0
13375,355,1139,0
13376,355,625,0
13377,986,1199,0
13378,919,779,0
13379,986,14,0
13380,716,820,0
13381,146,829,0
13382,986,3,0
13383,1006,540,0
13384,251,86,0
13385,944,97,0
13386,715,751,0
13387,1143,1115,0
13388,251,989,0
13389,421,116,0
13390,184,328,0
13391,20,1098,0
13392,834,1052,0
13393,144,451,0
13394,1143,430,0
13395,184,1018,0
13396,962,776,0
13397,9,998,0
13398,944,363,0
13399,962,219,0
13400,20,468,0
13401,716,280,0
13402,715,697,0
13403,184,1088,0
13404,944,630,0
13405,2,0,0
13406,421,180,0
13407,64,1163,0
13408,356,313,0
13409,421,845,0
13410,9,356,0
13411,778,352,0
13412,355,1110,0
13413,715,1166,0
13414,716,148,0
13415,184,94,0
13416,356,70,0
13417,778,142,0
13418,421,476,0
13419,919,35,0
13420,804,741,0
13421,769,463,0
13422,1006,723,0
13423,20,182,0
13424,184,472,0
13425,716,1027,0
13426,2,586,0
13427,843,466,0
13428,712,1198,0
13429,716,589,0
13430,716,766,0
13431,64,174,0
13432,9,186,0
13433,692,144,0
13434,184,424,0
13435,356,247,0
13436,1006,633,0
13437,712,76,0
13438,843,479,0
13439,184,554,0
13440,716,802,0
13441,986,681,0
13442,577,99,0
13443,986,994,0
13444,778,1169,0
13445,692,1165,0
13446,184,301,0
13447,9,135,0
13448,20,1100,0
13449,843,556,0
13450,64,3,0
13451,962,339,0
13452,251,477,0
13453,834,254,0
13454,251,718,0
13455,834,640,0
13456,1006,264,0
13457,716,553,0
13458,355,926,0
13459,986,1104,0
13460,715,445,0
13461,843,666,0
13462,804,736,0
13463,251,577,0
13464,769,620,0
13465,146,889,0
13466,295,137,0
13467,577,327,0
13468,843,42,0
13469,919,464,0
13470,9,994,0
13471,1064,347,0
13472,843,1027,0
13473,834,538,0
13474,295,1102,0
13475,421,733,0
13476,577,614,0
13477,355,1064,0
13478,769,1089,0
13479,351,1182,0
13480,716,492,0
13481,100,669,0
13482,1143,951,0
13483,840,434,0
13484,146,1025,0
13485,100,605,0
13486,804,21,0
13487,1162,642,0
13488,1064,441,0
13489,919,170,0
13490,1143,214,0
13491,9,455,0
13492,2,1133,0
13493,778,194,0
13494,944,1152,0
13495,251,1044,0
13496,1006,232,0
13497,9,568,0
13498,834,316,0
13499,146,50,0
13500,351,1100,0
13501,1162,1131,0
13502,692,908,0
13503,778,234,0
13504,840,413,0
13505,184,435,0
13506,834,931,0
13507,64,1127,0
13508,769,554,0
13509,577,1104,0
13510,919,445,0
13511,251,208,0
13512,100,543,0
13513,355,836,0
13514,778,265,0
13515,944,402,0
13516,577,586,0
13517,843,1154,0
13518,351,490,0
13519,2,1116,0
13520,715,484,0
13521,351,625,0
13522,1143,120,0
13523,356,428,0
13524,421,488,0
13525,184,1203,0
13526,715,566,0
13527,716,584,0
13528,20,893,0
13529,64,844,0
13530,804,1068,0
13531,1162,943,0
13532,715,155,0
13533,1143,783,0
13534,144,376,0
13535,251,637,0
13536,840,676,0
13537,100,234,0
13538,778,586,0
13539,20,246,0
13540,100,551,0
13541,1064,80,0
13542,1006,952,0
13543,692,1088,0
13544,919,1020,0
13545,144,516,0
13546,804,1195,0
13547,20,567,0
13548,355,54,0
13549,919,816,0
13550,1006,580,0
13551,944,631,0
13552,9,321,0
13553,20,1094,0
13554,1162,609,0
13555,692,11,0
13556,144,487,0
13557,295,647,0
13558,184,849,0
13559,2,268,0
13560,712,386,0
13561,184,921,0
13562,421,943,0
13563,251,1199,0
13564,692,23,0
13565,843,716,0
13566,355,1145,0
13567,715,572,0
13568,2,314,0
13569,100,956,0
13570,1006,825,0
13571,919,1055,0
13572,1143,686,0
13573,986,656,0
13574,295,1017,0
13575,1143,310,0
13576,840,173,0
13577,355,1176,0
13578,804,15,0
13579,1064,647,0
13580,986,393,0
13581,64,445,0
13582,144,649,0
13583,1006,582,0
13584,356,1194,0
13585,843,619,0
13586,144,913,0
13587,295,858,0
13588,944,123,0
13589,843,1070,0
13590,919,525,0
13591,421,309,0
13592,64,226,0
13593,692,1153,0
13594,843,1198,0
13595,919,191,0
13596,834,634,0
13597,355,719,0
13598,295,242,0
13599,577,833,0
13600,144,423,0
13601,804,258,0
13602,712,1054,0
13603,712,1063,0
13604,716,886,0
13605,9,600,0
13606,712,337,0
13607,804,780,0
13608,843,202,0
13609,715,65,0
13610,251,101,0
13611,146,859,0
13612,769,1128,0
13613,20,1006,0
13614,834,851,0
13615,804,571,0
13616,577,874,0
13617,184,302,0
13618,716,260,0
13619,1006,378,0
13620,986,1100,0
13621,804,861,0
13622,355,593,0
13623,64,931,0
13624,1064,802,0
13625,1006,10,0
13626,146,275,0
13627,146,112,0
13628,778,205,0
13629,692,627,0
13630,712,447,0
13631,692,112,0
13632,769,319,0
13633,2,964,0
13634,144,741,0
13635,1064,1167,0
13636,356,940,0
13637,356,188,0
13638,144,488,0
13639,804,360,0
13640,804,791,0
13641,769,355,0
13642,778,607,0
13643,100,410,0
13644,1162,297,0
13645,769,774,0
13646,834,1059,0
13647,715,249,0
13648,100,162,0
13649,715,217,0
13650,184,587,0
13651,962,768,0
13652,577,330,0
13653,804,295,0
13654,712,1038,0
13655,1064,121,0
13656,9,38,0
13657,184,1017,0
13658,919,351,0
13659,692,1168,0
13660,919,918,0
13661,251,593,0
13662,144,1135,0
13663,251,252,0
13664,20,381,0
13665,843,755,0
13666,769,929,0
13667,962,922,0
13668,355,1062,0
13669,351,916,0
13670,778,535,0
13671,1006,813,0
13672,843,394,0
13673,144,369,0
13674,421,1134,0
13675,840,361,0
13676,778,670,0
13677,251,962,0
13678,356,181,0
13679,1143,1051,0
13680,1143,1105,0
13681,1006,1016,0
13682,804,488,0
13683,1162,671,0
13684,20,1063,0
13685,1064,679,0
13686,840,817,0
13687,100,665,0
13688,712,960,0
13689,804,261,0
13690,1006,650,0
13691,804,66,0
13692,834,228,0
13693,146,150,0
13694,351,690,0
13695,834,572,0
13696,144,312,0
13697,351,1102,0
13698,840,1180,0
13699,1143,279,0
13700,355,1004,0
13701,843,965,0
13702,962,538,0
13703,834,469,0
13704,962,1038,0
13705,577,1091,0
13706,692,912,0
13707,769,672,0
13708,692,1132,0
13709,9,853,0
13710,1143,573,0
13711,843,350,0
13712,778,135,0
13713,144,205,0
13714,715,958,0
13715,715,11,0
13716,295,1178,0
13717,778,359,0
13718,355,127,0
13719,692,621,0
13720,100,796,0
13721,184,528,0
13722,2,227,0
13723,251,574,0
13724,351,1158,0
13725,1064,463,0
13726,64,334,0
13727,351,820,0
13728,834,217,0
13729,356,952,0
13730,577,546,0
13731,1064,675,0
13732,944,769,0
13733,919,697,0
13734,843,379,0
13735,64,601,0
13736,9,1044,0
13737,351,1188,0
13738,351,888,0
13739,20,676,0
13740,919,771,0
13741,355,241,0
13742,100,401,0
13743,295,565,0
13744,144,1032,0
13745,1162,471,0
13746,295,954,0
13747,843,1039,0
13748,295,1027,0
13749,804,386,0
13750,421,907,0
13751,1006,160,0
13752,2,58,0
13753,421,138,0
13754,692,280,0
13755,20,817,0
13756,356,483,0
13757,251,738,0
13758,295,917,0
13759,1006,64,0
13760,1006,447,0
13761,834,182,0
13762,9,383,0
13763,100,151,0
13764,769,890,0
13765,421,500,0
13766,1162,834,0
13767,144,895,0
13768,1143,830,0
13769,1064,527,0
13770,421,982,0
13771,769,665,0
13772,20,779,0
13773,355,729,0
13774,1143,345,0
13775,356,409,0
13776,146,346,0
13777,716,865,0
13778,1064,631,0
13779,919,119,0
13780,716,810,0
13781,251,985,0
13782,715,236,0
13783,840,59,0
13784,1162,843,0
13785,295,110,0
13786,843,650,0
13787,251,365,0
13788,251,616,0
13789,184,25,0
13790,769,699,0
13791,184,679,0
13792,986,669,0
13793,1143,647,0
13794,769,1102,0
13795,351,252,0
13796,355,360,0
13797,251,998,0
13798,834,99,0
13799,769,80,0
13800,577,221,0
13801,919,347,0
13802,1064,60,0
13803,295,709,0
13804,421,1037,0
13805,9,460,0
13806,9,171,0
13807,577,818,0
13808,716,734,0
13809,251,56,0
13810,712,903,0
13811,421,10,0
13812,356,1103,0
13813,715,910,0
13814,356,602,0
13815,834,415,0
13816,1064,320,0
13817,716,115,0
13818,1143,1153,0
13819,421,336,0
13820,351,991,0
13821,20,89,0
13822,295,1141,0
13823,962,12,0
13824,421,86,0
13825,962,175,0
13826,9,1094,0
13827,355,424,0
13828,834,705,0
13829,577,823,0
13830,1064,790,0
13831,1064,550,0
13832,944,209,0
13833,962,164,0
13834,919,450,0
13835,715,422,0
13836,351,815,0
13837,944,410,0
13838,1143,277,0
13839,778,149,0
13840,146,611,0
13841,944,276,0
13842,804,845,0
13843,769,491,0
13844,919,400,0
13845,577,828,0
13846,356,706,0
13847,778,884,0
13848,355,101,0
13849,804,1198,0
13850,692,508,0
13851,1006,1195,0
13852,962,197,0
13853,716,478,0
13854,351,209,0
13855,712,1160,0
13856,421,123,0
13857,20,1114,0
13858,100,281,0
13859,778,706,0
13860,716,1015,0
13861,919,366,0
13862,64,1203,0
13863,715,877,0
13864,1064,912,0
13865,769,655,0
13866,692,391,0
13867,715,717,0
13868,712,149,0
13869,2,55,0
13870,919,530,0
13871,251,85,0
13872,715,181,0
13873,834,935,0
13874,421,411,0
13875,144,16,0
13876,1162,589,0
13877,144,163,0
13878,356,320,0
13879,100,168,0
13880,834,956,0
13881,692,71,0
13882,804,540,0
13883,716,479,0
13884,1064,1143,0
13885,1143,614,0
13886,251,78,0
13887,712,130,0
13888,692,137,0
13889,962,728,0
13890,834,761,0
13891,715,601,0
13892,804,749,0
13893,712,227,0
13894,1143,204,0
13895,295,815,0
13896,184,69,0
13897,778,355,0
13898,9,451,0
13899,9,52,0
13900,146,1122,0
13901,834,210,0
13902,944,888,0
13903,20,559,0
13904,769,1061,0
13905,1143,1099,0
13906,962,30,0
13907,356,1040,0
13908,100,734,0
13909,351,893,0
13910,100,591,0
13911,577,778,0
13912,715,40,0
13913,834,571,0
13914,986,845,0
13915,840,263,0
13916,919,589,0
13917,944,598,0
13918,778,698,0
13919,804,624,0
13920,356,1025,0
13921,100,997,0
13922,962,7,0
13923,184,1123,0
13924,843,182,0
13925,100,1175,0
13926,840,107,0
13927,1162,145,0
13928,769,860,0
13929,716,601,0
13930,1064,462,0
13931,100,823,0
13932,840,889,0
13933,100,703,0
13934,295,796,0
13935,1064,520,0
13936,1006,131,0
13937,1064,986,0
13938,144,802,0
13939,712,526,0
13940,356,1057,0
13941,100,616,0
13942,962,1181,0
13943,692,151,0
13944,295,1176,0
13945,144,216,0
13946,986,196,0
13947,2,821,0
13948,843,727,0
13949,1006,230,0
13950,355,461,0
13951,356,369,0
13952,804,583,0
13953,944,507,0
13954,2,1053,0
13955,100,284,0
13956,769,715,0
13957,251,465,0
13958,715,366,0
13959,692,576,0
13960,1064,526,0
13961,840,138,0
13962,1064,141,0
13963,778,115,0
13964,64,77,0
13965,715,1150,0
13966,2,941,0
13967,1064,408,0
13968,356,634,0
13969,64,821,0
13970,577,250,0
13971,9,464,0
13972,716,210,0
13973,355,348,0
13974,64,988,0
13975,778,288,0
13976,804,866,0
13977,351,228,0
13978,356,1167,0
13979,919,1202,0
13980,9,158,0
13981,146,1150,0
13982,1162,209,0
13983,355,1155,0
13984,251,207,0
13985,351,747,0
13986,944,556,0
13987,1064,743,0
13988,144,1098,0
13989,2,489,0
13990,144,297,0
13991,1143,1071,0
13992,20,998,0
13993,715,858,0
13994,715,950,0
13995,64,1095,0
13996,692,269,0
13997,1162,716,0
13998,2,956,0
13999,184,169,0
14000,577,125,0
14001,356,145,0
14002,295,246,0
14003,64,1006,0
14004,715,289,0
14005,355,538,0
14006,1064,692,0
14007,295,135,0
14008,804,348,0
14009,144,272,0
14010,251,883,0
14011,944,1053,0
14012,919,1178,0
14013,834,351,0
14014,355,1037,0
14015,144,648,0
14016,692,620,0
14017,1064,84,0
14018,715,237,0
14019,144,107,0
14020,716,466,0
14021,1064,336,0
14022,9,1006,0
14023,692,42,0
14024,146,411,0
14025,351,915,0
14026,692,941,0
14027,1162,261,0
14028,834,371,0
14029,295,731,0
14030,712,958,0
14031,1143,250,0
14032,840,793,0
14033,712,326,0
14034,2,468,0
14035,840,769,0
14036,692,159,0
14037,712,683,0
14038,834,1079,0
14039,919,879,0
14040,144,385,0
14041,64,464,0
14042,692,501,0
14043,100,1042,0
14044,295,458,0
14045,64,849,0
14046,100,1120,0
14047,20,1051,0
14048,251,341,0
