,TF,Target,Label
11627,577,1042,0
11628,840,202,0
11629,184,262,0
11630,1006,75,0
11631,64,671,0
11632,944,319,0
11633,144,78,0
11634,962,411,0
11635,712,1187,0
11636,20,701,0
11637,804,286,0
11638,804,910,0
11639,251,131,0
11640,184,1148,0
11641,184,144,0
11642,184,951,0
11643,834,414,0
11644,1006,963,0
11645,577,1195,0
11646,356,18,0
11647,962,993,0
11648,64,110,0
11649,919,658,0
11650,2,517,0
11651,20,439,0
11652,146,346,0
11653,2,763,0
11654,20,754,0
11655,944,477,0
11656,834,312,0
11657,356,141,0
11658,919,617,0
11659,919,376,0
11660,251,714,0
11661,778,737,0
11662,944,312,0
11663,20,37,0
11664,144,176,0
11665,712,815,0
11666,577,352,0
11667,1006,1078,0
11668,20,1007,0
11669,840,85,0
11670,840,619,0
11671,184,569,0
11672,20,1169,0
11673,804,607,0
11674,769,696,0
11675,2,969,0
11676,1006,163,0
11677,144,1186,0
11678,919,1159,0
11679,20,893,0
11680,840,430,0
11681,834,908,0
11682,944,708,0
11683,144,945,0
11684,712,609,0
11685,64,728,0
11686,944,504,0
11687,421,395,0
11688,146,1124,0
11689,146,170,0
11690,421,313,0
11691,251,451,0
11692,577,497,0
11693,355,889,0
11694,144,141,0
11695,355,844,0
11696,20,787,0
11697,919,626,0
11698,355,362,0
11699,1143,236,0
11700,20,1134,0
11701,577,963,0
11702,577,203,0
11703,778,1166,0
11704,251,475,0
11705,144,103,0
11706,251,27,0
11707,356,770,0
11708,804,1011,0
11709,146,590,0
11710,919,824,0
11711,778,271,0
11712,692,181,0
11713,843,240,0
11714,944,1143,0
11715,1006,85,0
11716,944,978,0
11717,421,494,0
11718,1143,147,0
11719,712,566,0
11720,804,108,0
11721,843,633,0
11722,834,670,0
11723,355,333,0
11724,251,614,0
11725,769,282,0
11726,146,741,0
11727,146,313,0
11728,20,221,0
11729,146,267,0
11730,146,334,0
11731,146,610,0
11732,184,462,0
11733,184,795,0
11734,778,78,0
11735,144,82,0
11736,944,499,0
11737,712,474,0
11738,692,850,0
11739,421,1091,0
11740,834,716,0
11741,1006,554,0
11742,251,890,0
11743,778,693,0
11744,1143,1157,0
11745,840,458,0
11746,2,571,0
11747,577,224,0
11748,843,381,0
11749,421,432,0
11750,577,1006,0
11751,712,26,0
11752,944,449,0
11753,834,629,0
11754,834,320,0
11755,64,959,0
11756,840,227,0
11757,804,956,0
11758,919,32,0
11759,944,1082,0
11760,834,913,0
11761,356,449,0
11762,778,978,0
11763,356,369,0
11764,146,1184,0
11765,712,610,0
11766,2,799,0
11767,1006,829,0
11768,919,40,0
11769,2,371,0
11770,834,958,0
11771,840,1192,0
11772,944,1008,0
11773,146,9,0
11774,769,100,0
11775,64,332,0
11776,2,211,0
11777,2,619,0
11778,692,238,0
11779,184,1203,0
11780,144,85,0
11781,144,385,0
11782,356,419,0
11783,355,1021,0
11784,769,689,0
11785,356,237,0
11786,919,450,0
11787,944,959,0
11788,919,326,0
11789,778,5,0
11790,64,851,0
11791,712,502,0
11792,778,32,0
11793,144,581,0
11794,692,974,0
11795,944,236,0
11796,2,411,0
11797,1143,456,0
11798,64,966,0
11799,251,1060,0
11800,20,696,0
11801,769,91,0
11802,692,288,0
11803,577,412,0
11804,1006,916,0
11805,840,447,0
11806,2,104,0
11807,712,770,0
11808,834,337,0
11809,146,493,0
11810,804,928,0
11811,843,720,0
11812,1006,397,0
11813,1006,271,0
11814,421,8,0
11815,20,16,0
11816,251,399,0
11817,843,551,0
11818,834,405,0
11819,944,740,0
11820,769,1068,0
11821,834,144,0
11822,843,655,0
11823,834,14,0
11824,712,1028,0
11825,421,690,0
11826,64,122,0
11827,20,815,0
11828,20,724,0
11829,778,139,0
11830,712,519,0
11831,778,920,0
11832,251,485,0
11833,356,236,0
11834,692,1138,0
11835,356,528,0
11836,355,1055,0
11837,843,923,0
11838,778,877,0
11839,146,219,0
11840,421,924,0
11841,1006,655,0
11842,64,1094,0
11843,251,418,0
11844,64,585,0
11845,356,418,0
11846,1006,93,0
11847,251,581,0
11848,146,1128,0
11849,144,269,0
11850,778,493,0
11851,843,544,0
11852,184,45,0
11853,834,389,0
11854,692,360,0
11855,144,547,0
11856,692,573,0
11857,778,674,0
11858,919,1014,0
11859,712,325,0
11860,356,667,0
11861,577,1175,0
11862,1006,195,0
11863,778,1017,0
11864,944,8,0
11865,64,419,0
11866,919,531,0
11867,804,869,0
11868,356,119,0
11869,769,343,0
11870,919,1162,0
11871,251,38,0
11872,778,687,0
11873,840,190,0
11874,421,80,0
11875,2,851,0
11876,144,237,0
11877,20,1086,0
11878,840,508,0
11879,778,41,0
11880,769,216,0
11881,184,442,0
11882,778,276,0
11883,20,26,0
11884,769,923,0
11885,356,28,0
11886,840,48,0
11887,843,883,0
11888,1006,805,0
11889,834,132,0
11890,577,365,0
11891,251,203,0
11892,919,97,0
11893,184,391,0
11894,577,573,0
11895,843,1048,0
11896,769,340,0
11897,843,531,0
11898,692,1088,0
11899,804,1075,0
11900,712,1185,0
11901,251,140,0
11902,1006,1049,0
11903,843,429,0
11904,355,221,0
11905,804,344,0
11906,184,248,0
11907,356,128,0
11908,840,1027,0
11909,144,1042,0
11910,421,420,0
11911,64,593,0
11912,251,1031,0
11913,834,801,0
11914,144,63,0
11915,251,803,0
11916,834,325,0
11917,919,488,0
11918,355,588,0
11919,804,725,0
11920,64,1075,0
11921,421,436,0
11922,778,1199,0
11923,769,895,0
11924,840,400,0
11925,146,1154,0
11926,840,234,0
11927,184,340,0
11928,692,385,0
11929,769,912,0
11930,769,1059,0
11931,144,215,0
11932,251,993,0
11933,251,615,0
11934,577,811,0
11935,692,1125,0
11936,843,610,0
11937,804,55,0
11938,769,897,0
11939,184,599,0
11940,64,1167,0
11941,577,342,0
11942,944,1181,0
11943,144,910,0
11944,577,346,0
11945,1006,169,0
11946,20,972,0
11947,577,1134,0
11948,840,350,0
11949,1006,1191,0
11950,184,703,0
11951,184,138,0
11952,577,128,0
11953,944,180,0
11954,834,818,0
11955,144,1094,0
11956,778,1067,0
11957,1006,864,0
11958,919,166,0
11959,251,727,0
11960,804,768,0
11961,804,923,0
11962,20,187,0
11963,184,868,0
11964,20,67,0
11965,20,923,0
11966,64,371,0
11967,1006,646,0
11968,2,699,0
11969,919,550,0
11970,769,866,0
11971,144,770,0
11972,692,155,0
11973,692,205,0
11974,1006,866,0
11975,804,191,0
11976,712,520,0
11977,712,392,0
11978,356,190,0
11979,356,813,0
11980,843,135,0
11981,577,988,0
11982,843,989,0
11983,1006,553,0
11984,778,62,0
11985,944,156,0
11986,355,83,0
11987,944,704,0
11988,184,696,0
11989,251,312,0
11990,840,1052,0
11991,834,300,0
11992,712,892,0
11993,843,1149,0
11994,944,394,0
11995,146,128,0
11996,144,848,0
11997,778,1043,0
11998,919,55,0
11999,804,145,0
12000,421,745,0
12001,146,498,0
12002,356,79,0
12003,421,1065,0
12004,944,295,0
12005,356,1137,0
12006,778,80,0
12007,146,139,0
12008,712,337,0
12009,355,1049,0
12010,692,227,0
12011,843,1171,0
12012,843,1143,0
12013,146,837,0
12014,20,664,0
12015,778,1143,0
12016,692,968,0
12017,840,546,0
12018,251,74,0
12019,20,854,0
12020,251,730,0
12021,769,654,0
12022,421,731,0
12023,840,726,0
12024,251,571,0
12025,355,775,0
12026,64,749,0
12027,421,411,0
12028,919,1142,0
12029,421,490,0
12030,804,384,0
12031,769,96,0
12032,577,421,0
12033,144,382,0
12034,577,1155,0
12035,2,568,0
12036,356,1188,0
12037,712,855,0
12038,769,812,0
12039,712,898,0
12040,251,1202,0
12041,421,208,0
12042,804,689,0
12043,840,725,0
12044,712,525,0
12045,692,698,0
12046,834,742,0
12047,769,691,0
12048,712,1019,0
12049,20,1023,0
12050,577,252,0
12051,144,906,0
12052,421,1112,0
12053,64,216,0
12054,769,667,0
12055,944,219,0
12056,919,938,0
12057,146,697,0
12058,577,222,0
12059,146,500,0
12060,840,728,0
12061,769,364,0
12062,144,748,0
12063,577,287,0
12064,843,567,0
12065,712,1057,0
12066,944,457,0
12067,692,988,0
12068,144,868,0
12069,843,1033,0
12070,577,158,0
12071,944,640,0
12072,1006,431,0
12073,2,419,0
12074,769,382,0
12075,712,1084,0
12076,64,422,0
12077,577,998,0
12078,834,1182,0
12079,356,970,0
12080,712,675,0
12081,692,478,0
12082,778,746,0
12083,577,504,0
12084,64,249,0
12085,355,38,0
12086,692,61,0
12087,1006,626,0
12088,2,816,0
12089,840,1094,0
12090,2,659,0
12091,919,1174,0
12092,804,40,0
12093,919,792,0
12094,769,665,0
12095,804,413,0
12096,804,587,0
12097,251,915,0
12098,840,1050,0
12099,251,568,0
12100,843,631,0
12101,251,1022,0
12102,20,495,0
12103,20,237,0
12104,843,445,0
12105,712,274,0
12106,919,1094,0
12107,356,1027,0
12108,840,1075,0
12109,840,411,0
12110,778,1076,0
12111,64,768,0
12112,769,395,0
12113,778,491,0
12114,356,485,0
12115,577,334,0
12116,944,300,0
12117,769,78,0
12118,944,307,0
12119,804,617,0
12120,356,424,0
12121,20,484,0
12122,804,386,0
12123,184,1052,0
12124,184,628,0
12125,20,136,0
12126,577,1028,0
12127,251,1071,0
12128,356,357,0
12129,146,1010,0
12130,692,1071,0
12131,778,673,0
12132,944,791,0
12133,146,1017,0
12134,944,129,0
12135,843,603,0
12136,778,516,0
12137,20,382,0
12138,421,592,0
12139,843,554,0
12140,1006,1053,0
12141,834,779,0
12142,356,993,0
12143,421,371,0
12144,778,335,0
12145,1006,125,0
12146,64,1036,0
12147,843,525,0
12148,144,491,0
12149,944,40,0
12150,843,662,0
12151,184,622,0
12152,184,148,0
12153,804,21,0
12154,146,813,0
12155,184,471,0
12156,919,349,0
12157,712,1027,0
12158,356,913,0
12159,356,974,0
12160,577,819,0
12161,840,1145,0
12162,834,615,0
12163,421,632,0
12164,944,806,0
12165,834,413,0
12166,251,646,0
12167,712,515,0
12168,778,979,0
12169,144,845,0
12170,1006,1146,0
12171,577,9,0
12172,2,982,0
12173,919,350,0
12174,2,986,0
12175,421,249,0
12176,356,240,0
12177,1006,653,0
12178,769,1024,0
12179,64,597,0
12180,355,75,0
12181,64,383,0
12182,769,820,0
12183,251,819,0
12184,20,426,0
12185,577,567,0
12186,356,1055,0
12187,769,1084,0
12188,184,441,0
12189,944,279,0
12190,577,552,0
12191,843,764,0
12192,64,366,0
12193,769,615,0
12194,251,417,0
12195,577,615,0
12196,769,1134,0
12197,1006,1135,0
12198,840,1186,0
12199,778,27,0
12200,421,105,0
12201,840,347,0
12202,146,409,0
12203,577,153,0
12204,769,585,0
12205,834,221,0
12206,146,1086,0
12207,20,184,0
12208,840,506,0
12209,712,987,0
12210,834,1033,0
12211,184,345,0
12212,64,929,0
12213,144,459,0
12214,2,424,0
12215,834,371,0
12216,712,1162,0
12217,421,18,0
12218,577,1107,0
12219,778,1149,0
12220,778,1079,0
12221,2,1056,0
12222,146,483,0
12223,421,905,0
12224,840,1162,0
12225,843,55,0
12226,1006,991,0
12227,2,148,0
12228,778,162,0
12229,919,478,0
12230,577,80,0
12231,1006,770,0
12232,804,216,0
12233,577,1124,0
12234,840,1082,0
12235,184,938,0
12236,421,213,0
12237,146,473,0
12238,251,1114,0
12239,356,525,0
12240,356,72,0
12241,20,1064,0
12242,421,10,0
12243,712,762,0
12244,146,1136,0
12245,769,450,0
12246,251,1200,0
12247,843,270,0
12248,144,1102,0
12249,184,817,0
12250,144,1020,0
12251,184,1141,0
12252,20,680,0
12253,692,676,0
12254,146,779,0
12255,843,261,0
12256,577,1021,0
12257,712,578,0
12258,144,1097,0
12259,2,881,0
12260,919,102,0
12261,356,902,0
12262,355,734,0
12263,769,1095,0
12264,834,820,0
12265,834,745,0
12266,146,771,0
12267,2,40,0
12268,769,751,0
12269,944,825,0
12270,577,505,0
12271,1006,702,0
12272,769,1147,0
12273,251,350,0
12274,944,259,0
12275,712,858,0
12276,692,839,0
12277,355,499,0
12278,692,433,0
12279,692,916,0
12280,804,566,0
12281,577,39,0
12282,421,88,0
12283,355,439,0
12284,778,679,0
12285,778,764,0
12286,834,748,0
12287,804,812,0
12288,778,654,0
12289,834,668,0
12290,2,325,0
12291,1006,801,0
12292,251,668,0
12293,778,391,0
12294,184,409,0
12295,146,600,0
12296,2,1184,0
12297,146,527,0
12298,804,483,0
12299,840,270,0
12300,144,1125,0
12301,355,479,0
12302,778,639,0
12303,146,328,0
12304,2,567,0
12305,251,480,0
12306,184,768,0
12307,64,727,0
12308,919,595,0
12309,355,1041,0
12310,146,764,0
12311,20,284,0
12312,355,48,0
12313,577,1007,0
12314,421,384,0
12315,712,384,0
12316,251,822,0
12317,144,372,0
12318,355,740,0
12319,843,799,0
12320,712,584,0
12321,144,1043,0
12322,843,536,0
12323,712,1161,0
12324,356,163,0
12325,712,439,0
12326,944,1064,0
12327,2,967,0
12328,355,782,0
12329,804,688,0
12330,2,200,0
12331,840,930,0
12332,146,1042,0
12333,251,109,0
12334,20,798,0
12335,712,1054,0
12336,2,959,0
12337,144,1202,0
12338,356,1167,0
12339,712,293,0
12340,356,184,0
12341,840,573,0
12342,692,667,0
12343,577,525,0
12344,2,677,0
12345,840,371,0
12346,804,659,0
12347,944,63,0
12348,840,67,0
12349,251,434,0
12350,577,708,0
12351,20,1197,0
12352,769,809,0
12353,840,590,0
12354,20,1168,0
12355,804,224,0
12356,2,793,0
12357,251,420,0
12358,834,55,0
12359,355,620,0
12360,834,373,0
12361,804,478,0
12362,356,436,0
12363,20,82,0
12364,184,952,0
12365,944,95,0
12366,421,262,0
12367,355,563,0
12368,356,739,0
12369,778,223,0
12370,355,407,0
12371,577,1192,0
12372,2,652,0
12373,421,155,0
12374,184,719,0
12375,919,675,0
12376,712,237,0
12377,421,48,0
12378,804,1079,0
12379,692,921,0
12380,20,764,0
12381,184,4,0
12382,20,1155,0
12383,843,366,0
12384,2,749,0
12385,144,745,0
12386,64,538,0
12387,144,807,0
12388,804,821,0
12389,843,222,0
12390,840,668,0
12391,840,661,0
12392,944,792,0
12393,834,718,0
12394,840,61,0
12395,2,899,0
12396,251,288,0
12397,843,471,0
12398,421,838,0
12399,421,382,0
12400,2,552,0
12401,1006,521,0
12402,944,432,0
12403,184,1194,0
12404,144,469,0
12405,778,717,0
12406,840,628,0
12407,356,661,0
12408,919,1013,0
12409,251,144,0
12410,421,923,0
12411,778,477,0
12412,1006,1056,0
12413,2,1124,0
12414,769,233,0
12415,834,83,0
12416,843,22,0
12417,20,542,0
12418,1006,248,0
12419,251,18,0
12420,843,254,0
12421,769,682,0
12422,421,680,0
12423,356,546,0
12424,769,289,0
12425,840,751,0
12426,2,842,0
12427,769,789,0
12428,577,278,0
12429,769,64,0
12430,712,529,0
12431,804,215,0
12432,184,475,0
12433,64,1090,0
12434,2,638,0
12435,577,377,0
12436,2,728,0
12437,20,775,0
12438,843,442,0
12439,692,129,0
12440,421,993,0
12441,834,678,0
12442,834,252,0
12443,692,882,0
12444,421,206,0
12445,184,152,0
12446,577,1193,0
12447,577,195,0
12448,919,631,0
12449,251,66,0
12450,804,1126,0
12451,64,147,0
12452,184,85,0
12453,804,978,0
12454,577,904,0
12455,64,476,0
12456,843,36,0
12457,64,195,0
12458,64,699,0
12459,843,1036,0
12460,356,306,0
12461,356,386,0
12462,20,518,0
12463,20,642,0
12464,146,12,0
12465,769,578,0
12466,1006,210,0
12467,144,692,0
12468,184,151,0
12469,421,1086,0
12470,251,647,0
12471,769,429,0
12472,146,449,0
12473,355,536,0
12474,64,1031,0
12475,712,784,0
12476,421,216,0
12477,2,489,0
12478,64,985,0
12479,20,613,0
12480,146,679,0
12481,20,411,0
12482,692,962,0
12483,778,1171,0
12484,421,1128,0
12485,692,1185,0
12486,144,694,0
12487,251,266,0
12488,355,498,0
12489,184,538,0
12490,421,1179,0
12491,146,278,0
12492,712,240,0
12493,919,353,0
12494,2,709,0
12495,840,384,0
12496,355,1030,0
12497,769,799,0
12498,144,165,0
12499,421,573,0
12500,184,782,0
12501,251,583,0
12502,20,806,0
12503,778,1131,0
12504,769,908,0
12505,146,588,0
12506,919,786,0
12507,944,344,0
12508,1006,141,0
12509,840,671,0
12510,251,1185,0
12511,769,42,0
12512,20,792,0
12513,804,810,0
12514,184,301,0
12515,577,507,0
12516,251,45,0
12517,577,257,0
12518,944,761,0
12519,184,797,0
12520,20,967,0
12521,64,487,0
12522,577,541,0
12523,2,1090,0
12524,944,1004,0
12525,769,94,0
12526,64,1033,0
12527,778,422,0
12528,577,362,0
12529,356,567,0
12530,712,1135,0
12531,843,483,0
12532,355,853,0
12533,944,790,0
12534,421,857,0
12535,834,680,0
12536,20,878,0
12537,2,162,0
12538,712,962,0
12539,692,546,0
12540,778,90,0
12541,712,262,0
12542,769,495,0
12543,769,681,0
12544,944,762,0
12545,251,88,0
12546,840,1195,0
12547,144,244,0
12548,769,484,0
12549,184,259,0
12550,146,835,0
12551,919,710,0
12552,840,1175,0
12553,1006,872,0
12554,769,786,0
12555,577,532,0
12556,1006,997,0
12557,944,50,0
12558,834,1010,0
12559,251,267,0
12560,251,812,0
12561,769,319,0
12562,1006,937,0
12563,944,1131,0
12564,1006,344,0
12565,184,901,0
12566,421,578,0
12567,1006,722,0
12568,834,1189,0
12569,2,910,0
12570,20,676,0
12571,184,237,0
12572,778,305,0
12573,712,1071,0
12574,184,1095,0
12575,804,186,0
12576,356,634,0
12577,834,590,0
12578,692,51,0
12579,919,1189,0
12580,843,338,0
12581,919,112,0
12582,919,397,0
12583,355,1161,0
12584,840,714,0
12585,356,81,0
12586,356,67,0
12587,1006,1064,0
12588,919,922,0
12589,146,822,0
12590,421,699,0
12591,712,547,0
12592,769,1016,0
12593,843,407,0
12594,919,318,0
12595,146,359,0
12596,146,93,0
12597,944,895,0
12598,355,686,0
12599,356,311,0
12600,778,353,0
12601,251,899,0
12602,840,222,0
12603,356,1019,0
12604,692,82,0
12605,778,831,0
12606,712,946,0
12607,769,561,0
12608,944,453,0
12609,834,1023,0
12610,834,812,0
12611,778,801,0
12612,778,377,0
12613,712,1094,0
12614,184,566,0
12615,355,623,0
12616,692,361,0
12617,421,761,0
12618,692,243,0
12619,356,244,0
12620,804,292,0
12621,20,403,0
12622,840,592,0
12623,421,538,0
12624,804,470,0
12625,355,930,0
12626,778,390,0
12627,919,1184,0
12628,944,1161,0
12629,20,105,0
12630,778,672,0
12631,2,497,0
12632,843,827,0
12633,840,630,0
12634,769,572,0
12635,712,366,0
12636,2,4,0
12637,919,33,0
12638,840,886,0
12639,944,526,0
12640,577,126,0
12641,144,994,0
12642,778,48,0
12643,251,193,0
12644,20,422,0
12645,840,1080,0
12646,355,254,0
12647,20,1055,0
12648,356,422,0
12649,692,1039,0
12650,840,777,0
12651,769,564,0
12652,778,301,0
12653,778,75,0
12654,804,119,0
12655,843,352,0
12656,20,498,0
12657,2,192,0
12658,778,79,0
12659,251,424,0
12660,692,65,0
12661,769,746,0
12662,2,374,0
12663,577,16,0
12664,146,455,0
12665,356,109,0
12666,712,493,0
12667,840,958,0
12668,2,703,0
12669,692,1076,0
12670,144,867,0
12671,778,2,0
12672,778,267,0
12673,20,827,0
12674,20,108,0
12675,840,252,0
12676,251,459,0
12677,692,862,0
12678,1006,1101,0
12679,712,244,0
12680,1006,1069,0
12681,840,1185,0
12682,2,886,0
12683,919,216,0
12684,577,724,0
12685,144,1027,0
12686,712,159,0
12687,146,1074,0
12688,804,940,0
12689,843,1034,0
12690,356,696,0
12691,834,192,0
12692,804,640,0
12693,840,659,0
12694,944,487,0
12695,919,198,0
12696,146,1038,0
12697,834,620,0
12698,840,1180,0
12699,834,1088,0
12700,804,606,0
12701,1006,1160,0
12702,184,195,0
12703,1006,543,0
12704,944,584,0
12705,692,419,0
12706,356,835,0
12707,577,794,0
12708,769,43,0
12709,778,816,0
12710,146,1052,0
12711,577,359,0
12712,144,436,0
12713,356,354,0
12714,251,28,0
12715,712,288,0
12716,577,485,0
12717,356,147,0
12718,577,935,0
12719,692,647,0
12720,692,700,0
12721,769,497,0
12722,778,446,0
12723,2,45,0
12724,184,790,0
12725,1006,486,0
12726,184,763,0
12727,355,370,0
12728,251,354,0
12729,919,906,0
12730,778,773,0
12731,919,1192,0
12732,778,796,0
12733,712,294,0
12734,712,400,0
12735,2,1168,0
12736,251,954,0
12737,2,821,0
12738,769,992,0
12739,146,48,0
12740,20,477,0
12741,251,95,0
12742,251,462,0
12743,804,981,0
12744,712,268,0
12745,840,12,0
12746,944,610,0
12747,769,98,0
12748,184,338,0
12749,840,354,0
12750,804,468,0
12751,356,402,0
12752,356,152,0
12753,577,183,0
12754,20,1092,0
12755,840,307,0
12756,834,628,0
12757,146,461,0
12758,834,1162,0
12759,356,1192,0
12760,2,746,0
12761,421,264,0
12762,355,537,0
12763,778,555,0
12764,778,1135,0
12765,769,887,0
12766,769,99,0
12767,692,1005,0
12768,840,720,0
12769,1006,647,0
12770,421,530,0
12771,184,452,0
12772,804,453,0
12773,20,705,0
12774,2,455,0
12775,144,134,0
12776,184,393,0
12777,919,1201,0
12778,944,876,0
12779,2,422,0
12780,804,1003,0
12781,146,1007,0
12782,769,1060,0
12783,1006,1199,0
12784,778,601,0
12785,2,1179,0
12786,692,598,0
12787,184,354,0
12788,2,543,0
12789,355,242,0
12790,144,129,0
12791,356,621,0
12792,843,891,0
12793,692,153,0
12794,944,700,0
12795,355,736,0
12796,577,598,0
12797,421,778,0
12798,804,184,0
12799,577,444,0
12800,834,176,0
12801,834,311,0
12802,692,95,0
12803,834,785,0
12804,577,905,0
12805,804,993,0
12806,355,1048,0
12807,843,1013,0
12808,712,548,0
12809,355,1074,0
12810,1006,112,0
12811,843,509,0
12812,944,862,0
12813,20,583,0
12814,184,36,0
12815,184,373,0
12816,840,742,0
12817,692,1137,0
12818,144,67,0
12819,421,653,0
12820,144,18,0
12821,944,1199,0
12822,2,1055,0
12823,355,770,0
12824,944,653,0
12825,804,1164,0
12826,251,375,0
12827,843,1,0
12828,2,727,0
12829,919,667,0
12830,2,1154,0
12831,2,24,0
12832,769,311,0
12833,692,1127,0
12834,804,696,0
12835,843,805,0
12836,144,1086,0
12837,2,478,0
12838,184,834,0
12839,769,668,0
12840,944,1144,0
12841,712,435,0
12842,843,911,0
12843,804,997,0
12844,843,69,0
12845,843,665,0
12846,2,417,0
12847,804,902,0
12848,840,226,0
12849,2,224,0
12850,843,569,0
12851,1006,684,0
12852,712,725,0
12853,769,329,0
12854,919,103,0
12855,251,416,0
12856,144,985,0
12857,919,330,0
12858,146,1127,0
12859,944,937,0
12860,1006,532,0
12861,769,879,0
12862,1006,13,0
12863,20,959,0
12864,251,346,0
12865,840,10,0
12866,834,1135,0
12867,944,328,0
12868,2,577,0
12869,804,884,0
12870,146,734,0
12871,2,145,0
12872,356,753,0
12873,840,918,0
12874,804,405,0
12875,692,348,0
12876,769,423,0
12877,1006,742,0
12878,251,942,0
12879,355,203,0
12880,184,1067,0
12881,804,661,0
12882,421,176,0
12883,712,70,0
12884,778,863,0
12885,804,237,0
12886,1006,512,0
12887,804,819,0
12888,712,775,0
12889,144,461,0
12890,834,1098,0
12891,778,859,0
12892,692,206,0
12893,251,345,0
12894,769,560,0
12895,769,944,0
12896,421,677,0
12897,843,922,0
12898,355,1139,0
12899,356,371,0
12900,2,1059,0
12901,20,1118,0
12902,144,71,0
12903,146,357,0
12904,2,1074,0
12905,692,111,0
12906,804,249,0
12907,355,280,0
12908,834,4,0
12909,144,969,0
12910,355,384,0
12911,840,740,0
12912,919,1200,0
12913,184,1126,0
12914,144,1193,0
12915,769,1075,0
12916,356,940,0
12917,692,999,0
12918,919,977,0
12919,804,116,0
12920,840,868,0
12921,692,315,0
12922,840,842,0
12923,146,1082,0
12924,944,155,0
12925,834,306,0
12926,778,848,0
12927,778,640,0
12928,834,793,0
12929,778,467,0
12930,577,663,0
12931,2,10,0
12932,712,449,0
12933,804,998,0
12934,356,145,0
12935,944,237,0
12936,778,319,0
12937,769,657,0
