,TF,Target,Label
11853,355,436,0
11854,769,296,0
11855,64,1075,0
11856,184,1115,0
11857,64,358,0
11858,184,436,0
11859,804,202,0
11860,577,116,0
11861,843,366,0
11862,144,442,0
11863,804,1157,0
11864,355,504,0
11865,20,856,0
11866,919,301,0
11867,1006,854,0
11868,843,252,0
11869,577,837,0
11870,843,1040,0
11871,919,102,0
11872,919,967,0
11873,355,194,0
11874,712,34,0
11875,144,941,0
11876,804,985,0
11877,20,882,0
11878,692,926,0
11879,251,131,0
11880,421,729,0
11881,692,553,0
11882,184,142,0
11883,421,323,0
11884,769,383,0
11885,356,352,0
11886,804,1031,0
11887,769,392,0
11888,834,244,0
11889,712,1028,0
11890,716,703,0
11891,712,990,0
11892,1006,228,0
11893,944,1179,0
11894,144,16,0
11895,20,720,0
11896,184,990,0
11897,577,514,0
11898,716,424,0
11899,184,458,0
11900,1006,187,0
11901,146,382,0
11902,355,893,0
11903,804,215,0
11904,712,1055,0
11905,712,118,0
11906,64,865,0
11907,944,247,0
11908,64,1033,0
11909,919,1184,0
11910,577,1087,0
11911,769,593,0
11912,944,43,0
11913,692,738,0
11914,355,936,0
11915,712,168,0
11916,577,1142,0
11917,421,590,0
11918,20,265,0
11919,840,578,0
11920,834,1178,0
11921,834,362,0
11922,251,80,0
11923,919,983,0
11924,712,924,0
11925,840,350,0
11926,843,788,0
11927,356,500,0
11928,355,186,0
11929,577,937,0
11930,1006,1179,0
11931,577,309,0
11932,20,415,0
11933,692,427,0
11934,692,1030,0
11935,712,180,0
11936,692,290,0
11937,20,668,0
11938,944,168,0
11939,840,769,0
11940,577,213,0
11941,355,751,0
11942,146,791,0
11943,421,1057,0
11944,356,313,0
11945,64,171,0
11946,355,393,0
11947,769,440,0
11948,834,423,0
11949,144,799,0
11950,919,818,0
11951,834,122,0
11952,251,106,0
11953,944,793,0
11954,712,22,0
11955,769,916,0
11956,769,890,0
11957,1006,186,0
11958,769,533,0
11959,146,451,0
11960,64,606,0
11961,251,436,0
11962,144,1181,0
11963,692,1132,0
11964,944,75,0
11965,146,255,0
11966,769,499,0
11967,769,91,0
11968,692,260,0
11969,64,1055,0
11970,692,870,0
11971,20,1109,0
11972,184,175,0
11973,144,540,0
11974,20,291,0
11975,421,1192,0
11976,919,856,0
11977,1006,97,0
11978,577,219,0
11979,144,455,0
11980,778,144,0
11981,251,472,0
11982,20,853,0
11983,184,1188,0
11984,804,40,0
11985,421,8,0
11986,20,7,0
11987,778,465,0
11988,577,808,0
11989,944,1006,0
11990,804,145,0
11991,421,833,0
11992,692,1060,0
11993,1006,155,0
11994,355,2,0
11995,712,328,0
11996,804,627,0
11997,2,696,0
11998,1006,583,0
11999,692,899,0
12000,944,277,0
12001,355,682,0
12002,2,615,0
12003,355,1079,0
12004,577,782,0
12005,577,732,0
12006,1006,889,0
12007,1006,936,0
12008,769,386,0
12009,251,678,0
12010,919,594,0
12011,843,624,0
12012,712,426,0
12013,146,1126,0
12014,769,346,0
12015,577,306,0
12016,421,1099,0
12017,355,768,0
12018,144,1138,0
12019,843,300,0
12020,843,301,0
12021,834,105,0
12022,64,768,0
12023,355,255,0
12024,778,381,0
12025,356,590,0
12026,834,224,0
12027,2,418,0
12028,421,838,0
12029,769,43,0
12030,184,872,0
12031,712,527,0
12032,64,804,0
12033,944,364,0
12034,769,353,0
12035,146,628,0
12036,251,1095,0
12037,778,198,0
12038,355,1035,0
12039,146,234,0
12040,2,1184,0
12041,919,53,0
12042,356,197,0
12043,356,761,0
12044,64,677,0
12045,577,537,0
12046,769,458,0
12047,712,239,0
12048,144,470,0
12049,834,667,0
12050,251,730,0
12051,834,807,0
12052,355,188,0
12053,146,384,0
12054,577,325,0
12055,146,680,0
12056,577,777,0
12057,577,1113,0
12058,2,1154,0
12059,1006,430,0
12060,834,19,0
12061,692,1174,0
12062,919,120,0
12063,421,929,0
12064,919,236,0
12065,251,696,0
12066,834,876,0
12067,577,754,0
12068,20,141,0
12069,144,232,0
12070,144,42,0
12071,1006,667,0
12072,919,1134,0
12073,355,636,0
12074,1006,980,0
12075,1006,331,0
12076,355,375,0
12077,356,311,0
12078,769,1180,0
12079,64,418,0
12080,712,317,0
12081,712,886,0
12082,778,1115,0
12083,20,796,0
12084,692,18,0
12085,251,171,0
12086,769,913,0
12087,919,697,0
12088,251,226,0
12089,251,967,0
12090,843,265,0
12091,692,178,0
12092,778,72,0
12093,769,491,0
12094,778,681,0
12095,778,362,0
12096,834,152,0
12097,843,389,0
12098,421,145,0
12099,834,221,0
12100,1006,525,0
12101,692,867,0
12102,1006,378,0
12103,251,298,0
12104,355,1034,0
12105,769,791,0
12106,144,80,0
12107,769,632,0
12108,2,978,0
12109,804,869,0
12110,1006,13,0
12111,355,262,0
12112,834,855,0
12113,919,405,0
12114,712,443,0
12115,144,419,0
12116,146,1118,0
12117,356,1141,0
12118,840,1022,0
12119,1006,291,0
12120,20,1122,0
12121,356,419,0
12122,64,654,0
12123,843,47,0
12124,834,651,0
12125,144,963,0
12126,2,701,0
12127,356,94,0
12128,251,215,0
12129,356,1094,0
12130,20,888,0
12131,64,184,0
12132,919,148,0
12133,712,1128,0
12134,144,587,0
12135,146,231,0
12136,843,160,0
12137,355,236,0
12138,712,528,0
12139,2,1192,0
12140,20,1140,0
12141,577,826,0
12142,944,46,0
12143,421,1189,0
12144,840,288,0
12145,2,734,0
12146,769,1199,0
12147,834,88,0
12148,840,147,0
12149,804,749,0
12150,804,190,0
12151,144,530,0
12152,146,1065,0
12153,421,475,0
12154,840,98,0
12155,843,562,0
12156,843,888,0
12157,778,203,0
12158,421,14,0
12159,919,1023,0
12160,804,292,0
12161,712,645,0
12162,146,298,0
12163,577,483,0
12164,355,409,0
12165,692,130,0
12166,355,359,0
12167,355,520,0
12168,356,617,0
12169,1006,151,0
12170,184,441,0
12171,64,578,0
12172,421,288,0
12173,421,677,0
12174,834,151,0
12175,778,970,0
12176,421,1159,0
12177,2,48,0
12178,251,875,0
12179,421,837,0
12180,834,730,0
12181,20,268,0
12182,944,30,0
12183,804,485,0
12184,712,826,0
12185,20,982,0
12186,1006,567,0
12187,804,478,0
12188,769,657,0
12189,20,331,0
12190,692,465,0
12191,834,475,0
12192,712,189,0
12193,778,776,0
12194,712,695,0
12195,355,227,0
12196,919,526,0
12197,1006,668,0
12198,834,660,0
12199,146,590,0
12200,251,890,0
12201,840,395,0
12202,840,1151,0
12203,1006,476,0
12204,356,195,0
12205,919,1162,0
12206,769,623,0
12207,251,340,0
12208,1006,1039,0
12209,712,201,0
12210,919,96,0
12211,146,1094,0
12212,146,1192,0
12213,944,571,0
12214,692,234,0
12215,2,468,0
12216,769,72,0
12217,944,463,0
12218,769,637,0
12219,834,1079,0
12220,2,725,0
12221,804,17,0
12222,64,627,0
12223,778,62,0
12224,804,527,0
12225,144,349,0
12226,144,78,0
12227,146,473,0
12228,834,1107,0
12229,144,1071,0
12230,355,469,0
12231,944,422,0
12232,64,218,0
12233,1006,820,0
12234,834,1035,0
12235,577,275,0
12236,840,131,0
12237,421,1184,0
12238,355,559,0
12239,1006,797,0
12240,1006,454,0
12241,944,40,0
12242,146,764,0
12243,421,444,0
12244,2,626,0
12245,577,917,0
12246,20,773,0
12247,146,478,0
12248,1006,203,0
12249,356,366,0
12250,64,1042,0
12251,64,619,0
12252,20,321,0
12253,1006,618,0
12254,769,1124,0
12255,778,316,0
12256,712,289,0
12257,184,187,0
12258,146,244,0
12259,184,750,0
12260,944,741,0
12261,843,608,0
12262,1006,78,0
12263,692,1129,0
12264,834,4,0
12265,834,678,0
12266,184,350,0
12267,184,653,0
12268,843,23,0
12269,769,1108,0
12270,251,1027,0
12271,144,306,0
12272,577,140,0
12273,356,970,0
12274,20,641,0
12275,144,451,0
12276,421,1139,0
12277,146,351,0
12278,577,781,0
12279,251,455,0
12280,1006,263,0
12281,184,196,0
12282,804,550,0
12283,834,1144,0
12284,144,394,0
12285,577,1184,0
12286,577,972,0
12287,577,842,0
12288,20,924,0
12289,2,742,0
12290,712,905,0
12291,2,1031,0
12292,184,11,0
12293,356,359,0
12294,251,761,0
12295,356,654,0
12296,144,626,0
12297,144,176,0
12298,2,181,0
12299,834,997,0
12300,355,887,0
12301,840,577,0
12302,20,1098,0
12303,778,185,0
12304,944,545,0
12305,804,910,0
12306,251,816,0
12307,577,1016,0
12308,1006,302,0
12309,1006,1174,0
12310,2,1042,0
12311,421,109,0
12312,355,1172,0
12313,1006,104,0
12314,144,527,0
12315,2,543,0
12316,20,909,0
12317,944,81,0
12318,769,594,0
12319,577,832,0
12320,778,53,0
12321,778,553,0
12322,843,1136,0
12323,356,1031,0
12324,355,795,0
12325,20,1112,0
12326,1006,230,0
12327,944,439,0
12328,577,803,0
12329,1006,998,0
12330,840,244,0
12331,146,832,0
12332,778,374,0
12333,804,1041,0
12334,834,103,0
12335,919,777,0
12336,146,711,0
12337,769,779,0
12338,577,765,0
12339,355,389,0
12340,1006,819,0
12341,356,543,0
12342,2,385,0
12343,421,960,0
12344,421,434,0
12345,144,690,0
12346,421,155,0
12347,840,565,0
12348,184,728,0
12349,146,749,0
12350,251,430,0
12351,843,962,0
12352,1006,1080,0
12353,421,728,0
12354,919,670,0
12355,184,154,0
12356,577,240,0
12357,2,68,0
12358,251,606,0
12359,712,316,0
12360,146,385,0
12361,843,1201,0
12362,834,517,0
12363,251,162,0
12364,355,397,0
12365,251,459,0
12366,919,862,0
12367,712,579,0
12368,840,237,0
12369,184,293,0
12370,804,959,0
12371,355,524,0
12372,919,648,0
12373,144,493,0
12374,577,126,0
12375,834,949,0
12376,692,756,0
12377,769,1155,0
12378,144,1099,0
12379,778,175,0
12380,184,38,0
12381,421,967,0
12382,834,99,0
12383,251,1161,0
12384,144,372,0
12385,919,1107,0
12386,1006,43,0
12387,146,455,0
12388,919,133,0
12389,421,432,0
12390,2,421,0
12391,421,952,0
12392,421,348,0
12393,251,751,0
12394,144,715,0
12395,146,988,0
12396,1006,703,0
12397,184,357,0
12398,356,456,0
12399,769,857,0
12400,778,628,0
12401,778,1203,0
12402,421,449,0
12403,840,1028,0
12404,834,1140,0
12405,919,445,0
12406,804,702,0
12407,712,910,0
12408,20,670,0
12409,944,171,0
12410,712,447,0
12411,944,1075,0
12412,20,681,0
12413,20,1124,0
12414,919,712,0
12415,20,895,0
12416,834,131,0
12417,769,562,0
12418,577,86,0
12419,144,521,0
12420,834,385,0
12421,778,599,0
12422,355,18,0
12423,251,575,0
12424,146,890,0
12425,944,996,0
12426,840,646,0
12427,20,665,0
12428,184,289,0
12429,804,692,0
12430,944,257,0
12431,577,458,0
12432,20,761,0
12433,20,1137,0
12434,919,472,0
12435,251,267,0
12436,840,705,0
12437,778,592,0
12438,692,435,0
12439,184,288,0
12440,919,529,0
12441,804,956,0
12442,778,809,0
12443,20,733,0
12444,840,699,0
12445,1006,1147,0
12446,20,745,0
12447,356,1019,0
12448,577,105,0
12449,804,156,0
12450,843,1186,0
12451,778,79,0
12452,577,1130,0
12453,144,153,0
12454,146,979,0
12455,355,385,0
12456,919,571,0
12457,1006,508,0
12458,840,268,0
12459,944,418,0
12460,834,542,0
12461,577,396,0
12462,20,134,0
12463,778,887,0
12464,769,601,0
12465,944,263,0
12466,421,653,0
12467,692,476,0
12468,919,765,0
12469,421,283,0
12470,251,3,0
12471,769,401,0
12472,577,1027,0
12473,944,865,0
12474,20,532,0
12475,2,1114,0
12476,1006,220,0
12477,144,796,0
12478,356,306,0
12479,577,909,0
12480,146,410,0
12481,144,223,0
12482,356,276,0
12483,778,348,0
12484,356,538,0
12485,2,104,0
12486,20,1080,0
12487,184,88,0
12488,184,548,0
12489,144,608,0
12490,2,206,0
12491,834,764,0
12492,804,368,0
12493,421,865,0
12494,840,222,0
12495,146,148,0
12496,712,112,0
12497,144,860,0
12498,355,1006,0
12499,712,446,0
12500,2,727,0
12501,421,18,0
12502,421,384,0
12503,834,654,0
12504,834,671,0
12505,843,20,0
12506,712,1029,0
12507,804,483,0
12508,146,703,0
12509,146,972,0
12510,1006,407,0
12511,355,861,0
12512,712,644,0
12513,2,537,0
12514,356,940,0
12515,712,259,0
12516,251,542,0
12517,1006,548,0
12518,834,460,0
12519,843,26,0
12520,577,334,0
12521,834,819,0
12522,834,357,0
12523,184,586,0
12524,146,9,0
12525,712,954,0
12526,421,1055,0
12527,421,24,0
12528,778,311,0
12529,778,924,0
12530,144,550,0
12531,2,799,0
12532,2,203,0
12533,843,1032,0
12534,20,552,0
12535,355,501,0
12536,146,82,0
12537,2,489,0
12538,184,1203,0
12539,144,1024,0
12540,840,1009,0
12541,840,86,0
12542,20,1171,0
12543,355,801,0
12544,184,76,0
12545,1006,649,0
12546,919,925,0
12547,843,1163,0
12548,355,125,0
12549,843,586,0
12550,692,693,0
12551,144,813,0
12552,20,894,0
12553,834,680,0
12554,1006,822,0
12555,356,176,0
12556,184,1107,0
12557,944,658,0
12558,421,163,0
12559,834,804,0
12560,778,341,0
12561,804,1059,0
12562,356,312,0
12563,778,581,0
12564,20,758,0
12565,692,185,0
12566,1006,1133,0
12567,843,683,0
12568,1006,309,0
12569,919,232,0
12570,778,550,0
12571,421,67,0
12572,919,598,0
12573,144,339,0
12574,577,426,0
12575,1006,1033,0
12576,769,1188,0
12577,20,336,0
12578,421,772,0
12579,834,418,0
12580,778,424,0
12581,146,139,0
12582,1006,1054,0
12583,356,1138,0
12584,712,1006,0
12585,355,897,0
12586,919,194,0
12587,184,1064,0
12588,577,335,0
12589,184,892,0
12590,692,805,0
12591,712,374,0
12592,919,775,0
12593,944,21,0
12594,577,473,0
12595,251,225,0
12596,146,134,0
12597,355,1024,0
12598,251,874,0
12599,692,989,0
12600,146,291,0
12601,804,91,0
12602,692,247,0
12603,843,45,0
12604,577,292,0
12605,20,543,0
12606,421,1098,0
12607,144,568,0
12608,20,446,0
12609,251,971,0
12610,840,54,0
12611,577,686,0
12612,919,113,0
12613,421,1091,0
12614,1006,49,0
12615,144,298,0
12616,356,1132,0
12617,834,147,0
12618,355,651,0
12619,692,327,0
12620,577,3,0
12621,184,812,0
12622,712,529,0
12623,834,1128,0
12624,778,822,0
12625,251,577,0
12626,843,929,0
12627,421,717,0
12628,692,825,0
12629,778,1177,0
12630,146,494,0
12631,1006,613,0
12632,356,508,0
12633,577,110,0
12634,778,359,0
12635,146,170,0
12636,769,760,0
12637,843,109,0
12638,692,613,0
12639,144,1087,0
12640,834,787,0
12641,421,975,0
12642,919,200,0
12643,804,816,0
12644,778,536,0
12645,843,410,0
12646,2,215,0
12647,804,351,0
12648,712,635,0
12649,692,770,0
12650,834,404,0
12651,919,103,0
12652,184,975,0
12653,146,232,0
12654,840,100,0
12655,919,1119,0
12656,2,1062,0
12657,840,355,0
12658,769,163,0
12659,421,651,0
12660,144,1168,0
12661,356,1168,0
12662,840,168,0
12663,840,686,0
12664,146,990,0
12665,919,696,0
12666,692,283,0
12667,1006,560,0
12668,843,6,0
12669,692,908,0
12670,919,397,0
12671,577,228,0
12672,692,727,0
12673,944,363,0
12674,843,198,0
12675,356,420,0
12676,919,366,0
12677,144,602,0
12678,769,402,0
12679,840,622,0
12680,144,1110,0
12681,20,781,0
12682,840,728,0
12683,769,359,0
12684,355,724,0
12685,356,1192,0
12686,355,460,0
12687,944,822,0
12688,1006,129,0
12689,146,215,0
12690,834,622,0
12691,184,59,0
12692,146,1080,0
12693,356,1174,0
12694,2,851,0
12695,840,720,0
12696,692,793,0
12697,184,693,0
12698,577,525,0
12699,577,1172,0
12700,577,99,0
12701,712,649,0
12702,355,835,0
12703,251,218,0
12704,944,1094,0
12705,184,507,0
12706,692,333,0
12707,251,781,0
12708,20,1015,0
12709,184,817,0
12710,712,1120,0
12711,769,723,0
12712,769,509,0
12713,840,815,0
12714,577,195,0
12715,843,352,0
12716,355,479,0
12717,843,426,0
12718,834,992,0
12719,251,1055,0
12720,184,508,0
12721,146,293,0
12722,355,725,0
12723,251,350,0
12724,1006,403,0
12725,834,132,0
12726,355,774,0
12727,778,742,0
12728,919,517,0
12729,356,1175,0
12730,146,906,0
12731,251,1176,0
12732,840,620,0
12733,356,1091,0
12734,184,442,0
12735,834,426,0
12736,712,1038,0
12737,804,421,0
12738,20,820,0
12739,804,139,0
12740,577,530,0
12741,184,816,0
12742,692,1116,0
12743,834,413,0
12744,843,98,0
12745,421,801,0
12746,1006,661,0
12747,804,27,0
12748,712,258,0
12749,251,726,0
12750,251,1137,0
12751,840,371,0
12752,577,1148,0
12753,146,313,0
12754,1006,943,0
12755,692,798,0
12756,421,203,0
12757,769,1011,0
12758,692,760,0
12759,577,488,0
12760,251,515,0
12761,251,412,0
12762,356,1125,0
12763,944,795,0
12764,712,777,0
12765,840,480,0
12766,834,964,0
12767,769,897,0
12768,2,490,0
12769,843,245,0
12770,1006,375,0
12771,20,974,0
12772,1006,398,0
12773,577,1037,0
12774,20,772,0
12775,769,910,0
12776,144,807,0
12777,2,1028,0
12778,20,179,0
12779,778,808,0
12780,2,1086,0
12781,840,567,0
12782,144,731,0
12783,944,308,0
12784,251,456,0
12785,2,45,0
12786,20,1197,0
12787,146,23,0
12788,692,478,0
12789,146,643,0
12790,2,478,0
12791,184,1187,0
12792,778,751,0
12793,355,956,0
12794,2,190,0
12795,778,690,0
12796,20,565,0
12797,804,1055,0
12798,184,36,0
12799,355,582,0
12800,356,346,0
12801,144,597,0
12802,146,145,0
12803,144,1056,0
12804,843,41,0
12805,804,180,0
12806,944,114,0
12807,20,309,0
12808,712,521,0
12809,2,774,0
12810,146,899,0
12811,692,279,0
12812,804,522,0
12813,843,322,0
12814,356,545,0
12815,843,223,0
12816,778,638,0
12817,944,200,0
12818,421,249,0
12819,769,932,0
12820,769,795,0
12821,804,689,0
12822,146,543,0
12823,20,1190,0
12824,712,272,0
12825,843,346,0
12826,1006,656,0
12827,804,266,0
12828,769,1172,0
12829,944,643,0
12830,692,676,0
12831,944,127,0
12832,834,533,0
12833,692,365,0
12834,778,437,0
12835,2,411,0
12836,421,138,0
12837,577,236,0
12838,692,142,0
12839,712,449,0
12840,919,838,0
12841,20,567,0
12842,778,270,0
12843,184,32,0
12844,840,327,0
12845,2,568,0
12846,184,739,0
12847,20,346,0
12848,1006,1098,0
12849,184,1004,0
12850,577,584,0
12851,251,970,0
12852,355,458,0
12853,712,263,0
12854,184,159,0
12855,144,463,0
12856,421,395,0
12857,944,1186,0
12858,356,395,0
12859,20,447,0
12860,251,1026,0
12861,144,705,0
12862,944,161,0
12863,1006,1102,0
12864,944,285,0
12865,1006,672,0
12866,840,880,0
12867,2,913,0
12868,356,331,0
12869,944,804,0
12870,944,204,0
12871,20,678,0
12872,356,810,0
12873,919,230,0
12874,421,610,0
12875,2,1022,0
12876,712,1094,0
12877,144,724,0
12878,355,757,0
12879,804,420,0
12880,577,233,0
12881,2,1017,0
12882,834,394,0
12883,834,575,0
12884,919,1142,0
12885,251,126,0
12886,577,100,0
12887,20,8,0
12888,1006,1199,0
12889,834,192,0
12890,769,875,0
12891,834,303,0
12892,1006,558,0
12893,577,755,0
12894,146,585,0
12895,944,970,0
12896,919,1067,0
12897,778,566,0
12898,944,319,0
12899,840,685,0
12900,144,954,0
12901,1006,899,0
12902,577,322,0
12903,840,219,0
12904,184,58,0
12905,1006,776,0
12906,251,144,0
12907,804,340,0
12908,778,708,0
12909,944,662,0
12910,712,710,0
12911,843,907,0
12912,251,488,0
12913,712,132,0
12914,1006,1093,0
12915,184,1017,0
12916,778,839,0
12917,20,1127,0
12918,692,911,0
12919,251,749,0
12920,840,718,0
12921,843,1153,0
12922,577,128,0
12923,1006,379,0
12924,20,645,0
12925,692,721,0
12926,944,330,0
12927,840,1090,0
12928,577,246,0
12929,355,1004,0
12930,356,264,0
12931,834,898,0
12932,840,145,0
12933,184,673,0
12934,146,47,0
12935,692,531,0
12936,20,66,0
12937,778,494,0
12938,1006,867,0
12939,2,128,0
12940,2,605,0
12941,769,71,0
12942,843,1006,0
12943,184,1112,0
12944,146,1100,0
12945,843,1158,0
12946,146,1154,0
12947,184,1192,0
12948,577,688,0
12949,421,683,0
12950,834,1099,0
12951,421,623,0
12952,355,398,0
12953,577,1150,0
12954,769,817,0
12955,20,184,0
12956,692,69,0
12957,421,216,0
12958,355,781,0
12959,712,1165,0
12960,355,1120,0
12961,20,588,0
12962,355,1048,0
12963,843,9,0
12964,1006,205,0
12965,144,1128,0
12966,251,371,0
12967,834,830,0
12968,20,337,0
12969,769,1135,0
12970,778,668,0
12971,843,1087,0
12972,184,528,0
12973,251,993,0
12974,146,895,0
12975,944,278,0
12976,944,113,0
12977,356,528,0
12978,1006,863,0
12979,778,36,0
12980,769,742,0
12981,834,1162,0
12982,840,1020,0
12983,692,699,0
12984,144,692,0
12985,919,119,0
12986,843,1176,0
12987,356,606,0
12988,778,102,0
12989,146,845,0
12990,692,585,0
12991,577,1199,0
12992,843,510,0
12993,840,716,0
12994,1006,348,0
12995,840,980,0
12996,421,147,0
12997,355,946,0
12998,834,637,0
12999,712,474,0
13000,146,623,0
13001,577,368,0
13002,421,313,0
13003,712,693,0
13004,804,1106,0
13005,804,339,0
13006,2,693,0
13007,577,739,0
13008,2,1079,0
13009,804,636,0
13010,778,521,0
13011,769,492,0
13012,834,222,0
13013,2,205,0
13014,840,128,0
13015,251,530,0
13016,2,1157,0
13017,2,237,0
13018,144,206,0
13019,804,78,0
13020,778,790,0
13021,843,895,0
13022,778,146,0
13023,804,1175,0
13024,804,977,0
13025,251,986,0
13026,356,630,0
13027,712,192,0
13028,840,1015,0
13029,20,32,0
13030,184,793,0
13031,144,312,0
13032,840,944,0
13033,146,691,0
13034,421,682,0
13035,146,842,0
13036,356,835,0
13037,804,525,0
13038,769,455,0
13039,20,1088,0
13040,20,30,0
13041,355,159,0
13042,778,93,0
13043,251,568,0
13044,834,35,0
13045,712,1160,0
13046,692,293,0
13047,184,1020,0
13048,146,434,0
13049,778,201,0
13050,843,978,0
13051,804,855,0
13052,577,371,0
13053,843,564,0
13054,692,228,0
13055,834,822,0
13056,577,197,0
13057,712,930,0
13058,20,1034,0
13059,919,987,0
13060,184,1090,0
13061,944,736,0
13062,944,242,0
13063,421,10,0
13064,1006,213,0
13065,20,604,0
13066,712,586,0
13067,577,124,0
13068,919,256,0
13069,692,841,0
13070,2,176,0
13071,144,411,0
13072,577,1024,0
13073,944,435,0
13074,712,899,0
13075,20,1017,0
13076,919,624,0
13077,144,196,0
13078,944,716,0
13079,421,17,0
13080,184,111,0
13081,356,13,0
13082,840,595,0
13083,804,868,0
13084,20,315,0
13085,712,753,0
13086,840,987,0
13087,769,1000,0
13088,804,449,0
13089,356,40,0
13090,840,691,0
13091,20,1078,0
13092,919,814,0
13093,692,1119,0
13094,804,1020,0
13095,692,708,0
13096,356,207,0
13097,356,1161,0
13098,356,8,0
13099,1006,389,0
13100,144,1125,0
13101,712,117,0
13102,944,993,0
13103,1006,185,0
13104,919,193,0
13105,144,1025,0
13106,184,322,0
13107,356,880,0
13108,712,245,0
13109,577,314,0
13110,355,844,0
13111,2,619,0
13112,944,227,0
13113,944,126,0
13114,944,722,0
13115,919,536,0
13116,356,436,0
13117,834,557,0
13118,834,389,0
13119,144,1004,0
13120,184,868,0
13121,356,813,0
13122,712,634,0
13123,355,99,0
13124,692,15,0
13125,146,208,0
13126,577,557,0
13127,2,145,0
13128,20,209,0
13129,2,356,0
13130,944,177,0
13131,184,1039,0
13132,944,581,0
13133,919,449,0
13134,184,525,0
13135,944,705,0
13136,840,55,0
13137,251,1114,0
13138,577,857,0
13139,1006,293,0
13140,843,207,0
13141,692,640,0
13142,1006,399,0
13143,356,985,0
13144,769,681,0
13145,184,751,0
13146,840,886,0
13147,356,234,0
13148,20,333,0
13149,843,771,0
13150,2,138,0
13151,146,1144,0
13152,778,196,0
13153,804,28,0
13154,692,281,0
13155,356,888,0
13156,2,552,0
13157,184,465,0
