,TF,Target,Label
11875,712,112,0
11876,840,384,0
11877,421,163,0
11878,944,258,0
11879,843,135,0
11880,184,707,0
11881,421,865,0
11882,421,830,0
11883,20,1138,0
11884,919,821,0
11885,944,100,0
11886,1006,106,0
11887,962,842,0
11888,421,846,0
11889,919,15,0
11890,146,33,0
11891,146,526,0
11892,251,422,0
11893,356,190,0
11894,421,772,0
11895,769,219,0
11896,251,846,0
11897,146,895,0
11898,778,261,0
11899,577,1171,0
11900,577,45,0
11901,421,1086,0
11902,840,691,0
11903,144,267,0
11904,944,1181,0
11905,692,993,0
11906,1006,382,0
11907,577,872,0
11908,712,529,0
11909,355,358,0
11910,712,1132,0
11911,919,325,0
11912,712,581,0
11913,355,862,0
11914,962,139,0
11915,421,84,0
11916,1006,305,0
11917,712,329,0
11918,919,655,0
11919,944,184,0
11920,712,361,0
11921,692,13,0
11922,840,243,0
11923,184,514,0
11924,843,825,0
11925,355,910,0
11926,840,1114,0
11927,769,1071,0
11928,919,538,0
11929,778,1184,0
11930,804,489,0
11931,778,505,0
11932,712,262,0
11933,184,265,0
11934,144,218,0
11935,251,820,0
11936,944,368,0
11937,919,632,0
11938,577,158,0
11939,577,245,0
11940,840,1151,0
11941,804,1148,0
11942,919,93,0
11943,184,640,0
11944,840,670,0
11945,2,103,0
11946,712,591,0
11947,355,1086,0
11948,919,318,0
11949,356,371,0
11950,944,885,0
11951,64,449,0
11952,834,854,0
11953,944,916,0
11954,421,610,0
11955,840,18,0
11956,146,288,0
11957,356,1141,0
11958,712,423,0
11959,146,511,0
11960,712,789,0
11961,692,1122,0
11962,843,693,0
11963,804,904,0
11964,1006,630,0
11965,577,246,0
11966,944,289,0
11967,962,487,0
11968,577,690,0
11969,20,815,0
11970,2,18,0
11971,692,1175,0
11972,962,627,0
11973,251,479,0
11974,962,489,0
11975,962,716,0
11976,1006,474,0
11977,577,600,0
11978,919,66,0
11979,146,354,0
11980,962,921,0
11981,769,798,0
11982,577,267,0
11983,944,742,0
11984,1006,391,0
11985,251,1134,0
11986,421,1028,0
11987,769,54,0
11988,2,699,0
11989,251,694,0
11990,712,644,0
11991,251,215,0
11992,778,1000,0
11993,919,1119,0
11994,577,977,0
11995,577,1044,0
11996,421,449,0
11997,962,219,0
11998,843,345,0
11999,64,931,0
12000,251,211,0
12001,843,131,0
12002,692,416,0
12003,146,1059,0
12004,577,309,0
12005,769,604,0
12006,146,636,0
12007,577,628,0
12008,355,874,0
12009,356,642,0
12010,184,424,0
12011,834,855,0
12012,184,859,0
12013,778,193,0
12014,184,860,0
12015,146,905,0
12016,355,105,0
12017,355,394,0
12018,251,573,0
12019,843,952,0
12020,577,1110,0
12021,840,915,0
12022,840,127,0
12023,64,632,0
12024,804,530,0
12025,840,262,0
12026,804,395,0
12027,146,628,0
12028,962,726,0
12029,692,1177,0
12030,146,137,0
12031,778,990,0
12032,20,21,0
12033,144,138,0
12034,843,12,0
12035,962,1065,0
12036,692,594,0
12037,840,1107,0
12038,577,695,0
12039,804,66,0
12040,355,411,0
12041,421,762,0
12042,20,279,0
12043,20,181,0
12044,64,1027,0
12045,2,566,0
12046,944,588,0
12047,1006,437,0
12048,843,1077,0
12049,962,234,0
12050,356,813,0
12051,778,80,0
12052,769,575,0
12053,356,176,0
12054,20,509,0
12055,843,4,0
12056,962,438,0
12057,804,931,0
12058,769,587,0
12059,712,1005,0
12060,834,742,0
12061,919,211,0
12062,355,276,0
12063,144,148,0
12064,356,882,0
12065,919,73,0
12066,769,384,0
12067,251,853,0
12068,251,1022,0
12069,1006,903,0
12070,840,769,0
12071,421,594,0
12072,919,415,0
12073,20,241,0
12074,804,494,0
12075,919,999,0
12076,919,712,0
12077,1006,1031,0
12078,804,537,0
12079,421,1055,0
12080,840,910,0
12081,146,148,0
12082,421,761,0
12083,356,354,0
12084,146,493,0
12085,843,393,0
12086,146,199,0
12087,769,44,0
12088,356,384,0
12089,421,995,0
12090,20,512,0
12091,778,1194,0
12092,251,424,0
12093,184,492,0
12094,778,1098,0
12095,843,629,0
12096,843,761,0
12097,834,1011,0
12098,356,606,0
12099,834,768,0
12100,146,509,0
12101,712,1073,0
12102,804,424,0
12103,692,160,0
12104,2,1080,0
12105,804,588,0
12106,356,288,0
12107,843,5,0
12108,778,1001,0
12109,712,980,0
12110,778,498,0
12111,692,1124,0
12112,184,892,0
12113,146,94,0
12114,355,738,0
12115,919,247,0
12116,692,176,0
12117,840,642,0
12118,20,915,0
12119,769,328,0
12120,712,163,0
12121,843,351,0
12122,944,663,0
12123,834,210,0
12124,2,626,0
12125,712,278,0
12126,577,233,0
12127,834,1028,0
12128,843,350,0
12129,184,804,0
12130,1006,511,0
12131,64,1075,0
12132,843,1126,0
12133,184,967,0
12134,843,913,0
12135,769,337,0
12136,919,694,0
12137,356,605,0
12138,356,1065,0
12139,840,1056,0
12140,20,298,0
12141,712,1166,0
12142,834,203,0
12143,184,425,0
12144,843,527,0
12145,919,492,0
12146,769,770,0
12147,1006,210,0
12148,843,649,0
12149,144,635,0
12150,146,1020,0
12151,840,578,0
12152,2,395,0
12153,944,514,0
12154,2,1056,0
12155,2,42,0
12156,144,374,0
12157,919,102,0
12158,144,1024,0
12159,577,858,0
12160,843,406,0
12161,146,974,0
12162,355,734,0
12163,712,157,0
12164,64,1055,0
12165,769,190,0
12166,840,85,0
12167,20,488,0
12168,778,1177,0
12169,184,191,0
12170,944,692,0
12171,64,959,0
12172,769,268,0
12173,64,1029,0
12174,184,836,0
12175,944,391,0
12176,251,1028,0
12177,840,567,0
12178,251,945,0
12179,944,220,0
12180,144,255,0
12181,144,430,0
12182,919,231,0
12183,355,103,0
12184,356,841,0
12185,804,219,0
12186,251,195,0
12187,355,844,0
12188,769,466,0
12189,843,876,0
12190,944,444,0
12191,692,135,0
12192,251,536,0
12193,804,617,0
12194,2,1161,0
12195,769,6,0
12196,421,1120,0
12197,778,651,0
12198,184,499,0
12199,1006,843,0
12200,1006,667,0
12201,919,1065,0
12202,834,787,0
12203,355,674,0
12204,577,78,0
12205,144,1032,0
12206,356,1078,0
12207,834,261,0
12208,251,407,0
12209,769,434,0
12210,20,667,0
12211,944,694,0
12212,778,494,0
12213,2,478,0
12214,251,236,0
12215,778,1030,0
12216,804,952,0
12217,1006,744,0
12218,184,750,0
12219,769,739,0
12220,1006,62,0
12221,944,906,0
12222,20,1136,0
12223,20,771,0
12224,944,54,0
12225,804,693,0
12226,356,621,0
12227,577,965,0
12228,421,728,0
12229,692,344,0
12230,146,517,0
12231,778,866,0
12232,421,833,0
12233,2,145,0
12234,146,1189,0
12235,2,763,0
12236,944,1076,0
12237,840,812,0
12238,2,985,0
12239,184,365,0
12240,692,1028,0
12241,421,176,0
12242,804,324,0
12243,2,577,0
12244,769,601,0
12245,2,677,0
12246,2,910,0
12247,356,637,0
12248,1006,1014,0
12249,769,211,0
12250,919,1154,0
12251,712,521,0
12252,144,384,0
12253,712,124,0
12254,146,494,0
12255,64,966,0
12256,356,271,0
12257,355,538,0
12258,944,1186,0
12259,712,771,0
12260,944,32,0
12261,355,1118,0
12262,834,1202,0
12263,144,842,0
12264,355,1014,0
12265,251,571,0
12266,804,156,0
12267,184,822,0
12268,769,263,0
12269,146,1050,0
12270,20,630,0
12271,146,468,0
12272,778,144,0
12273,834,48,0
12274,64,427,0
12275,769,910,0
12276,144,473,0
12277,834,975,0
12278,843,663,0
12279,778,654,0
12280,778,815,0
12281,843,1171,0
12282,778,821,0
12283,144,903,0
12284,804,456,0
12285,834,518,0
12286,804,689,0
12287,692,165,0
12288,356,1019,0
12289,184,515,0
12290,251,1097,0
12291,421,1012,0
12292,712,1117,0
12293,2,1082,0
12294,712,468,0
12295,356,1137,0
12296,840,264,0
12297,20,121,0
12298,804,688,0
12299,804,42,0
12300,712,183,0
12301,692,515,0
12302,712,1138,0
12303,840,281,0
12304,2,1154,0
12305,919,832,0
12306,769,1186,0
12307,769,971,0
12308,804,742,0
12309,843,1010,0
12310,146,1127,0
12311,692,370,0
12312,840,842,0
12313,421,1186,0
12314,804,360,0
12315,769,590,0
12316,421,464,0
12317,919,176,0
12318,1006,1008,0
12319,944,784,0
12320,20,861,0
12321,843,1005,0
12322,804,72,0
12323,778,635,0
12324,2,371,0
12325,64,606,0
12326,355,665,0
12327,356,22,0
12328,944,633,0
12329,251,946,0
12330,184,1149,0
12331,184,462,0
12332,843,1175,0
12333,577,552,0
12334,356,244,0
12335,356,667,0
12336,778,115,0
12337,769,249,0
12338,146,1076,0
12339,355,1095,0
12340,577,780,0
12341,356,567,0
12342,804,646,0
12343,64,770,0
12344,944,97,0
12345,184,948,0
12346,692,116,0
12347,769,86,0
12348,944,78,0
12349,919,250,0
12350,834,520,0
12351,769,850,0
12352,146,117,0
12353,20,1104,0
12354,146,343,0
12355,20,856,0
12356,919,401,0
12357,577,878,0
12358,840,198,0
12359,20,316,0
12360,834,1044,0
12361,146,547,0
12362,356,480,0
12363,421,566,0
12364,355,223,0
12365,919,624,0
12366,1006,1127,0
12367,146,86,0
12368,146,1055,0
12369,919,1053,0
12370,843,844,0
12371,146,500,0
12372,146,17,0
12373,421,17,0
12374,144,677,0
12375,804,550,0
12376,804,385,0
12377,251,1011,0
12378,712,512,0
12379,712,176,0
12380,919,971,0
12381,843,449,0
12382,944,1039,0
12383,146,1168,0
12384,778,695,0
12385,421,694,0
12386,944,172,0
12387,843,538,0
12388,356,538,0
12389,769,18,0
12390,778,1016,0
12391,356,234,0
12392,834,135,0
12393,1006,364,0
12394,577,1136,0
12395,1006,399,0
12396,944,1027,0
12397,577,961,0
12398,251,698,0
12399,1006,716,0
12400,944,90,0
12401,769,371,0
12402,804,163,0
12403,356,613,0
12404,20,621,0
12405,1006,915,0
12406,251,1084,0
12407,20,137,0
12408,692,591,0
12409,64,1161,0
12410,64,627,0
12411,834,981,0
12412,843,262,0
12413,184,684,0
12414,421,972,0
12415,251,80,0
12416,919,931,0
12417,834,126,0
12418,804,270,0
12419,2,251,0
12420,2,1026,0
12421,356,350,0
12422,356,546,0
12423,944,722,0
12424,840,870,0
12425,804,847,0
12426,251,971,0
12427,184,578,0
12428,251,1060,0
12429,577,1024,0
12430,712,343,0
12431,1006,704,0
12432,146,398,0
12433,834,634,0
12434,840,628,0
12435,944,454,0
12436,2,617,0
12437,577,982,0
12438,355,701,0
12439,421,929,0
12440,840,54,0
12441,251,711,0
12442,692,838,0
12443,692,463,0
12444,251,1141,0
12445,355,675,0
12446,944,555,0
12447,692,11,0
12448,251,473,0
12449,184,680,0
12450,919,709,0
12451,184,810,0
12452,919,261,0
12453,1006,714,0
12454,20,807,0
12455,421,2,0
12456,944,791,0
12457,919,237,0
12458,64,1094,0
12459,184,1001,0
12460,421,578,0
12461,804,915,0
12462,146,1138,0
12463,769,43,0
12464,356,617,0
12465,577,373,0
12466,1006,1183,0
12467,64,1137,0
12468,843,459,0
12469,421,475,0
12470,769,665,0
12471,146,492,0
12472,184,1059,0
12473,356,1171,0
12474,712,791,0
12475,843,895,0
12476,1006,778,0
12477,184,820,0
12478,577,877,0
12479,834,434,0
12480,1006,679,0
12481,144,1079,0
12482,184,612,0
12483,1006,962,0
12484,144,1027,0
12485,355,378,0
12486,577,1121,0
12487,184,1044,0
12488,577,761,0
12489,251,359,0
12490,778,834,0
12491,840,832,0
12492,421,581,0
12493,251,171,0
12494,843,706,0
12495,919,417,0
12496,778,984,0
12497,1006,877,0
12498,834,213,0
12499,2,80,0
12500,804,819,0
12501,804,762,0
12502,355,1146,0
12503,146,893,0
12504,577,412,0
12505,421,560,0
12506,64,904,0
12507,64,568,0
12508,144,935,0
12509,184,1045,0
12510,144,94,0
12511,2,552,0
12512,712,6,0
12513,577,191,0
12514,778,339,0
12515,2,291,0
12516,692,376,0
12517,421,274,0
12518,1006,61,0
12519,804,555,0
12520,778,425,0
12521,356,3,0
12522,712,625,0
12523,840,203,0
12524,144,139,0
12525,355,693,0
12526,712,936,0
12527,778,731,0
12528,355,672,0
12529,1006,790,0
12530,184,891,0
12531,577,1184,0
12532,577,588,0
12533,355,148,0
12534,804,1062,0
12535,577,115,0
12536,577,1181,0
12537,712,152,0
12538,834,572,0
12539,843,186,0
12540,577,145,0
12541,1006,574,0
12542,692,738,0
12543,146,1022,0
12544,184,776,0
12545,146,436,0
12546,64,1125,0
12547,2,422,0
12548,944,1141,0
12549,769,809,0
12550,712,411,0
12551,804,236,0
12552,840,312,0
12553,769,683,0
12554,64,45,0
12555,804,1154,0
12556,919,552,0
12557,2,1028,0
12558,20,397,0
12559,834,920,0
12560,20,736,0
12561,355,218,0
12562,834,237,0
12563,356,366,0
12564,577,1202,0
12565,184,1070,0
12566,840,1117,0
12567,1006,405,0
12568,712,1065,0
12569,944,189,0
12570,356,436,0
12571,2,594,0
12572,840,712,0
12573,64,969,0
12574,64,929,0
12575,356,89,0
12576,355,1039,0
12577,1006,450,0
12578,692,648,0
12579,251,437,0
12580,20,616,0
12581,64,16,0
12582,1006,634,0
12583,577,689,0
12584,2,382,0
12585,577,521,0
12586,692,107,0
12587,919,975,0
12588,1006,592,0
12589,843,734,0
12590,251,744,0
12591,251,220,0
12592,919,942,0
12593,251,1020,0
12594,843,560,0
12595,804,421,0
12596,1006,1044,0
12597,2,1124,0
12598,769,704,0
12599,146,42,0
12600,769,418,0
12601,944,744,0
12602,577,1150,0
12603,804,821,0
12604,692,1059,0
12605,2,343,0
12606,356,906,0
12607,843,549,0
12608,146,231,0
12609,778,767,0
12610,712,754,0
12611,843,266,0
12612,251,331,0
12613,769,140,0
12614,1006,697,0
12615,804,569,0
12616,692,726,0
12617,421,719,0
12618,251,822,0
12619,778,252,0
12620,1006,293,0
12621,804,386,0
12622,184,446,0
12623,356,724,0
12624,20,1024,0
12625,64,728,0
12626,804,650,0
12627,421,373,0
12628,355,1062,0
12629,577,71,0
12630,355,955,0
12631,919,1159,0
12632,843,709,0
12633,1006,199,0
12634,355,1131,0
12635,944,227,0
12636,356,568,0
12637,778,878,0
12638,919,1010,0
12639,251,276,0
12640,1006,938,0
12641,712,866,0
12642,769,776,0
12643,146,234,0
12644,421,211,0
12645,804,203,0
12646,692,573,0
12647,692,1137,0
12648,577,221,0
12649,356,490,0
12650,944,548,0
12651,2,206,0
12652,840,49,0
12653,184,764,0
12654,778,818,0
12655,146,1000,0
12656,1006,112,0
12657,355,848,0
12658,769,925,0
12659,64,630,0
12660,251,526,0
12661,20,988,0
12662,834,671,0
12663,843,30,0
12664,804,1149,0
12665,184,154,0
12666,355,170,0
12667,944,305,0
12668,804,1150,0
12669,356,1017,0
12670,355,30,0
12671,355,980,0
12672,769,344,0
12673,146,344,0
12674,778,54,0
12675,144,929,0
12676,421,985,0
12677,1006,687,0
12678,769,831,0
12679,146,328,0
12680,692,1194,0
12681,356,696,0
12682,769,1102,0
12683,251,395,0
12684,146,125,0
12685,64,86,0
12686,944,26,0
12687,20,1068,0
12688,692,815,0
12689,577,391,0
12690,712,328,0
12691,778,331,0
12692,251,903,0
12693,2,1137,0
12694,712,1146,0
12695,64,1056,0
12696,843,285,0
12697,804,265,0
12698,840,749,0
12699,712,501,0
12700,834,1112,0
12701,251,109,0
12702,355,420,0
12703,804,271,0
12704,421,384,0
12705,840,126,0
12706,944,1156,0
12707,356,1125,0
12708,421,1040,0
12709,2,458,0
12710,840,667,0
12711,421,978,0
12712,146,103,0
12713,2,211,0
12714,834,1012,0
12715,64,476,0
12716,355,49,0
12717,840,562,0
12718,144,535,0
12719,64,129,0
12720,355,617,0
12721,356,419,0
12722,2,654,0
12723,1006,528,0
12724,712,171,0
12725,184,855,0
12726,355,731,0
12727,1006,961,0
12728,692,895,0
12729,184,1200,0
12730,146,510,0
12731,840,176,0
12732,421,734,0
12733,804,517,0
12734,843,919,0
12735,840,1020,0
12736,804,437,0
12737,355,500,0
12738,184,18,0
12739,804,995,0
12740,843,253,0
12741,356,215,0
12742,64,356,0
12743,843,1157,0
12744,146,490,0
12745,355,661,0
12746,769,794,0
12747,355,161,0
12748,843,349,0
12749,944,841,0
12750,144,812,0
12751,355,676,0
12752,804,213,0
12753,577,515,0
12754,778,542,0
12755,146,988,0
12756,251,416,0
12757,251,718,0
12758,692,584,0
12759,184,1092,0
12760,251,194,0
12761,251,547,0
12762,944,803,0
12763,692,281,0
12764,834,458,0
12765,251,475,0
12766,421,1112,0
12767,421,286,0
12768,2,455,0
12769,355,577,0
12770,834,367,0
12771,804,387,0
12772,251,1125,0
12773,421,838,0
12774,356,978,0
12775,355,643,0
12776,804,1161,0
12777,712,346,0
12778,692,307,0
12779,692,140,0
12780,692,411,0
12781,843,13,0
12782,712,500,0
12783,1006,796,0
12784,20,469,0
12785,712,751,0
12786,577,81,0
12787,144,1193,0
12788,804,80,0
12789,778,440,0
12790,843,591,0
12791,20,1143,0
12792,834,346,0
12793,834,310,0
12794,421,10,0
12795,20,1086,0
12796,919,850,0
12797,144,147,0
12798,184,64,0
12799,251,95,0
12800,251,1001,0
12801,919,148,0
12802,769,860,0
12803,834,1081,0
12804,20,572,0
12805,356,1175,0
12806,804,504,0
12807,184,733,0
12808,804,418,0
12809,769,820,0
12810,356,698,0
12811,356,422,0
12812,2,902,0
12813,834,1009,0
12814,834,1110,0
12815,778,248,0
12816,184,565,0
12817,20,1034,0
12818,692,417,0
12819,919,799,0
12820,184,1097,0
12821,356,661,0
12822,919,1096,0
12823,2,606,0
12824,355,167,0
12825,778,199,0
12826,144,256,0
12827,251,847,0
12828,146,699,0
12829,944,573,0
12830,577,506,0
12831,184,902,0
12832,944,565,0
12833,356,110,0
12834,251,550,0
12835,834,545,0
12836,577,1089,0
12837,144,490,0
12838,1006,929,0
12839,692,624,0
12840,919,1036,0
12841,769,611,0
12842,356,993,0
12843,355,660,0
12844,355,972,0
12845,251,696,0
12846,843,84,0
12847,355,123,0
12848,20,194,0
12849,146,430,0
12850,804,139,0
12851,944,291,0
12852,356,237,0
12853,843,456,0
12854,804,40,0
12855,843,1036,0
12856,712,541,0
12857,712,115,0
12858,834,576,0
12859,834,252,0
12860,944,449,0
12861,944,489,0
12862,1006,688,0
12863,421,138,0
12864,577,114,0
12865,712,544,0
12866,20,1020,0
12867,778,1051,0
12868,421,960,0
12869,944,951,0
12870,778,942,0
12871,356,385,0
12872,577,392,0
12873,144,1020,0
12874,834,1013,0
12875,769,412,0
12876,778,744,0
12877,2,490,0
12878,577,547,0
12879,778,285,0
12880,840,100,0
12881,20,859,0
12882,2,411,0
12883,919,1042,0
12884,184,495,0
12885,146,473,0
12886,843,937,0
12887,804,108,0
12888,421,768,0
12889,355,1169,0
12890,421,23,0
12891,769,731,0
12892,843,326,0
12893,778,272,0
12894,769,49,0
12895,251,542,0
12896,355,453,0
12897,421,270,0
12898,778,663,0
12899,2,256,0
12900,144,1082,0
12901,356,711,0
12902,577,459,0
12903,1006,47,0
12904,251,1026,0
12905,919,49,0
12906,1006,769,0
12907,804,982,0
12908,944,1003,0
12909,2,986,0
12910,577,648,0
12911,577,1057,0
12912,919,651,0
12913,184,1171,0
12914,2,68,0
12915,1006,257,0
12916,251,405,0
12917,692,142,0
12918,778,176,0
12919,804,1020,0
12920,840,236,0
12921,184,263,0
12922,804,126,0
12923,146,1164,0
12924,804,568,0
12925,778,161,0
12926,778,340,0
12927,843,286,0
12928,843,730,0
12929,577,141,0
12930,577,832,0
12931,146,141,0
12932,20,380,0
12933,769,876,0
12934,2,999,0
12935,20,62,0
12936,146,1139,0
12937,577,711,0
12938,769,404,0
12939,919,290,0
12940,251,490,0
12941,692,669,0
12942,692,94,0
12943,843,526,0
12944,843,959,0
12945,919,548,0
12946,834,856,0
12947,184,360,0
12948,2,1084,0
12949,944,546,0
12950,840,358,0
12951,144,1051,0
12952,146,211,0
12953,692,469,0
12954,251,1132,0
12955,692,946,0
12956,692,442,0
12957,184,314,0
12958,1006,546,0
12959,778,591,0
12960,184,845,0
12961,577,409,0
12962,251,692,0
12963,843,810,0
12964,184,1048,0
12965,251,588,0
12966,843,646,0
12967,778,825,0
12968,577,52,0
12969,692,482,0
12970,769,147,0
12971,146,587,0
12972,804,1059,0
12973,421,1168,0
12974,834,195,0
12975,146,868,0
12976,146,595,0
12977,944,453,0
12978,421,618,0
12979,840,486,0
12980,692,465,0
12981,692,545,0
12982,577,1156,0
12983,769,1100,0
12984,944,887,0
12985,20,1137,0
12986,144,669,0
12987,577,228,0
12988,804,411,0
12989,2,568,0
12990,944,1112,0
12991,712,193,0
12992,840,860,0
12993,843,273,0
12994,421,803,0
12995,20,813,0
12996,804,793,0
12997,919,1100,0
12998,355,921,0
12999,840,585,0
13000,421,778,0
13001,834,946,0
13002,355,656,0
13003,251,1075,0
13004,840,377,0
13005,355,1197,0
13006,804,699,0
13007,843,446,0
13008,251,1055,0
13009,712,404,0
13010,184,102,0
13011,840,354,0
13012,692,322,0
13013,2,348,0
13014,144,634,0
13015,944,250,0
13016,184,1020,0
13017,919,175,0
13018,712,1197,0
13019,919,404,0
13020,355,627,0
13021,577,128,0
13022,944,601,0
13023,577,33,0
13024,421,738,0
13025,146,899,0
13026,146,236,0
13027,2,346,0
13028,919,907,0
13029,20,973,0
13030,20,986,0
13031,144,569,0
13032,834,821,0
13033,692,1029,0
13034,804,659,0
13035,804,339,0
13036,355,613,0
13037,2,994,0
13038,421,72,0
13039,184,210,0
13040,251,883,0
13041,355,485,0
13042,146,168,0
13043,421,128,0
13044,144,1141,0
13045,421,855,0
13046,144,88,0
13047,944,1099,0
13048,778,850,0
13049,355,1159,0
13050,355,177,0
13051,712,614,0
13052,1006,1111,0
13053,712,280,0
13054,919,1176,0
13055,804,923,0
13056,919,763,0
13057,251,14,0
13058,577,1042,0
13059,20,413,0
13060,421,727,0
13061,834,588,0
13062,184,413,0
13063,2,537,0
13064,804,351,0
13065,356,1024,0
13066,146,104,0
13067,577,1100,0
13068,2,171,0
13069,712,1172,0
13070,577,308,0
13071,2,452,0
13072,356,866,0
13073,144,628,0
13074,355,949,0
13075,144,1,0
13076,356,13,0
13077,840,784,0
13078,421,1135,0
13079,944,500,0
13080,356,1128,0
13081,144,137,0
13082,919,905,0
13083,1006,417,0
13084,2,437,0
13085,804,998,0
13086,20,950,0
13087,843,507,0
13088,421,1029,0
13089,919,1135,0
13090,944,196,0
13091,769,92,0
13092,355,1187,0
13093,944,73,0
13094,355,1109,0
13095,577,439,0
13096,944,849,0
13097,146,359,0
13098,184,103,0
13099,769,686,0
13100,144,123,0
13101,144,716,0
13102,184,1043,0
13103,144,356,0
13104,146,525,0
13105,2,1186,0
13106,834,297,0
13107,919,405,0
13108,778,617,0
13109,804,485,0
13110,184,562,0
13111,712,571,0
13112,712,416,0
13113,146,417,0
13114,2,899,0
13115,146,249,0
13116,769,226,0
13117,577,575,0
13118,944,571,0
13119,778,1073,0
13120,144,745,0
13121,692,14,0
13122,692,303,0
13123,840,1180,0
13124,144,42,0
13125,712,1162,0
13126,577,971,0
13127,421,854,0
13128,355,22,0
13129,944,212,0
13130,843,986,0
13131,421,51,0
13132,577,299,0
13133,251,144,0
13134,421,667,0
13135,20,671,0
13136,843,1169,0
13137,20,192,0
13138,355,482,0
13139,840,245,0
13140,840,119,0
13141,1006,848,0
13142,144,762,0
13143,251,709,0
13144,840,620,0
13145,20,439,0
13146,769,208,0
13147,1006,1094,0
13148,2,768,0
13149,778,1117,0
13150,712,258,0
13151,944,728,0
13152,184,713,0
13153,840,97,0
13154,778,921,0
13155,577,153,0
13156,355,296,0
13157,778,243,0
13158,769,370,0
13159,834,1186,0
13160,843,303,0
13161,355,81,0
13162,840,168,0
13163,843,535,0
13164,804,343,0
13165,843,728,0
13166,712,518,0
13167,1006,503,0
13168,146,803,0
13169,2,407,0
13170,692,213,0
13171,919,349,0
13172,843,670,0
13173,944,672,0
13174,577,1053,0
13175,421,236,0
13176,1006,775,0
13177,840,863,0
13178,2,972,0
