,TF,Target,Label
11977,64,415,0
11978,1006,562,0
11979,712,26,0
11980,843,974,0
11981,2,266,0
11982,355,323,0
11983,251,900,0
11984,840,152,0
11985,843,222,0
11986,712,761,0
11987,251,732,0
11988,144,1186,0
11989,146,982,0
11990,421,1106,0
11991,778,1026,0
11992,356,970,0
11993,1006,391,0
11994,840,595,0
11995,804,661,0
11996,20,31,0
11997,577,155,0
11998,146,134,0
11999,692,1115,0
12000,64,67,0
12001,778,825,0
12002,712,434,0
12003,20,663,0
12004,692,1161,0
12005,2,455,0
12006,1006,830,0
12007,944,776,0
12008,251,116,0
12009,2,1028,0
12010,834,119,0
12011,355,1013,0
12012,577,709,0
12013,251,364,0
12014,144,680,0
12015,355,104,0
12016,1006,530,0
12017,355,527,0
12018,692,622,0
12019,840,931,0
12020,944,874,0
12021,1006,647,0
12022,804,148,0
12023,944,352,0
12024,778,549,0
12025,184,721,0
12026,144,259,0
12027,355,754,0
12028,421,930,0
12029,577,371,0
12030,144,222,0
12031,843,196,0
12032,20,941,0
12033,146,244,0
12034,2,262,0
12035,2,547,0
12036,144,986,0
12037,944,52,0
12038,20,1117,0
12039,919,1158,0
12040,769,189,0
12041,64,605,0
12042,834,80,0
12043,355,855,0
12044,146,1031,0
12045,184,1028,0
12046,834,1060,0
12047,421,929,0
12048,184,734,0
12049,356,1167,0
12050,769,464,0
12051,804,697,0
12052,20,854,0
12053,184,877,0
12054,778,837,0
12055,146,487,0
12056,712,96,0
12057,1006,74,0
12058,184,580,0
12059,64,490,0
12060,778,64,0
12061,712,863,0
12062,20,142,0
12063,355,347,0
12064,769,1196,0
12065,769,603,0
12066,356,921,0
12067,944,868,0
12068,356,385,0
12069,146,171,0
12070,355,1148,0
12071,184,995,0
12072,804,948,0
12073,712,766,0
12074,712,980,0
12075,2,674,0
12076,184,915,0
12077,251,965,0
12078,144,891,0
12079,944,333,0
12080,577,403,0
12081,2,585,0
12082,804,571,0
12083,356,78,0
12084,1006,777,0
12085,692,464,0
12086,20,976,0
12087,355,159,0
12088,356,615,0
12089,64,449,0
12090,144,941,0
12091,20,727,0
12092,144,135,0
12093,144,1012,0
12094,356,661,0
12095,834,759,0
12096,778,953,0
12097,64,114,0
12098,356,195,0
12099,778,230,0
12100,421,623,0
12101,804,654,0
12102,712,613,0
12103,804,988,0
12104,184,49,0
12105,20,982,0
12106,843,49,0
12107,20,23,0
12108,840,234,0
12109,1006,433,0
12110,843,975,0
12111,577,1132,0
12112,804,339,0
12113,20,1073,0
12114,421,974,0
12115,2,86,0
12116,144,879,0
12117,64,195,0
12118,769,928,0
12119,20,839,0
12120,769,1164,0
12121,778,696,0
12122,251,887,0
12123,843,1068,0
12124,1006,372,0
12125,421,995,0
12126,769,715,0
12127,2,55,0
12128,843,258,0
12129,769,970,0
12130,840,360,0
12131,1006,1181,0
12132,692,529,0
12133,778,305,0
12134,421,192,0
12135,778,91,0
12136,2,163,0
12137,944,532,0
12138,251,1020,0
12139,577,920,0
12140,840,48,0
12141,2,224,0
12142,778,86,0
12143,804,741,0
12144,2,214,0
12145,840,1065,0
12146,356,410,0
12147,146,181,0
12148,64,48,0
12149,356,359,0
12150,144,1202,0
12151,712,1097,0
12152,944,554,0
12153,184,725,0
12154,919,713,0
12155,712,1024,0
12156,355,788,0
12157,840,566,0
12158,421,680,0
12159,769,171,0
12160,834,309,0
12161,834,689,0
12162,421,1057,0
12163,184,457,0
12164,804,1084,0
12165,769,824,0
12166,692,1085,0
12167,355,1095,0
12168,355,436,0
12169,577,292,0
12170,840,1175,0
12171,144,221,0
12172,421,264,0
12173,20,470,0
12174,840,646,0
12175,692,691,0
12176,356,86,0
12177,1006,485,0
12178,843,275,0
12179,778,406,0
12180,20,17,0
12181,778,29,0
12182,251,106,0
12183,577,605,0
12184,2,636,0
12185,356,508,0
12186,577,756,0
12187,692,129,0
12188,778,142,0
12189,840,730,0
12190,840,85,0
12191,804,881,0
12192,251,449,0
12193,184,775,0
12194,692,1143,0
12195,184,181,0
12196,356,1091,0
12197,778,822,0
12198,2,959,0
12199,834,621,0
12200,20,341,0
12201,2,145,0
12202,144,281,0
12203,834,608,0
12204,577,478,0
12205,919,1137,0
12206,692,619,0
12207,251,377,0
12208,2,139,0
12209,919,857,0
12210,146,1063,0
12211,834,632,0
12212,769,606,0
12213,355,45,0
12214,804,282,0
12215,804,265,0
12216,692,605,0
12217,944,1023,0
12218,577,995,0
12219,355,1123,0
12220,840,537,0
12221,769,395,0
12222,421,206,0
12223,251,1155,0
12224,20,1028,0
12225,778,755,0
12226,919,189,0
12227,843,407,0
12228,769,313,0
12229,184,735,0
12230,778,1161,0
12231,804,244,0
12232,251,921,0
12233,146,497,0
12234,2,985,0
12235,64,974,0
12236,355,1046,0
12237,778,548,0
12238,146,218,0
12239,804,938,0
12240,843,651,0
12241,355,327,0
12242,577,290,0
12243,64,581,0
12244,840,793,0
12245,712,521,0
12246,919,815,0
12247,834,864,0
12248,20,268,0
12249,356,696,0
12250,692,195,0
12251,944,1085,0
12252,356,1125,0
12253,577,602,0
12254,421,803,0
12255,840,585,0
12256,356,350,0
12257,692,103,0
12258,421,135,0
12259,834,932,0
12260,144,929,0
12261,144,32,0
12262,356,550,0
12263,144,138,0
12264,944,639,0
12265,184,481,0
12266,834,929,0
12267,944,253,0
12268,804,1110,0
12269,146,662,0
12270,356,993,0
12271,421,838,0
12272,769,842,0
12273,804,842,0
12274,146,948,0
12275,778,471,0
12276,944,656,0
12277,1006,389,0
12278,144,547,0
12279,834,873,0
12280,355,63,0
12281,712,449,0
12282,144,1167,0
12283,421,988,0
12284,251,822,0
12285,184,125,0
12286,251,181,0
12287,804,48,0
12288,356,119,0
12289,843,443,0
12290,577,120,0
12291,184,216,0
12292,843,585,0
12293,146,1079,0
12294,834,992,0
12295,944,596,0
12296,769,710,0
12297,712,398,0
12298,834,151,0
12299,144,1094,0
12300,712,478,0
12301,144,473,0
12302,1006,92,0
12303,144,397,0
12304,64,424,0
12305,184,193,0
12306,840,1203,0
12307,146,47,0
12308,2,251,0
12309,769,568,0
12310,769,576,0
12311,843,75,0
12312,1006,189,0
12313,944,365,0
12314,778,122,0
12315,144,103,0
12316,146,568,0
12317,1006,1156,0
12318,2,128,0
12319,840,371,0
12320,421,923,0
12321,64,1026,0
12322,356,753,0
12323,712,1132,0
12324,712,1018,0
12325,834,447,0
12326,356,22,0
12327,2,1114,0
12328,834,660,0
12329,356,18,0
12330,2,195,0
12331,355,782,0
12332,64,18,0
12333,355,82,0
12334,251,42,0
12335,840,966,0
12336,356,525,0
12337,1006,272,0
12338,804,180,0
12339,919,478,0
12340,355,1107,0
12341,355,1155,0
12342,769,168,0
12343,421,773,0
12344,1006,1136,0
12345,356,621,0
12346,944,787,0
12347,64,1168,0
12348,577,980,0
12349,64,851,0
12350,944,414,0
12351,146,367,0
12352,712,972,0
12353,840,275,0
12354,356,634,0
12355,421,418,0
12356,778,1138,0
12357,712,1072,0
12358,356,902,0
12359,355,1100,0
12360,712,902,0
12361,144,115,0
12362,712,846,0
12363,356,271,0
12364,778,521,0
12365,804,504,0
12366,144,978,0
12367,577,1037,0
12368,840,890,0
12369,184,828,0
12370,843,897,0
12371,64,868,0
12372,421,308,0
12373,692,601,0
12374,421,590,0
12375,944,1013,0
12376,804,621,0
12377,356,42,0
12378,919,49,0
12379,804,237,0
12380,804,234,0
12381,355,711,0
12382,769,581,0
12383,769,674,0
12384,843,250,0
12385,778,605,0
12386,2,793,0
12387,2,202,0
12388,144,497,0
12389,919,1047,0
12390,20,1092,0
12391,64,418,0
12392,840,768,0
12393,355,992,0
12394,692,899,0
12395,692,30,0
12396,769,450,0
12397,144,1193,0
12398,20,734,0
12399,251,919,0
12400,20,174,0
12401,20,600,0
12402,356,583,0
12403,64,536,0
12404,20,542,0
12405,184,501,0
12406,769,1151,0
12407,692,1034,0
12408,804,387,0
12409,577,182,0
12410,184,102,0
12411,712,585,0
12412,1006,360,0
12413,577,1171,0
12414,1006,489,0
12415,804,1154,0
12416,146,970,0
12417,356,358,0
12418,919,18,0
12419,20,183,0
12420,778,926,0
12421,944,920,0
12422,64,585,0
12423,421,793,0
12424,804,550,0
12425,692,743,0
12426,356,728,0
12427,144,674,0
12428,64,42,0
12429,944,930,0
12430,944,550,0
12431,355,293,0
12432,1006,413,0
12433,1006,168,0
12434,577,1076,0
12435,840,169,0
12436,64,651,0
12437,692,269,0
12438,64,804,0
12439,251,318,0
12440,355,690,0
12441,356,8,0
12442,769,392,0
12443,712,777,0
12444,577,346,0
12445,1006,116,0
12446,769,617,0
12447,355,728,0
12448,778,207,0
12449,251,95,0
12450,919,638,0
12451,1006,374,0
12452,146,1114,0
12453,1006,1111,0
12454,2,208,0
12455,64,632,0
12456,692,120,0
12457,804,915,0
12458,144,307,0
12459,712,458,0
12460,944,512,0
12461,692,683,0
12462,804,517,0
12463,64,952,0
12464,919,1140,0
12465,840,392,0
12466,919,849,0
12467,944,271,0
12468,20,79,0
12469,919,1058,0
12470,712,971,0
12471,2,742,0
12472,184,171,0
12473,944,1016,0
12474,840,970,0
12475,834,874,0
12476,421,677,0
12477,355,538,0
12478,2,323,0
12479,20,71,0
12480,356,40,0
12481,692,776,0
12482,20,86,0
12483,2,181,0
12484,184,763,0
12485,778,503,0
12486,944,1076,0
12487,356,853,0
12488,64,494,0
12489,251,853,0
12490,64,1027,0
12491,712,654,0
12492,577,1069,0
12493,769,695,0
12494,2,842,0
12495,778,143,0
12496,355,764,0
12497,692,1080,0
12498,778,598,0
12499,144,1137,0
12500,778,680,0
12501,144,244,0
12502,804,689,0
12503,2,982,0
12504,692,285,0
12505,769,1081,0
12506,577,536,0
12507,144,89,0
12508,834,670,0
12509,356,147,0
12510,769,687,0
12511,356,357,0
12512,577,130,0
12513,20,554,0
12514,712,389,0
12515,778,917,0
12516,20,680,0
12517,20,605,0
12518,64,978,0
12519,944,820,0
12520,2,711,0
12521,2,886,0
12522,1006,818,0
12523,804,701,0
12524,251,661,0
12525,1006,151,0
12526,843,1089,0
12527,712,18,0
12528,356,306,0
12529,919,187,0
12530,144,810,0
12531,840,639,0
12532,840,761,0
12533,919,678,0
12534,840,401,0
12535,146,927,0
12536,421,1196,0
12537,843,816,0
12538,804,66,0
12539,144,289,0
12540,778,163,0
12541,778,955,0
12542,1006,841,0
12543,834,426,0
12544,146,298,0
12545,712,220,0
12546,184,1193,0
12547,778,147,0
12548,919,708,0
12549,834,589,0
12550,356,671,0
12551,577,243,0
12552,804,18,0
12553,834,677,0
12554,184,804,0
12555,144,269,0
12556,146,215,0
12557,840,404,0
12558,778,658,0
12559,712,166,0
12560,840,567,0
12561,251,836,0
12562,840,915,0
12563,843,393,0
12564,64,357,0
12565,20,401,0
12566,1006,756,0
12567,421,266,0
12568,843,489,0
12569,356,413,0
12570,834,1099,0
12571,692,728,0
12572,356,411,0
12573,769,385,0
12574,355,457,0
12575,944,641,0
12576,355,33,0
12577,421,155,0
12578,146,1000,0
12579,778,1044,0
12580,146,448,0
12581,712,899,0
12582,421,108,0
12583,769,549,0
12584,834,444,0
12585,64,903,0
12586,1006,482,0
12587,2,931,0
12588,919,944,0
12589,146,1149,0
12590,64,1055,0
12591,184,920,0
12592,843,759,0
12593,692,173,0
12594,1006,286,0
12595,843,150,0
12596,834,454,0
12597,778,209,0
12598,355,154,0
12599,20,455,0
12600,2,468,0
12601,421,331,0
12602,356,1128,0
12603,20,1025,0
12604,843,831,0
12605,356,371,0
12606,20,80,0
12607,919,1026,0
12608,146,440,0
12609,712,975,0
12610,944,418,0
12611,843,957,0
12612,2,485,0
12613,146,89,0
12614,712,525,0
12615,421,952,0
12616,712,442,0
12617,577,111,0
12618,251,1121,0
12619,251,1149,0
12620,144,153,0
12621,944,65,0
12622,769,746,0
12623,64,741,0
12624,146,769,0
12625,251,288,0
12626,944,210,0
12627,692,186,0
12628,919,947,0
12629,692,1173,0
12630,355,94,0
12631,944,401,0
12632,2,436,0
12633,20,446,0
12634,20,678,0
12635,251,903,0
12636,840,140,0
12637,144,790,0
12638,769,1181,0
12639,577,1129,0
12640,2,286,0
12641,421,384,0
12642,2,200,0
12643,769,1180,0
12644,778,199,0
12645,64,995,0
12646,184,815,0
12647,778,950,0
12648,64,657,0
12649,146,606,0
12650,146,343,0
12651,712,66,0
12652,919,682,0
12653,356,176,0
12654,778,369,0
12655,712,704,0
12656,769,1068,0
12657,919,490,0
12658,144,172,0
12659,20,205,0
12660,20,566,0
12661,146,128,0
12662,840,958,0
12663,184,759,0
12664,712,409,0
12665,251,696,0
12666,146,82,0
12667,1006,685,0
12668,1006,324,0
12669,843,357,0
12670,64,55,0
12671,355,562,0
12672,769,982,0
12673,251,605,0
12674,712,219,0
12675,146,498,0
12676,251,1126,0
12677,356,571,0
12678,692,216,0
12679,919,511,0
12680,251,899,0
12681,944,268,0
12682,184,451,0
12683,1006,1014,0
12684,804,163,0
12685,146,429,0
12686,840,407,0
12687,577,551,0
12688,692,112,0
12689,692,811,0
12690,769,437,0
12691,146,1059,0
12692,146,753,0
12693,840,1152,0
12694,421,490,0
12695,146,776,0
12696,356,288,0
12697,834,516,0
12698,769,688,0
12699,840,1100,0
12700,944,101,0
12701,251,963,0
12702,64,517,0
12703,251,419,0
12704,834,548,0
12705,144,1082,0
12706,712,911,0
12707,184,656,0
12708,804,860,0
12709,712,809,0
12710,421,203,0
12711,20,319,0
12712,184,634,0
12713,64,24,0
12714,840,1041,0
12715,1006,30,0
12716,769,6,0
12717,356,480,0
12718,919,288,0
12719,692,960,0
12720,834,1012,0
12721,1006,833,0
12722,355,905,0
12723,144,291,0
12724,944,962,0
12725,769,232,0
12726,355,894,0
12727,421,585,0
12728,1006,1126,0
12729,146,225,0
12730,843,937,0
12731,64,1154,0
12732,184,1039,0
12733,251,33,0
12734,146,740,0
12735,577,267,0
12736,834,724,0
12737,577,909,0
12738,804,411,0
12739,144,1150,0
12740,840,981,0
12741,778,442,0
12742,20,1136,0
12743,2,364,0
12744,184,271,0
12745,804,810,0
12746,944,296,0
12747,840,437,0
12748,1006,976,0
12749,834,327,0
12750,146,783,0
12751,577,438,0
12752,1006,517,0
12753,64,456,0
12754,778,1010,0
12755,2,424,0
12756,146,79,0
12757,20,1019,0
12758,20,815,0
12759,692,878,0
12760,843,330,0
12761,355,934,0
12762,251,54,0
12763,144,1043,0
12764,20,852,0
12765,146,1094,0
12766,712,319,0
12767,20,1001,0
12768,577,112,0
12769,355,314,0
12770,843,1078,0
12771,251,144,0
12772,146,882,0
12773,146,427,0
12774,692,1168,0
12775,692,1071,0
12776,356,568,0
12777,843,890,0
12778,2,417,0
12779,692,852,0
12780,843,1079,0
12781,20,882,0
12782,944,938,0
12783,692,49,0
12784,769,112,0
12785,356,141,0
12786,834,1070,0
12787,146,920,0
12788,834,1,0
12789,577,587,0
12790,577,325,0
12791,577,593,0
12792,712,795,0
12793,20,156,0
12794,251,497,0
12795,356,1019,0
12796,778,212,0
12797,843,224,0
12798,769,572,0
12799,146,325,0
12800,355,273,0
12801,356,791,0
12802,144,414,0
12803,804,982,0
12804,144,1100,0
12805,251,434,0
12806,577,850,0
12807,577,85,0
12808,778,475,0
12809,769,8,0
12810,20,665,0
12811,843,999,0
12812,184,935,0
12813,843,1006,0
12814,778,815,0
12815,355,239,0
12816,20,836,0
12817,421,568,0
12818,944,1107,0
12819,944,661,0
12820,944,602,0
12821,20,501,0
12822,356,906,0
12823,144,762,0
12824,577,456,0
12825,356,863,0
12826,1006,932,0
12827,146,1086,0
12828,355,23,0
12829,184,387,0
12830,834,83,0
12831,2,32,0
12832,184,666,0
12833,778,69,0
12834,20,353,0
12835,840,451,0
12836,804,854,0
12837,577,1097,0
12838,355,989,0
12839,144,871,0
12840,804,688,0
12841,355,236,0
12842,577,991,0
12843,577,1201,0
12844,778,5,0
12845,944,387,0
12846,944,635,0
12847,944,16,0
12848,840,314,0
12849,577,904,0
12850,144,122,0
12851,421,905,0
12852,20,1188,0
12853,712,1115,0
12854,692,505,0
12855,919,725,0
12856,356,152,0
12857,2,671,0
12858,843,494,0
12859,804,667,0
12860,843,732,0
12861,355,526,0
12862,840,104,0
12863,251,323,0
12864,184,950,0
12865,919,1104,0
12866,840,255,0
12867,944,762,0
12868,184,709,0
12869,843,394,0
12870,356,237,0
12871,144,141,0
12872,834,513,0
12873,840,92,0
12874,146,628,0
12875,778,172,0
12876,1006,716,0
12877,840,2,0
12878,20,46,0
12879,577,144,0
12880,144,860,0
12881,146,1106,0
12882,1006,118,0
12883,2,422,0
12884,577,1162,0
12885,356,866,0
12886,146,1082,0
12887,769,413,0
12888,184,620,0
12889,712,727,0
12890,778,752,0
12891,692,341,0
12892,843,246,0
12893,840,355,0
12894,712,572,0
12895,1006,336,0
12896,184,494,0
12897,840,751,0
12898,184,1030,0
12899,251,1141,0
12900,2,4,0
12901,144,243,0
12902,577,787,0
12903,834,28,0
12904,2,1191,0
12905,840,480,0
12906,944,444,0
12907,834,98,0
12908,692,320,0
12909,778,637,0
12910,692,381,0
12911,944,272,0
12912,421,1028,0
12913,146,577,0
12914,2,630,0
12915,712,1051,0
12916,2,729,0
12917,2,1161,0
12918,421,449,0
12919,843,310,0
12920,834,237,0
12921,355,252,0
12922,356,184,0
12923,834,324,0
12924,919,470,0
12925,2,854,0
12926,20,8,0
12927,184,1107,0
12928,421,1091,0
12929,1006,972,0
12930,2,453,0
12931,919,437,0
12932,840,1062,0
12933,843,501,0
12934,251,1185,0
12935,356,711,0
12936,804,38,0
12937,692,1074,0
12938,356,79,0
12939,251,32,0
12940,184,293,0
12941,577,219,0
12942,355,455,0
12943,840,397,0
12944,919,646,0
12945,804,527,0
12946,144,1028,0
12947,1006,113,0
12948,778,273,0
12949,355,801,0
12950,692,1001,0
12951,144,1099,0
12952,356,500,0
12953,421,224,0
12954,804,10,0
12955,778,619,0
12956,421,1189,0
12957,778,1077,0
12958,712,830,0
12959,843,982,0
12960,712,592,0
12961,944,969,0
12962,834,465,0
12963,251,636,0
12964,834,55,0
12965,712,1145,0
12966,577,530,0
12967,944,74,0
12968,184,807,0
12969,944,826,0
12970,144,283,0
12971,20,658,0
12972,356,605,0
12973,834,802,0
12974,692,838,0
12975,144,455,0
12976,944,27,0
12977,778,591,0
12978,184,502,0
12979,355,600,0
12980,184,154,0
12981,577,117,0
12982,778,334,0
12983,692,569,0
12984,184,539,0
12985,919,215,0
12986,146,1085,0
12987,919,629,0
12988,146,585,0
12989,421,1090,0
12990,919,395,0
12991,944,810,0
12992,355,385,0
12993,769,337,0
12994,251,424,0
12995,944,15,0
12996,778,205,0
12997,769,593,0
12998,144,952,0
12999,712,625,0
13000,251,416,0
13001,356,1141,0
13002,692,116,0
13003,840,343,0
13004,834,312,0
13005,944,1019,0
13006,804,793,0
13007,146,807,0
13008,144,1025,0
13009,944,1063,0
13010,2,689,0
13011,144,847,0
13012,356,489,0
13013,356,887,0
13014,840,549,0
13015,840,631,0
13016,692,714,0
13017,778,303,0
13018,778,311,0
13019,944,37,0
13020,769,888,0
13021,692,430,0
13022,577,1102,0
13023,184,860,0
13024,944,17,0
13025,421,690,0
13026,712,404,0
13027,2,104,0
13028,577,427,0
13029,944,548,0
13030,843,349,0
13031,840,1113,0
13032,778,347,0
13033,769,4,0
13034,769,219,0
13035,769,195,0
13036,944,533,0
13037,251,319,0
13038,843,1148,0
13039,144,22,0
13040,144,569,0
13041,146,790,0
13042,769,681,0
13043,1006,1177,0
13044,919,1052,0
13045,944,667,0
13046,840,449,0
13047,712,239,0
13048,20,677,0
13049,840,1025,0
13050,2,654,0
13051,421,1186,0
13052,840,1090,0
13053,20,0,0
13054,778,940,0
13055,184,28,0
13056,577,947,0
13057,919,75,0
13058,356,768,0
13059,146,842,0
13060,20,1194,0
13061,577,351,0
13062,421,208,0
13063,843,632,0
13064,144,704,0
13065,692,757,0
13066,692,12,0
13067,20,628,0
13068,20,1046,0
13069,146,1051,0
13070,251,723,0
13071,692,34,0
13072,184,1096,0
13073,20,983,0
13074,1006,782,0
13075,1006,508,0
13076,577,812,0
13077,356,424,0
13078,778,108,0
13079,355,442,0
13080,778,788,0
13081,356,699,0
13082,919,1049,0
13083,356,240,0
13084,20,899,0
13085,840,127,0
13086,919,276,0
13087,843,1093,0
13088,840,323,0
13089,356,190,0
13090,577,90,0
13091,577,533,0
13092,692,487,0
13093,144,466,0
13094,2,1106,0
13095,712,325,0
13096,1006,1172,0
13097,146,640,0
13098,919,356,0
13099,692,698,0
13100,251,462,0
13101,769,820,0
13102,804,569,0
13103,355,808,0
13104,840,262,0
13105,944,580,0
13106,843,804,0
13107,919,787,0
13108,356,473,0
13109,804,1059,0
13110,577,108,0
13111,769,623,0
13112,843,978,0
13113,843,129,0
13114,692,225,0
13115,843,793,0
13116,769,10,0
13117,804,368,0
13118,251,147,0
13119,778,821,0
13120,840,256,0
13121,692,927,0
13122,804,1017,0
13123,769,659,0
13124,20,847,0
13125,355,128,0
13126,1006,915,0
13127,184,862,0
13128,577,675,0
13129,146,176,0
13130,778,1003,0
13131,20,246,0
13132,712,5,0
13133,778,536,0
13134,769,660,0
13135,692,741,0
13136,356,813,0
13137,804,627,0
13138,577,853,0
13139,577,924,0
13140,1006,2,0
13141,840,147,0
13142,769,834,0
13143,2,615,0
13144,778,717,0
13145,356,109,0
13146,769,784,0
13147,146,1185,0
13148,919,267,0
13149,421,86,0
13150,20,907,0
13151,944,806,0
13152,577,828,0
13153,843,1121,0
13154,804,1062,0
13155,184,373,0
13156,184,909,0
13157,769,423,0
13158,919,119,0
13159,2,967,0
13160,251,727,0
13161,919,567,0
13162,834,158,0
13163,944,1089,0
13164,577,1108,0
13165,1006,424,0
13166,184,887,0
13167,2,1164,0
13168,692,84,0
13169,2,1137,0
13170,769,1082,0
13171,421,436,0
13172,146,1167,0
13173,144,237,0
13174,251,308,0
13175,184,1179,0
13176,20,687,0
13177,355,1138,0
13178,919,580,0
13179,251,214,0
13180,251,699,0
13181,144,1128,0
13182,944,857,0
13183,843,856,0
13184,144,754,0
13185,356,546,0
13186,251,512,0
13187,843,424,0
13188,769,832,0
13189,421,537,0
13190,712,264,0
13191,919,332,0
13192,778,794,0
13193,840,619,0
13194,712,413,0
13195,355,1147,0
13196,834,1037,0
13197,184,641,0
13198,146,364,0
13199,251,420,0
13200,843,1022,0
13201,769,984,0
13202,251,453,0
13203,356,882,0
13204,778,565,0
13205,840,252,0
13206,356,331,0
13207,20,415,0
13208,1006,1164,0
13209,919,44,0
13210,146,899,0
13211,834,424,0
13212,355,213,0
13213,146,421,0
13214,421,778,0
13215,577,210,0
13216,355,445,0
13217,843,954,0
13218,184,552,0
13219,840,688,0
13220,804,188,0
13221,146,1178,0
13222,712,1013,0
13223,355,923,0
13224,843,278,0
13225,692,944,0
13226,421,581,0
13227,356,485,0
13228,184,223,0
13229,20,1067,0
13230,834,183,0
13231,804,249,0
13232,944,1130,0
13233,840,719,0
13234,1006,170,0
13235,840,64,0
13236,919,821,0
13237,20,502,0
13238,2,567,0
13239,577,69,0
13240,355,89,0
13241,769,51,0
13242,251,480,0
13243,834,1080,0
13244,843,81,0
13245,944,180,0
13246,840,51,0
13247,840,1169,0
13248,692,636,0
13249,834,1159,0
13250,692,747,0
13251,919,606,0
13252,184,648,0
13253,692,530,0
13254,577,808,0
13255,944,871,0
13256,577,379,0
13257,840,1178,0
13258,184,1050,0
13259,769,12,0
13260,1006,224,0
13261,20,21,0
13262,712,288,0
13263,1006,10,0
13264,769,775,0
13265,146,415,0
13266,577,473,0
13267,769,75,0
13268,2,1043,0
13269,1006,1032,0
13270,712,283,0
13271,355,278,0
13272,184,1142,0
13273,692,282,0
13274,919,547,0
13275,840,993,0
13276,421,631,0
13277,146,511,0
13278,1006,1142,0
13279,146,944,0
13280,184,874,0
13281,184,179,0
13282,421,841,0
13283,355,719,0
13284,1006,708,0
13285,146,410,0
13286,356,28,0
13287,577,977,0
13288,804,965,0
