,TF,Target,Label
11884,356,1024,0
11885,421,18,0
11886,778,670,0
11887,843,1002,0
11888,64,249,0
11889,1006,235,0
11890,577,777,0
11891,712,1152,0
11892,692,955,0
11893,2,1011,0
11894,712,57,0
11895,843,1072,0
11896,692,660,0
11897,840,906,0
11898,692,874,0
11899,2,615,0
11900,944,786,0
11901,251,548,0
11902,144,646,0
11903,778,783,0
11904,421,846,0
11905,144,1150,0
11906,834,384,0
11907,146,208,0
11908,834,14,0
11909,840,418,0
11910,840,409,0
11911,64,422,0
11912,356,528,0
11913,804,251,0
11914,251,969,0
11915,944,803,0
11916,355,255,0
11917,356,80,0
11918,919,934,0
11919,778,1167,0
11920,840,875,0
11921,804,351,0
11922,251,1065,0
11923,919,715,0
11924,251,617,0
11925,64,749,0
11926,355,781,0
11927,1006,974,0
11928,692,1167,0
11929,834,835,0
11930,144,1107,0
11931,778,669,0
11932,1006,467,0
11933,843,602,0
11934,421,323,0
11935,944,1143,0
11936,769,234,0
11937,692,861,0
11938,843,1143,0
11939,146,395,0
11940,577,1038,0
11941,2,66,0
11942,840,944,0
11943,840,350,0
11944,1006,839,0
11945,778,46,0
11946,251,151,0
11947,355,1172,0
11948,1006,1098,0
11949,769,691,0
11950,2,419,0
11951,421,1120,0
11952,184,449,0
11953,769,91,0
11954,20,694,0
11955,804,421,0
11956,251,175,0
11957,64,1038,0
11958,712,1159,0
11959,712,702,0
11960,1006,545,0
11961,834,195,0
11962,769,799,0
11963,144,469,0
11964,712,404,0
11965,2,192,0
11966,804,340,0
11967,944,865,0
11968,20,425,0
11969,778,883,0
11970,144,314,0
11971,577,1090,0
11972,355,939,0
11973,251,1124,0
11974,944,503,0
11975,834,551,0
11976,769,1045,0
11977,421,1020,0
11978,804,919,0
11979,20,39,0
11980,778,184,0
11981,356,770,0
11982,843,511,0
11983,2,940,0
11984,2,364,0
11985,577,139,0
11986,692,1039,0
11987,146,829,0
11988,843,8,0
11989,184,1076,0
11990,712,684,0
11991,840,416,0
11992,919,639,0
11993,778,514,0
11994,944,783,0
11995,769,190,0
11996,64,449,0
11997,64,699,0
11998,804,703,0
11999,421,627,0
12000,146,383,0
12001,146,846,0
12002,355,947,0
12003,840,639,0
12004,843,189,0
12005,355,379,0
12006,840,434,0
12007,146,437,0
12008,184,688,0
12009,421,301,0
12010,144,772,0
12011,840,159,0
12012,919,678,0
12013,64,418,0
12014,64,1027,0
12015,144,865,0
12016,834,1035,0
12017,20,965,0
12018,840,670,0
12019,355,234,0
12020,184,909,0
12021,769,817,0
12022,2,1033,0
12023,356,577,0
12024,769,45,0
12025,944,1008,0
12026,2,547,0
12027,944,369,0
12028,184,767,0
12029,146,291,0
12030,843,805,0
12031,421,1099,0
12032,251,985,0
12033,251,144,0
12034,692,72,0
12035,692,357,0
12036,944,745,0
12037,834,20,0
12038,944,381,0
12039,577,960,0
12040,146,1076,0
12041,577,984,0
12042,843,1163,0
12043,1006,38,0
12044,712,262,0
12045,692,949,0
12046,356,409,0
12047,919,103,0
12048,64,1022,0
12049,144,285,0
12050,20,817,0
12051,64,970,0
12052,577,996,0
12053,355,1024,0
12054,184,808,0
12055,843,378,0
12056,692,208,0
12057,769,354,0
12058,919,516,0
12059,840,685,0
12060,144,955,0
12061,251,807,0
12062,421,1029,0
12063,692,523,0
12064,712,435,0
12065,184,725,0
12066,778,1144,0
12067,577,1095,0
12068,778,797,0
12069,769,1087,0
12070,712,575,0
12071,944,858,0
12072,355,564,0
12073,944,356,0
12074,355,933,0
12075,144,137,0
12076,944,842,0
12077,804,605,0
12078,64,972,0
12079,64,1029,0
12080,20,506,0
12081,20,306,0
12082,20,1165,0
12083,355,1035,0
12084,944,1167,0
12085,692,876,0
12086,840,1025,0
12087,834,724,0
12088,146,662,0
12089,251,677,0
12090,20,245,0
12091,840,430,0
12092,840,314,0
12093,64,10,0
12094,944,920,0
12095,251,865,0
12096,184,1042,0
12097,20,236,0
12098,692,220,0
12099,769,1149,0
12100,577,389,0
12101,778,654,0
12102,919,49,0
12103,843,1049,0
12104,778,1164,0
12105,712,1029,0
12106,1006,109,0
12107,184,584,0
12108,804,1184,0
12109,144,483,0
12110,769,640,0
12111,251,536,0
12112,144,255,0
12113,355,787,0
12114,20,724,0
12115,692,475,0
12116,144,1043,0
12117,356,654,0
12118,251,874,0
12119,20,187,0
12120,184,50,0
12121,944,495,0
12122,20,1136,0
12123,184,929,0
12124,251,963,0
12125,64,995,0
12126,834,109,0
12127,840,424,0
12128,778,749,0
12129,804,292,0
12130,356,147,0
12131,144,1160,0
12132,712,757,0
12133,919,1179,0
12134,919,1189,0
12135,843,1032,0
12136,843,567,0
12137,778,1024,0
12138,840,329,0
12139,778,1127,0
12140,692,1029,0
12141,1006,531,0
12142,712,18,0
12143,64,967,0
12144,1006,1005,0
12145,144,686,0
12146,144,941,0
12147,840,1018,0
12148,355,918,0
12149,421,1135,0
12150,577,351,0
12151,251,755,0
12152,840,1135,0
12153,356,585,0
12154,712,678,0
12155,64,372,0
12156,834,350,0
12157,843,256,0
12158,944,574,0
12159,356,79,0
12160,1006,1170,0
12161,355,357,0
12162,919,965,0
12163,692,1116,0
12164,356,566,0
12165,712,635,0
12166,834,917,0
12167,919,66,0
12168,843,1098,0
12169,577,1160,0
12170,64,1062,0
12171,778,90,0
12172,712,698,0
12173,2,267,0
12174,251,460,0
12175,64,793,0
12176,355,394,0
12177,356,236,0
12178,804,723,0
12179,834,659,0
12180,804,940,0
12181,919,985,0
12182,146,1157,0
12183,834,940,0
12184,944,254,0
12185,184,483,0
12186,804,881,0
12187,843,746,0
12188,2,68,0
12189,577,856,0
12190,2,1080,0
12191,840,486,0
12192,2,231,0
12193,1006,142,0
12194,919,1113,0
12195,144,812,0
12196,2,358,0
12197,692,768,0
12198,834,1084,0
12199,944,374,0
12200,144,12,0
12201,804,109,0
12202,64,236,0
12203,144,289,0
12204,804,812,0
12205,692,497,0
12206,919,664,0
12207,184,376,0
12208,834,701,0
12209,1006,879,0
12210,146,606,0
12211,778,646,0
12212,834,996,0
12213,692,593,0
12214,144,960,0
12215,919,418,0
12216,804,504,0
12217,421,348,0
12218,144,104,0
12219,692,17,0
12220,804,343,0
12221,778,750,0
12222,64,834,0
12223,20,660,0
12224,577,314,0
12225,778,808,0
12226,355,1093,0
12227,64,494,0
12228,834,841,0
12229,146,1164,0
12230,251,761,0
12231,692,576,0
12232,146,589,0
12233,146,995,0
12234,778,484,0
12235,2,407,0
12236,421,653,0
12237,778,675,0
12238,712,999,0
12239,840,517,0
12240,1006,241,0
12241,144,352,0
12242,144,162,0
12243,20,532,0
12244,1006,52,0
12245,840,343,0
12246,1006,508,0
12247,919,858,0
12248,944,512,0
12249,778,200,0
12250,778,908,0
12251,2,630,0
12252,144,696,0
12253,2,286,0
12254,692,430,0
12255,356,306,0
12256,840,636,0
12257,804,555,0
12258,778,281,0
12259,1006,553,0
12260,356,928,0
12261,919,583,0
12262,840,1068,0
12263,355,1147,0
12264,356,1125,0
12265,421,1161,0
12266,834,309,0
12267,144,1080,0
12268,356,1022,0
12269,184,891,0
12270,20,879,0
12271,356,550,0
12272,356,1138,0
12273,64,701,0
12274,712,933,0
12275,356,63,0
12276,692,632,0
12277,184,897,0
12278,843,672,0
12279,712,728,0
12280,712,363,0
12281,778,568,0
12282,355,341,0
12283,184,1155,0
12284,840,251,0
12285,144,122,0
12286,919,18,0
12287,778,508,0
12288,356,418,0
12289,919,1110,0
12290,251,494,0
12291,251,244,0
12292,919,279,0
12293,355,158,0
12294,356,13,0
12295,944,720,0
12296,577,914,0
12297,804,51,0
12298,804,436,0
12299,778,991,0
12300,146,489,0
12301,692,910,0
12302,64,581,0
12303,146,1100,0
12304,804,116,0
12305,778,410,0
12306,944,479,0
12307,577,492,0
12308,356,215,0
12309,20,374,0
12310,919,641,0
12311,2,699,0
12312,712,459,0
12313,184,776,0
12314,712,505,0
12315,355,263,0
12316,146,865,0
12317,64,1167,0
12318,421,923,0
12319,356,311,0
12320,692,1143,0
12321,834,1164,0
12322,184,470,0
12323,20,555,0
12324,421,291,0
12325,944,1188,0
12326,251,647,0
12327,355,173,0
12328,843,818,0
12329,64,619,0
12330,355,317,0
12331,146,1186,0
12332,144,1112,0
12333,577,1079,0
12334,919,328,0
12335,843,933,0
12336,712,920,0
12337,712,1172,0
12338,712,362,0
12339,919,1157,0
12340,804,405,0
12341,804,754,0
12342,778,419,0
12343,64,515,0
12344,421,578,0
12345,712,519,0
12346,804,208,0
12347,2,208,0
12348,769,982,0
12349,146,1127,0
12350,843,228,0
12351,769,587,0
12352,919,208,0
12353,184,95,0
12354,421,155,0
12355,944,1063,0
12356,840,40,0
12357,144,555,0
12358,355,616,0
12359,834,405,0
12360,919,1007,0
12361,251,306,0
12362,184,457,0
12363,64,538,0
12364,184,51,0
12365,712,218,0
12366,356,791,0
12367,919,167,0
12368,834,974,0
12369,1006,368,0
12370,251,763,0
12371,712,109,0
12372,64,966,0
12373,919,1047,0
12374,184,428,0
12375,146,906,0
12376,843,95,0
12377,834,427,0
12378,184,904,0
12379,577,302,0
12380,64,651,0
12381,712,281,0
12382,834,17,0
12383,944,230,0
12384,146,24,0
12385,944,260,0
12386,692,597,0
12387,840,1143,0
12388,804,1110,0
12389,355,973,0
12390,421,190,0
12391,712,429,0
12392,692,826,0
12393,804,281,0
12394,712,554,0
12395,146,927,0
12396,804,935,0
12397,144,442,0
12398,355,285,0
12399,20,716,0
12400,577,731,0
12401,944,276,0
12402,712,31,0
12403,944,23,0
12404,804,265,0
12405,144,382,0
12406,834,337,0
12407,843,497,0
12408,184,416,0
12409,356,662,0
12410,421,23,0
12411,251,1195,0
12412,944,836,0
12413,20,881,0
12414,251,826,0
12415,421,967,0
12416,712,14,0
12417,20,120,0
12418,843,111,0
12419,421,690,0
12420,919,160,0
12421,769,659,0
12422,146,500,0
12423,355,1146,0
12424,2,200,0
12425,840,114,0
12426,20,373,0
12427,1006,50,0
12428,184,124,0
12429,20,649,0
12430,712,190,0
12431,2,325,0
12432,840,822,0
12433,20,82,0
12434,64,661,0
12435,20,767,0
12436,20,397,0
12437,356,880,0
12438,944,278,0
12439,64,32,0
12440,251,665,0
12441,146,537,0
12442,804,420,0
12443,712,6,0
12444,840,497,0
12445,577,586,0
12446,2,437,0
12447,843,685,0
12448,64,129,0
12449,20,873,0
12450,840,689,0
12451,944,1080,0
12452,577,1087,0
12453,2,483,0
12454,421,851,0
12455,64,804,0
12456,577,425,0
12457,919,119,0
12458,20,1024,0
12459,2,110,0
12460,944,671,0
12461,1006,24,0
12462,804,312,0
12463,64,218,0
12464,769,1134,0
12465,919,893,0
12466,144,214,0
12467,356,276,0
12468,20,522,0
12469,919,914,0
12470,834,83,0
12471,2,139,0
12472,1006,695,0
12473,834,1129,0
12474,577,353,0
12475,251,719,0
12476,577,619,0
12477,2,915,0
12478,769,390,0
12479,355,684,0
12480,692,474,0
12481,843,1200,0
12482,146,244,0
12483,356,18,0
12484,1006,188,0
12485,577,905,0
12486,146,993,0
12487,843,675,0
12488,840,295,0
12489,778,311,0
12490,919,821,0
12491,804,833,0
12492,577,1089,0
12493,421,710,0
12494,144,744,0
12495,919,1066,0
12496,843,427,0
12497,577,1179,0
12498,146,950,0
12499,778,1193,0
12500,146,538,0
12501,146,206,0
12502,919,709,0
12503,146,705,0
12504,712,365,0
12505,944,266,0
12506,144,726,0
12507,421,444,0
12508,251,747,0
12509,184,1065,0
12510,840,103,0
12511,251,847,0
12512,184,1028,0
12513,944,282,0
12514,840,762,0
12515,769,4,0
12516,20,206,0
12517,843,1094,0
12518,355,227,0
12519,146,727,0
12520,1006,911,0
12521,944,523,0
12522,2,995,0
12523,778,1145,0
12524,1006,515,0
12525,778,1184,0
12526,804,762,0
12527,944,747,0
12528,64,151,0
12529,843,942,0
12530,804,977,0
12531,64,374,0
12532,712,1145,0
12533,840,547,0
12534,2,651,0
12535,778,969,0
12536,251,692,0
12537,692,946,0
12538,20,275,0
12539,769,495,0
12540,692,1044,0
12541,944,432,0
12542,577,603,0
12543,144,635,0
12544,144,223,0
12545,944,1201,0
12546,769,798,0
12547,144,415,0
12548,2,371,0
12549,692,8,0
12550,64,427,0
12551,355,190,0
12552,144,192,0
12553,778,214,0
12554,64,671,0
12555,356,359,0
12556,251,470,0
12557,146,34,0
12558,1006,1097,0
12559,251,703,0
12560,2,216,0
12561,577,40,0
12562,144,421,0
12563,843,248,0
12564,834,575,0
12565,804,929,0
12566,1006,764,0
12567,944,1049,0
12568,356,197,0
12569,778,954,0
12570,64,969,0
12571,1006,246,0
12572,769,210,0
12573,1006,697,0
12574,834,1050,0
12575,356,841,0
12576,421,346,0
12577,834,443,0
12578,355,971,0
12579,944,528,0
12580,184,780,0
12581,251,473,0
12582,144,561,0
12583,1006,1084,0
12584,64,1086,0
12585,840,451,0
12586,144,599,0
12587,804,699,0
12588,64,606,0
12589,919,44,0
12590,769,111,0
12591,144,51,0
12592,251,103,0
12593,64,1031,0
12594,355,762,0
12595,146,1052,0
12596,184,265,0
12597,577,214,0
12598,64,770,0
12599,577,358,0
12600,840,815,0
12601,804,615,0
12602,843,813,0
12603,251,442,0
12604,20,233,0
12605,1006,411,0
12606,356,420,0
12607,251,1024,0
12608,577,1191,0
12609,144,88,0
12610,20,473,0
12611,778,935,0
12612,146,745,0
12613,356,395,0
12614,146,910,0
12615,769,726,0
12616,840,98,0
12617,804,646,0
12618,2,236,0
12619,944,856,0
12620,712,775,0
12621,692,1165,0
12622,577,118,0
12623,944,1034,0
12624,146,667,0
12625,834,578,0
12626,144,218,0
12627,146,38,0
12628,577,1057,0
12629,843,590,0
12630,1006,648,0
12631,20,1162,0
12632,919,925,0
12633,577,713,0
12634,712,853,0
12635,712,870,0
12636,2,156,0
12637,251,374,0
12638,421,729,0
12639,355,589,0
12640,840,155,0
12641,712,99,0
12642,778,374,0
12643,146,161,0
12644,769,575,0
12645,843,38,0
12646,712,456,0
12647,843,870,0
12648,144,129,0
12649,577,101,0
12650,577,46,0
12651,20,123,0
12652,692,157,0
12653,356,906,0
12654,356,999,0
12655,144,42,0
12656,251,999,0
12657,840,993,0
12658,184,557,0
12659,769,69,0
12660,778,1010,0
12661,778,1020,0
12662,1006,154,0
12663,356,1135,0
12664,20,474,0
12665,2,749,0
12666,769,841,0
12667,251,456,0
12668,421,266,0
12669,919,1142,0
12670,421,719,0
12671,778,948,0
12672,843,174,0
12673,356,251,0
12674,2,163,0
12675,251,409,0
12676,712,1178,0
12677,421,585,0
12678,692,1105,0
12679,251,171,0
12680,778,248,0
12681,919,701,0
12682,146,864,0
12683,2,1027,0
12684,769,714,0
12685,2,606,0
12686,577,974,0
12687,356,176,0
12688,843,1110,0
12689,251,365,0
12690,919,521,0
12691,840,970,0
12692,1006,1034,0
12693,843,1106,0
12694,2,994,0
12695,421,1006,0
12696,778,222,0
12697,2,671,0
12698,577,906,0
12699,144,915,0
12700,577,979,0
12701,2,959,0
12702,1006,370,0
12703,356,606,0
12704,251,214,0
12705,778,596,0
12706,251,841,0
12707,919,242,0
12708,712,34,0
12709,355,1106,0
12710,834,906,0
12711,577,277,0
12712,778,674,0
12713,834,10,0
12714,144,927,0
12715,712,182,0
12716,692,483,0
12717,356,712,0
12718,944,1043,0
12719,184,607,0
12720,421,32,0
12721,421,215,0
12722,840,624,0
12723,804,4,0
12724,355,1053,0
12725,712,735,0
12726,20,503,0
12727,712,428,0
12728,421,887,0
12729,834,458,0
12730,144,452,0
12731,834,312,0
12732,843,671,0
12733,355,1071,0
12734,577,146,0
12735,944,403,0
12736,355,1085,0
12737,804,1080,0
12738,355,484,0
12739,692,1027,0
12740,251,1157,0
12741,804,1175,0
12742,712,781,0
12743,692,1030,0
12744,20,1195,0
12745,184,476,0
12746,840,208,0
12747,355,448,0
12748,20,1108,0
12749,769,208,0
12750,251,343,0
12751,184,427,0
12752,144,1157,0
12753,251,982,0
12754,692,1147,0
12755,577,878,0
12756,843,715,0
12757,778,799,0
12758,20,783,0
12759,421,1027,0
12760,804,1124,0
12761,944,105,0
12762,840,659,0
12763,769,291,0
12764,834,365,0
12765,20,860,0
12766,421,105,0
12767,146,449,0
12768,834,346,0
12769,712,398,0
12770,184,901,0
12771,251,566,0
12772,769,31,0
12773,778,160,0
12774,2,332,0
12775,843,306,0
12776,843,1096,0
12777,356,1075,0
12778,769,1020,0
12779,944,1088,0
12780,692,331,0
12781,146,190,0
12782,778,530,0
12783,356,1175,0
12784,1006,994,0
12785,184,1195,0
12786,692,443,0
12787,692,1014,0
12788,20,1059,0
12789,843,808,0
12790,1006,725,0
12791,146,344,0
12792,692,304,0
12793,834,635,0
12794,421,237,0
12795,769,171,0
12796,146,125,0
12797,778,1142,0
12798,843,1056,0
12799,355,899,0
12800,251,789,0
12801,712,866,0
12802,769,928,0
12803,1006,55,0
12804,577,436,0
12805,1006,351,0
12806,20,494,0
12807,769,620,0
12808,944,391,0
12809,944,294,0
12810,804,793,0
12811,769,699,0
12812,184,884,0
12813,712,607,0
12814,692,629,0
12815,692,234,0
12816,834,128,0
12817,577,132,0
12818,778,490,0
12819,769,369,0
12820,144,728,0
12821,804,1077,0
12822,944,961,0
12823,146,1134,0
12824,919,107,0
12825,692,836,0
12826,944,186,0
12827,778,815,0
12828,1006,1152,0
12829,778,25,0
12830,712,288,0
12831,577,868,0
12832,184,294,0
12833,20,1004,0
12834,355,545,0
12835,712,687,0
12836,144,1082,0
12837,184,934,0
12838,144,581,0
12839,2,812,0
12840,843,86,0
12841,184,392,0
12842,843,288,0
12843,769,908,0
12844,184,361,0
12845,146,1004,0
12846,712,917,0
12847,778,298,0
12848,804,78,0
12849,144,178,0
12850,184,158,0
12851,421,452,0
12852,421,567,0
12853,144,451,0
12854,184,453,0
12855,919,475,0
12856,184,710,0
12857,692,548,0
12858,251,346,0
12859,843,770,0
12860,356,480,0
12861,843,99,0
12862,944,742,0
12863,355,633,0
12864,944,1106,0
12865,919,363,0
12866,184,102,0
12867,919,862,0
12868,843,639,0
12869,184,630,0
12870,184,735,0
12871,778,942,0
12872,834,1126,0
12873,834,372,0
12874,146,497,0
12875,804,399,0
12876,146,747,0
12877,356,485,0
12878,840,253,0
12879,355,378,0
12880,944,685,0
12881,20,361,0
12882,834,7,0
12883,146,225,0
12884,251,312,0
12885,834,667,0
12886,144,109,0
12887,919,826,0
12888,577,382,0
12889,843,916,0
12890,577,496,0
12891,840,536,0
12892,1006,10,0
12893,184,875,0
12894,778,538,0
12895,712,682,0
12896,804,581,0
12897,919,144,0
12898,804,591,0
12899,919,59,0
12900,712,814,0
12901,421,47,0
12902,2,887,0
12903,355,439,0
12904,944,132,0
12905,804,988,0
12906,843,484,0
12907,778,39,0
12908,944,1083,0
12909,843,239,0
12910,804,1079,0
12911,944,721,0
12912,712,610,0
12913,20,829,0
12914,778,630,0
12915,421,443,0
12916,146,1042,0
12917,834,839,0
12918,843,886,0
12919,919,63,0
12920,692,875,0
12921,355,671,0
12922,692,865,0
12923,355,14,0
12924,692,346,0
12925,769,1172,0
12926,356,141,0
12927,834,832,0
12928,20,282,0
12929,2,820,0
12930,184,485,0
12931,356,10,0
12932,356,929,0
12933,355,932,0
12934,421,213,0
12935,1006,771,0
12936,2,1056,0
12937,692,562,0
12938,769,122,0
12939,840,564,0
12940,355,583,0
12941,769,854,0
12942,421,575,0
12943,2,1137,0
12944,184,943,0
12945,355,389,0
12946,1006,132,0
12947,146,457,0
12948,356,605,0
12949,840,865,0
12950,421,286,0
12951,577,1040,0
12952,20,387,0
12953,1006,1111,0
12954,144,110,0
12955,577,183,0
12956,944,131,0
12957,184,233,0
12958,20,127,0
12959,778,418,0
12960,804,348,0
12961,692,802,0
12962,144,930,0
12963,919,1017,0
12964,20,733,0
12965,769,1154,0
12966,840,140,0
12967,1006,905,0
12968,843,136,0
12969,944,1076,0
12970,843,457,0
12971,146,779,0
12972,843,230,0
12973,843,421,0
12974,2,224,0
12975,355,1015,0
12976,2,162,0
12977,577,745,0
12978,778,192,0
12979,804,418,0
12980,843,401,0
12981,144,384,0
12982,840,97,0
12983,146,550,0
12984,804,993,0
12985,2,218,0
12986,577,239,0
12987,356,369,0
12988,356,1017,0
12989,769,688,0
12990,843,323,0
12991,778,289,0
12992,421,510,0
12993,804,478,0
12994,840,0,0
12995,778,1136,0
12996,840,1042,0
12997,184,1096,0
12998,146,851,0
12999,577,711,0
13000,692,328,0
13001,804,868,0
13002,712,420,0
13003,184,31,0
13004,184,549,0
13005,356,371,0
13006,778,931,0
13007,804,1055,0
13008,251,749,0
13009,692,495,0
13010,843,565,0
13011,2,215,0
13012,421,999,0
13013,944,542,0
13014,2,176,0
13015,804,869,0
13016,355,1070,0
13017,769,411,0
13018,146,1149,0
13019,804,763,0
13020,712,796,0
13021,355,1150,0
13022,144,701,0
13023,843,536,0
13024,712,383,0
13025,769,681,0
13026,355,377,0
13027,577,592,0
13028,804,606,0
13029,804,904,0
13030,421,728,0
13031,843,405,0
13032,919,609,0
13033,834,1101,0
13034,2,86,0
13035,421,854,0
13036,144,337,0
13037,144,16,0
13038,20,1073,0
13039,919,218,0
13040,778,14,0
13041,712,105,0
13042,146,1043,0
13043,144,766,0
13044,184,733,0
13045,146,942,0
13046,769,845,0
13047,577,660,0
13048,692,770,0
13049,355,922,0
13050,944,835,0
13051,146,634,0
13052,944,433,0
13053,184,460,0
13054,843,325,0
13055,577,93,0
13056,356,1092,0
13057,843,244,0
13058,919,215,0
13059,20,337,0
13060,577,1092,0
13061,577,839,0
13062,834,902,0
13063,20,1118,0
13064,919,729,0
13065,146,786,0
13066,577,79,0
13067,1006,339,0
13068,577,287,0
13069,712,220,0
13070,356,237,0
13071,144,796,0
13072,804,680,0
13073,840,72,0
13074,919,465,0
13075,251,206,0
13076,421,517,0
13077,355,390,0
13078,1006,546,0
13079,769,268,0
13080,712,1101,0
13081,840,595,0
13082,355,1181,0
13083,355,761,0
13084,144,1051,0
13085,184,705,0
13086,840,491,0
13087,843,619,0
13088,421,530,0
13089,2,626,0
13090,712,1108,0
13091,1006,1095,0
13092,692,1189,0
13093,840,243,0
13094,919,470,0
13095,919,948,0
13096,2,969,0
13097,769,175,0
13098,692,635,0
13099,769,605,0
13100,2,627,0
13101,834,367,0
13102,355,172,0
13103,840,566,0
13104,356,449,0
13105,355,507,0
13106,919,113,0
13107,144,992,0
13108,421,890,0
13109,144,399,0
13110,712,1054,0
13111,356,913,0
13112,251,947,0
13113,692,1058,0
13114,2,999,0
13115,146,845,0
13116,692,292,0
13117,834,434,0
13118,778,1044,0
13119,919,888,0
13120,840,691,0
13121,840,456,0
13122,20,909,0
13123,146,600,0
13124,577,129,0
13125,712,584,0
13126,834,599,0
13127,834,526,0
13128,251,194,0
13129,355,692,0
13130,778,671,0
13131,144,459,0
13132,919,108,0
13133,804,799,0
13134,692,1050,0
13135,804,188,0
13136,184,833,0
13137,692,405,0
13138,144,1140,0
13139,778,132,0
13140,144,1099,0
13141,834,0,0
13142,577,282,0
13143,692,1074,0
13144,804,128,0
13145,2,1192,0
13146,421,464,0
13147,692,301,0
13148,2,414,0
13149,692,831,0
13150,184,151,0
13151,804,237,0
13152,769,970,0
13153,355,1007,0
13154,778,1158,0
13155,692,1082,0
13156,184,103,0
13157,919,536,0
13158,840,642,0
13159,692,112,0
13160,692,839,0
13161,944,126,0
13162,919,276,0
13163,712,771,0
13164,355,1167,0
13165,840,728,0
13166,692,74,0
13167,146,3,0
13168,20,216,0
13169,577,722,0
13170,356,195,0
13171,251,986,0
13172,843,819,0
13173,1006,133,0
13174,692,143,0
13175,919,581,0
13176,146,830,0
13177,2,577,0
13178,834,1100,0
13179,919,828,0
13180,421,699,0
13181,919,836,0
13182,843,19,0
13183,804,1026,0
13184,356,881,0
13185,20,904,0
13186,251,971,0
13187,1006,537,0
13188,843,265,0
13189,712,1073,0
13190,834,295,0
13191,769,729,0
13192,20,106,0
